Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
34,02.07.2015 16:48:01:289,124.0,21.0,-332.0,10.19,14.86,-71.74,0.0,0.0,0.0,0.0,Upper Cut,Test
35,02.07.2015 16:48:01:301,121.0,34.0,-381.0,10.2,14.82,-71.82,0.0,0.0,0.0,0.0,Upper Cut,Test
36,02.07.2015 16:48:01:318,100.0,38.0,-393.0,10.22,14.76,-71.94,0.0,0.0,0.0,0.0,Upper Cut,Test
37,02.07.2015 16:48:01:334,59.0,38.0,-368.0,10.25,14.69,-72.1,0.0,0.0,0.0,0.0,Upper Cut,Test
38,02.07.2015 16:48:01:347,25.0,25.0,-301.0,10.28,14.6,-72.29,0.0,0.0,0.0,0.0,Upper Cut,Test
39,02.07.2015 16:48:01:363,-10.0,1.0,-201.0,10.3,14.51,-72.49,0.0,0.0,0.0,0.0,Upper Cut,Test
40,02.07.2015 16:48:01:375,-63.0,-7.0,-98.0,10.31,14.41,-72.69,0.0,0.0,0.0,0.0,Upper Cut,Test
41,02.07.2015 16:48:01:392,-140.0,-23.0,-29.0,10.29,14.29,-72.91,0.0,0.0,0.0,0.0,Upper Cut,Test
42,02.07.2015 16:48:01:408,-158.0,-32.0,74.0,10.27,14.17,-73.12,0.0,0.0,0.0,0.0,Upper Cut,Test
43,02.07.2015 16:48:01:424,-145.0,-9.0,241.0,10.23,14.05,-73.32,0.0,0.0,0.0,0.0,Upper Cut,Test
44,02.07.2015 16:48:01:437,-139.0,53.0,409.0,10.19,13.94,-73.49,0.0,0.0,0.0,0.0,Upper Cut,Test
45,02.07.2015 16:48:01:453,-116.0,98.0,534.0,10.14,13.85,-73.6,0.0,0.0,0.0,0.0,Upper Cut,Test
46,02.07.2015 16:48:01:469,-88.0,132.0,593.0,10.08,13.75,-73.7,0.0,0.0,0.0,0.0,Upper Cut,Test
47,02.07.2015 16:48:01:482,-72.0,170.0,595.0,9.96,13.61,-73.82,0.0,0.0,0.0,0.0,Upper Cut,Test
48,02.07.2015 16:48:01:498,-70.0,200.0,522.0,9.79,13.43,-73.97,0.0,0.0,0.0,0.0,Upper Cut,Test
49,02.07.2015 16:48:01:510,-98.0,239.0,435.0,9.61,13.22,-74.15,0.0,0.0,0.0,0.0,Upper Cut,Test
50,02.07.2015 16:48:01:527,-127.0,275.0,402.0,9.43,13.0,-74.35,0.0,0.0,0.0,0.0,Upper Cut,Test
51,02.07.2015 16:48:01:543,-118.0,298.0,453.0,9.27,12.79,-74.56,0.0,0.0,0.0,0.0,Upper Cut,Test
52,02.07.2015 16:48:01:555,-56.0,292.0,515.0,9.07,12.54,-74.77,0.0,0.0,0.0,0.0,Upper Cut,Test
53,02.07.2015 16:48:01:572,-43.0,278.0,499.0,8.79,12.24,-75.0,0.0,0.0,0.0,0.0,Upper Cut,Test
54,02.07.2015 16:48:01:588,-113.0,275.0,444.0,8.49,11.91,-75.24,0.0,0.0,0.0,0.0,Upper Cut,Test
55,02.07.2015 16:48:01:601,-197.0,289.0,467.0,8.19,11.59,-75.45,0.0,0.0,0.0,0.0,Upper Cut,Test
56,02.07.2015 16:48:01:617,-246.0,334.0,592.0,7.9,11.3,-75.61,0.0,0.0,0.0,0.0,Upper Cut,Test
57,02.07.2015 16:48:01:633,-226.0,401.0,754.0,7.57,11.01,-75.7,0.0,0.0,0.0,0.0,Upper Cut,Test
58,02.07.2015 16:48:01:645,-57.0,474.0,828.0,7.16,10.68,-75.72,0.0,0.0,0.0,0.0,Upper Cut,Test
59,02.07.2015 16:48:01:662,83.0,515.0,765.0,6.69,10.28,-75.72,0.0,0.0,0.0,0.0,Upper Cut,Test
60,02.07.2015 16:48:01:678,52.0,561.0,594.0,6.22,9.85,-75.74,0.0,0.0,0.0,0.0,Upper Cut,Test
61,02.07.2015 16:48:01:691,-44.0,653.0,464.0,5.76,9.39,-75.79,0.0,0.0,0.0,0.0,Upper Cut,Test
62,02.07.2015 16:48:01:707,-111.0,704.0,426.0,5.27,8.86,-75.9,0.0,0.0,0.0,3.0,Upper Cut,Test
63,02.07.2015 16:48:01:723,-257.0,763.0,348.0,4.69,8.22,-76.04,0.0,0.0,0.0,42.0,Upper Cut,Test
64,02.07.2015 16:48:01:736,-496.0,846.0,262.0,4.09,7.53,-76.24,0.0,0.0,0.0,58.0,Upper Cut,Test
65,02.07.2015 16:48:01:752,-792.0,976.0,375.0,3.49,6.81,-76.48,0.0,0.0,0.0,72.0,Upper Cut,Test
66,02.07.2015 16:48:01:768,-914.0,1053.0,633.0,2.91,6.14,-76.62,0.0,0.0,0.0,91.0,Upper Cut,Test
67,02.07.2015 16:48:01:781,-1025.0,1065.0,946.0,2.34,5.52,-76.6,0.0,0.0,0.0,99.0,Upper Cut,Test
68,02.07.2015 16:48:01:797,-1344.0,1149.0,1206.0,1.76,4.91,-76.33,0.0,0.0,0.0,107.0,Upper Cut,Test
69,02.07.2015 16:48:01:813,-1709.0,1200.0,1392.0,1.15,4.32,-75.81,0.0,0.0,0.0,110.0,Upper Cut,Test
70,02.07.2015 16:48:01:826,-1875.0,1155.0,1506.0,0.51,3.75,-74.99,0.0,0.0,0.0,108.0,Upper Cut,Test
71,02.07.2015 16:48:01:842,-1864.0,1069.0,1416.0,-0.11,3.24,-73.91,0.0,0.0,0.0,57.0,Upper Cut,Test
72,02.07.2015 16:48:01:858,-1910.0,887.0,1355.0,-0.66,2.76,-72.7,0.0,0.0,0.0,66.0,Upper Cut,Test
73,02.07.2015 16:48:01:871,-2102.0,744.0,1212.0,-1.17,2.29,-71.37,0.0,0.0,0.0,35.0,Upper Cut,Test
74,02.07.2015 16:48:01:887,-2200.0,559.0,972.0,-1.56,1.91,-69.96,0.0,0.0,0.0,33.0,Upper Cut,Test
75,02.07.2015 16:48:01:903,-2195.0,402.0,596.0,-1.89,1.55,-68.52,0.0,0.0,0.0,35.0,Upper Cut,Test
76,02.07.2015 16:48:01:916,-2228.0,332.0,186.0,-2.15,1.2,-67.11,0.0,0.0,0.0,35.0,Upper Cut,Test
77,02.07.2015 16:48:01:932,-2015.0,210.0,-138.0,-2.27,0.92,-65.95,0.0,0.0,0.0,15.0,Upper Cut,Test
78,02.07.2015 16:48:01:948,-1678.0,-109.0,69.0,-2.21,0.77,-64.99,0.0,0.0,0.0,8.0,Upper Cut,Test
79,02.07.2015 16:48:01:961,-1398.0,-441.0,321.0,-2.04,0.67,-64.07,0.0,0.0,0.0,24.0,Upper Cut,Test
80,02.07.2015 16:48:01:977,-1184.0,-676.0,290.0,-1.79,0.58,-63.07,0.0,0.0,0.0,34.0,Upper Cut,Test
81,02.07.2015 16:48:01:993,-906.0,-837.0,-155.0,-1.36,0.6,-62.08,0.0,0.0,0.0,40.0,Upper Cut,Test
82,02.07.2015 16:48:02:6,-787.0,-794.0,-807.0,-0.79,0.67,-61.27,0.0,0.0,0.0,98.0,Upper Cut,Test
83,02.07.2015 16:48:02:22,-818.0,-592.0,-1334.0,-0.15,0.77,-60.76,0.0,0.0,0.0,123.0,Upper Cut,Test
84,02.07.2015 16:48:02:39,-685.0,-403.0,-1669.0,0.56,0.98,-60.59,0.0,0.0,0.0,128.0,Upper Cut,Test
85,02.07.2015 16:48:02:51,-192.0,-696.0,-1422.0,1.38,1.33,-60.85,0.0,0.0,0.0,150.0,Upper Cut,Test
86,02.07.2015 16:48:02:67,255.0,-1110.0,-937.0,2.31,1.79,-61.23,0.0,0.0,0.0,156.0,Upper Cut,Test
87,02.07.2015 16:48:02:84,456.0,-1450.0,-376.0,3.32,2.31,-61.49,0.0,0.0,0.0,131.0,Upper Cut,Test
88,02.07.2015 16:48:02:96,501.0,-1606.0,-116.0,4.46,2.95,-61.55,0.0,0.0,0.0,132.0,Upper Cut,Test
89,02.07.2015 16:48:02:112,496.0,-1587.0,-294.0,5.76,3.74,-61.45,0.0,0.0,0.0,154.0,Upper Cut,Test
90,02.07.2015 16:48:02:129,719.0,-1565.0,-703.0,7.23,4.71,-61.33,0.0,0.0,0.0,161.0,Upper Cut,Test
91,02.07.2015 16:48:02:141,1132.0,-1540.0,-1246.0,8.85,5.82,-61.24,0.0,0.0,0.0,166.0,Upper Cut,Test
92,02.07.2015 16:48:02:157,1658.0,-1583.0,-1698.0,10.62,7.09,-61.28,0.0,0.0,0.0,171.0,Upper Cut,Test
93,02.07.2015 16:48:02:174,2031.0,-1734.0,-1891.0,12.49,8.49,-61.48,0.0,0.0,0.0,162.0,Upper Cut,Test
94,02.07.2015 16:48:02:186,2324.0,-1965.0,-1903.0,14.45,10.02,-61.73,0.0,0.0,0.0,165.0,Upper Cut,Test
95,02.07.2015 16:48:02:202,2691.0,-2381.0,-1762.0,16.46,11.65,-61.92,0.0,0.0,0.0,175.0,Upper Cut,Test
96,02.07.2015 16:48:02:219,2811.0,-2799.0,-1503.0,18.39,13.22,-61.99,0.0,0.0,0.0,176.0,Upper Cut,Test
97,02.07.2015 16:48:02:231,2438.0,-3016.0,-1375.0,20.12,14.61,-61.96,0.0,0.0,0.0,168.0,Upper Cut,Test
98,02.07.2015 16:48:02:247,1737.0,-2882.0,-1653.0,21.58,15.76,-61.89,0.0,0.0,0.0,173.0,Upper Cut,Test
99,02.07.2015 16:48:02:264,907.0,-2470.0,-1818.0,22.62,16.63,-61.95,0.0,0.0,0.0,167.0,Upper Cut,Test
100,02.07.2015 16:48:02:276,332.0,-2010.0,-1860.0,23.27,17.26,-62.1,0.0,0.0,0.0,170.0,Upper Cut,Test
101,02.07.2015 16:48:02:292,5.0,-1695.0,-1680.0,23.67,17.76,-62.28,0.0,0.0,0.0,171.0,Upper Cut,Test
102,02.07.2015 16:48:02:305,-98.0,-1190.0,-1464.0,23.97,18.19,-62.37,0.0,0.0,0.0,182.0,Upper Cut,Test
103,02.07.2015 16:48:02:321,-40.0,-816.0,-943.0,24.21,18.56,-62.34,0.0,0.0,1.0,172.0,Upper Cut,Test
104,02.07.2015 16:48:02:337,87.0,-528.0,-618.0,24.53,18.93,-62.06,0.0,0.0,0.0,171.0,Upper Cut,Test
105,02.07.2015 16:48:02:350,238.0,-330.0,-679.0,24.93,19.31,-61.59,0.0,0.0,0.0,176.0,Upper Cut,Test
106,02.07.2015 16:48:02:366,368.0,-152.0,-1000.0,25.28,19.62,-61.17,0.0,0.0,0.0,175.0,Upper Cut,Test
107,02.07.2015 16:48:02:383,455.0,12.0,-1302.0,25.4,19.75,-61.02,0.0,0.0,0.0,185.0,Upper Cut,Test
108,02.07.2015 16:48:02:395,464.0,170.0,-1401.0,25.24,19.64,-61.17,0.0,0.0,0.0,168.0,Upper Cut,Test
109,02.07.2015 16:48:02:411,490.0,237.0,-1301.0,24.89,19.4,-61.56,0.0,0.0,0.0,161.0,Upper Cut,Test
110,02.07.2015 16:48:02:428,440.0,166.0,-972.0,24.47,19.12,-62.09,0.0,0.0,0.0,166.0,Upper Cut,Test
111,02.07.2015 16:48:02:440,278.0,57.0,-611.0,23.97,18.77,-62.74,0.0,0.0,0.0,144.0,Upper Cut,Test
112,02.07.2015 16:48:02:456,90.0,-64.0,-210.0,23.29,18.27,-63.49,0.0,0.0,0.0,146.0,Upper Cut,Test
113,02.07.2015 16:48:02:473,20.0,-181.0,90.0,22.43,17.6,-64.31,0.0,0.0,0.0,87.0,Upper Cut,Test
114,02.07.2015 16:48:02:485,95.0,-355.0,321.0,21.32,16.71,-65.26,0.0,0.0,0.0,94.0,Upper Cut,Test
115,02.07.2015 16:48:02:501,415.0,-551.0,228.0,19.89,15.57,-66.47,0.0,0.0,0.0,83.0,Upper Cut,Test
116,02.07.2015 16:48:02:518,701.0,-695.0,209.0,17.95,14.0,-68.16,0.0,0.0,0.0,44.0,Upper Cut,Test
117,02.07.2015 16:48:02:530,1084.0,-1092.0,643.0,15.54,12.03,-70.29,0.0,0.0,0.0,32.0,Upper Cut,Test
118,02.07.2015 16:48:02:546,1562.0,-1516.0,1162.0,12.84,9.79,-72.59,0.0,0.0,0.0,9.0,Upper Cut,Test
119,02.07.2015 16:48:02:563,2090.0,-1916.0,1757.0,10.08,7.45,-74.72,0.0,0.0,0.0,12.0,Upper Cut,Test
120,02.07.2015 16:48:02:575,2535.0,-2173.0,2097.0,7.45,5.16,-76.28,0.0,0.0,0.0,0.0,Upper Cut,Test
121,02.07.2015 16:48:02:591,2736.0,-2266.0,1919.0,5.04,3.03,-77.09,0.0,0.0,0.0,0.0,Upper Cut,Test
122,02.07.2015 16:48:02:608,2536.0,-2141.0,1321.0,2.86,1.05,-77.18,0.0,0.0,0.0,0.0,Upper Cut,Test
123,02.07.2015 16:48:02:620,2249.0,-1987.0,565.0,0.88,-0.74,-76.82,0.0,0.0,0.0,0.0,Upper Cut,Test
124,02.07.2015 16:48:02:637,2088.0,-1793.0,-108.0,-0.94,-2.35,-76.23,0.0,0.0,0.0,0.0,Upper Cut,Test
125,02.07.2015 16:48:02:653,2215.0,-1630.0,-443.0,-2.7,-3.85,-75.57,0.0,0.0,0.0,0.0,Upper Cut,Test
126,02.07.2015 16:48:02:665,2360.0,-1333.0,-716.0,-4.49,-5.37,-74.77,0.0,0.0,0.0,0.0,Upper Cut,Test
127,02.07.2015 16:48:02:682,2191.0,-917.0,-1010.0,-6.33,-6.95,-73.83,0.0,0.0,0.0,0.0,Upper Cut,Test
128,02.07.2015 16:48:02:698,1776.0,-457.0,-1246.0,-8.15,-8.53,-72.8,0.0,0.0,0.0,0.0,Upper Cut,Test
129,02.07.2015 16:48:02:710,1468.0,-142.0,-1372.0,-9.8,-9.95,-71.82,0.0,0.0,0.0,0.0,Upper Cut,Test
130,02.07.2015 16:48:02:727,1293.0,44.0,-1451.0,-11.22,-11.18,-70.93,0.0,0.0,0.0,0.0,Upper Cut,Test
131,02.07.2015 16:48:02:743,1136.0,217.0,-1489.0,-12.43,-12.24,-70.08,0.0,0.0,0.0,0.0,Upper Cut,Test
132,02.07.2015 16:48:02:755,1073.0,324.0,-1463.0,-13.5,-13.16,-69.29,0.0,0.0,0.0,0.0,Upper Cut,Test
133,02.07.2015 16:48:02:772,865.0,461.0,-1641.0,-14.5,-14.05,-68.49,0.0,0.0,0.0,19.0,Upper Cut,Test
134,02.07.2015 16:48:02:784,446.0,654.0,-1885.0,-15.6,-15.05,-67.65,0.0,0.0,0.0,112.0,Upper Cut,Test
135,02.07.2015 16:48:02:800,-153.0,762.0,-2068.0,-16.93,-16.27,-66.73,0.0,0.0,0.0,126.0,Upper Cut,Test
136,02.07.2015 16:48:02:817,-594.0,700.0,-2000.0,-18.41,-17.61,-65.89,0.0,0.0,0.0,189.0,Upper Cut,Test
137,02.07.2015 16:48:02:829,-545.0,534.0,-1342.0,-19.79,-18.85,-65.33,0.0,0.0,0.0,175.0,Upper Cut,Test
138,02.07.2015 16:48:02:845,-245.0,532.0,-464.0,-20.74,-19.68,-65.14,0.0,0.0,0.0,184.0,Upper Cut,Test
139,02.07.2015 16:48:02:862,0.0,675.0,372.0,-21.2,-20.09,-65.2,0.0,0.0,0.0,197.0,Upper Cut,Test
140,02.07.2015 16:48:02:874,14.0,777.0,916.0,-21.33,-20.21,-65.29,0.0,0.0,0.0,193.0,Upper Cut,Test
141,02.07.2015 16:48:02:891,-197.0,799.0,852.0,-21.19,-20.11,-65.35,0.0,0.0,0.0,174.0,Upper Cut,Test
142,02.07.2015 16:48:02:907,-637.0,794.0,649.0,-20.91,-19.89,-65.38,0.0,0.0,0.0,172.0,Upper Cut,Test
143,02.07.2015 16:48:02:919,-1299.0,946.0,405.0,-20.61,-19.65,-65.3,0.0,0.0,0.0,172.0,Upper Cut,Test
144,02.07.2015 16:48:02:936,-1911.0,1082.0,-186.0,-20.28,-19.37,-65.18,0.0,0.0,0.0,173.0,Upper Cut,Test
145,02.07.2015 16:48:02:952,-2229.0,1148.0,-605.0,-19.83,-18.98,-65.25,0.0,0.0,0.0,172.0,Upper Cut,Test
146,02.07.2015 16:48:02:964,-2515.0,1187.0,-870.0,-19.3,-18.53,-65.43,0.0,0.0,0.0,164.0,Upper Cut,Test
147,02.07.2015 16:48:02:981,-2856.0,1269.0,-1022.0,-18.81,-18.12,-65.66,0.0,0.0,0.0,164.0,Upper Cut,Test
148,02.07.2015 16:48:02:997,-3141.0,1412.0,-942.0,-18.44,-17.81,-65.93,0.0,0.0,0.0,164.0,Upper Cut,Test
149,02.07.2015 16:48:03:9,-3165.0,1540.0,-632.0,-18.15,-17.52,-66.25,0.0,0.0,0.0,131.0,Upper Cut,Test
150,02.07.2015 16:48:03:26,-2851.0,1523.0,-303.0,-17.83,-17.19,-66.72,0.0,0.0,0.0,132.0,Upper Cut,Test
151,02.07.2015 16:48:03:42,-2457.0,1465.0,137.0,-17.48,-16.85,-67.22,0.0,0.0,0.0,138.0,Upper Cut,Test
152,02.07.2015 16:48:03:54,-2159.0,1383.0,495.0,-17.14,-16.56,-67.6,0.0,0.0,0.0,175.0,Upper Cut,Test
153,02.07.2015 16:48:03:71,-2094.0,1359.0,558.0,-16.88,-16.36,-67.77,0.0,0.0,0.0,174.0,Upper Cut,Test
154,02.07.2015 16:48:03:87,-2184.0,1451.0,342.0,-16.7,-16.25,-67.74,0.0,0.0,0.0,179.0,Upper Cut,Test
155,02.07.2015 16:48:03:99,-2218.0,1497.0,-141.0,-16.52,-16.16,-67.66,0.0,0.0,0.0,180.0,Upper Cut,Test
156,02.07.2015 16:48:03:116,-2068.0,1383.0,-658.0,-16.3,-16.05,-67.65,0.0,0.0,0.0,187.0,Upper Cut,Test
157,02.07.2015 16:48:03:132,-1903.0,1172.0,-1002.0,-16.02,-15.92,-67.73,0.0,0.0,0.0,176.0,Upper Cut,Test
158,02.07.2015 16:48:03:144,-1672.0,843.0,-838.0,-15.68,-15.75,-67.94,0.0,0.0,0.0,155.0,Upper Cut,Test
159,02.07.2015 16:48:03:161,-1549.0,499.0,-467.0,-15.26,-15.51,-68.21,0.0,0.0,0.0,152.0,Upper Cut,Test
160,02.07.2015 16:48:03:177,-1574.0,200.0,-259.0,-14.85,-15.25,-68.47,0.0,0.0,0.0,148.0,Upper Cut,Test
161,02.07.2015 16:48:03:190,-1710.0,4.0,-253.0,-14.5,-15.04,-68.75,0.0,0.0,0.0,141.0,Upper Cut,Test
162,02.07.2015 16:48:03:206,-1932.0,-20.0,-316.0,-14.27,-14.9,-69.06,0.0,0.0,0.0,136.0,Upper Cut,Test
163,02.07.2015 16:48:03:222,-2091.0,52.0,-184.0,-14.19,-14.86,-69.41,0.0,0.0,0.0,132.0,Upper Cut,Test
164,02.07.2015 16:48:03:234,-2135.0,219.0,166.0,-14.21,-14.9,-69.73,0.0,0.0,0.0,132.0,Upper Cut,Test
165,02.07.2015 16:48:03:251,-2096.0,481.0,693.0,-14.35,-15.03,-69.93,0.0,0.0,0.0,131.0,Upper Cut,Test
166,02.07.2015 16:48:03:267,-2081.0,778.0,1168.0,-14.58,-15.24,-69.96,0.0,0.0,0.0,133.0,Upper Cut,Test
167,02.07.2015 16:48:03:280,-2057.0,1036.0,1423.0,-14.88,-15.52,-69.8,0.0,0.0,0.0,135.0,Upper Cut,Test
168,02.07.2015 16:48:03:296,-2078.0,1246.0,1527.0,-15.26,-15.88,-69.47,0.0,0.0,0.0,131.0,Upper Cut,Test
169,02.07.2015 16:48:03:312,-2105.0,1390.0,1578.0,-15.68,-16.31,-68.99,0.0,0.0,0.0,130.0,Upper Cut,Test
170,02.07.2015 16:48:03:325,-2114.0,1469.0,1629.0,-16.1,-16.76,-68.39,0.0,0.0,0.0,129.0,Upper Cut,Test
171,02.07.2015 16:48:03:341,-2146.0,1530.0,1687.0,-16.51,-17.23,-67.66,0.0,0.0,0.0,114.0,Upper Cut,Test
172,02.07.2015 16:48:03:357,-2241.0,1520.0,1497.0,-16.86,-17.66,-66.87,0.0,0.0,0.0,76.0,Upper Cut,Test
173,02.07.2015 16:48:03:370,-2362.0,1452.0,1176.0,-17.19,-18.07,-66.09,0.0,0.0,0.0,117.0,Upper Cut,Test
174,02.07.2015 16:48:03:386,-2374.0,1233.0,778.0,-17.56,-18.52,-65.45,0.0,0.0,0.0,45.0,Upper Cut,Test
175,02.07.2015 16:48:03:399,-2190.0,1000.0,661.0,-17.9,-18.95,-64.86,0.0,0.0,0.0,27.0,Upper Cut,Test
