Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
27,02.07.2015 16:55:09:646,67.0,8.0,-910.0,-26.12,9.46,-19.58,0.0,0.0,128.0,219.0,Punch,Test
28,02.07.2015 16:55:09:662,22.0,-16.0,-906.0,-26.07,9.49,-19.51,0.0,0.0,128.0,219.0,Punch,Test
29,02.07.2015 16:55:09:675,15.0,-9.0,-921.0,-26.0,9.55,-19.45,0.0,0.0,128.0,219.0,Punch,Test
30,02.07.2015 16:55:09:691,39.0,-9.0,-927.0,-25.93,9.61,-19.41,0.0,0.0,128.0,221.0,Punch,Test
31,02.07.2015 16:55:09:707,41.0,-33.0,-923.0,-25.87,9.65,-19.38,0.0,0.0,129.0,221.0,Punch,Test
32,02.07.2015 16:55:09:724,17.0,-100.0,-884.0,-25.83,9.68,-19.36,0.0,0.0,129.0,221.0,Punch,Test
33,02.07.2015 16:55:09:736,7.0,-170.0,-841.0,-25.79,9.71,-19.33,0.0,0.0,129.0,222.0,Punch,Test
34,02.07.2015 16:55:09:752,21.0,-200.0,-820.0,-25.77,9.76,-19.28,0.0,0.0,126.0,221.0,Punch,Test
35,02.07.2015 16:55:09:765,40.0,-203.0,-803.0,-25.74,9.8,-19.21,0.0,0.0,127.0,222.0,Punch,Test
36,02.07.2015 16:55:09:781,44.0,-182.0,-812.0,-25.73,9.84,-19.13,0.0,0.0,128.0,221.0,Punch,Test
37,02.07.2015 16:55:09:798,62.0,-139.0,-832.0,-25.71,9.88,-19.04,0.0,0.0,130.0,222.0,Punch,Test
38,02.07.2015 16:55:09:810,61.0,-107.0,-853.0,-25.7,9.89,-18.98,0.0,0.0,129.0,221.0,Punch,Test
39,02.07.2015 16:55:09:826,27.0,-97.0,-867.0,-25.68,9.88,-18.93,0.0,0.0,129.0,221.0,Punch,Test
40,02.07.2015 16:55:09:842,-11.0,-98.0,-892.0,-25.66,9.88,-18.9,0.0,0.0,129.0,222.0,Punch,Test
41,02.07.2015 16:55:09:855,-27.0,-109.0,-918.0,-25.63,9.89,-18.89,0.0,0.0,128.0,221.0,Punch,Test
42,02.07.2015 16:55:09:871,1.0,-108.0,-943.0,-25.59,9.9,-18.89,0.0,0.0,128.0,220.0,Punch,Test
43,02.07.2015 16:55:09:888,25.0,-139.0,-938.0,-25.57,9.9,-18.91,0.0,0.0,128.0,221.0,Punch,Test
44,02.07.2015 16:55:09:900,37.0,-173.0,-932.0,-25.56,9.88,-18.92,0.0,0.0,129.0,221.0,Punch,Test
45,02.07.2015 16:55:09:916,44.0,-181.0,-928.0,-25.56,9.87,-18.92,0.0,0.0,130.0,221.0,Punch,Test
46,02.07.2015 16:55:09:933,32.0,-174.0,-927.0,-25.55,9.86,-18.91,0.0,0.0,130.0,220.0,Punch,Test
47,02.07.2015 16:55:09:945,3.0,-168.0,-937.0,-25.54,9.85,-18.92,0.0,0.0,129.0,222.0,Punch,Test
48,02.07.2015 16:55:09:961,-13.0,-161.0,-952.0,-25.53,9.85,-18.93,0.0,0.0,130.0,221.0,Punch,Test
49,02.07.2015 16:55:09:978,-4.0,-152.0,-950.0,-25.53,9.86,-18.95,0.0,0.0,130.0,221.0,Punch,Test
50,02.07.2015 16:55:09:990,11.0,-152.0,-945.0,-25.54,9.87,-18.97,0.0,0.0,130.0,221.0,Punch,Test
51,02.07.2015 16:55:10:6,34.0,-157.0,-928.0,-25.56,9.88,-18.98,0.0,0.0,131.0,221.0,Punch,Test
52,02.07.2015 16:55:10:23,41.0,-173.0,-898.0,-25.59,9.89,-18.99,0.0,0.0,130.0,221.0,Punch,Test
53,02.07.2015 16:55:10:35,41.0,-168.0,-883.0,-25.62,9.9,-18.98,0.0,0.0,130.0,221.0,Punch,Test
54,02.07.2015 16:55:10:51,33.0,-126.0,-875.0,-25.65,9.92,-18.96,0.0,0.0,128.0,220.0,Punch,Test
55,02.07.2015 16:55:10:68,25.0,-86.0,-873.0,-25.68,9.93,-18.93,0.0,0.0,130.0,221.0,Punch,Test
56,02.07.2015 16:55:10:80,6.0,-36.0,-887.0,-25.71,9.95,-18.9,0.0,0.0,130.0,221.0,Punch,Test
57,02.07.2015 16:55:10:97,-17.0,1.0,-906.0,-25.73,9.96,-18.89,0.0,0.0,130.0,221.0,Punch,Test
58,02.07.2015 16:55:10:113,-31.0,23.0,-910.0,-25.76,9.97,-18.89,0.0,0.0,130.0,221.0,Punch,Test
59,02.07.2015 16:55:10:125,-26.0,25.0,-899.0,-25.78,9.99,-18.92,0.0,0.0,130.0,221.0,Punch,Test
60,02.07.2015 16:55:10:141,0.0,-14.0,-874.0,-25.79,10.0,-18.96,0.0,0.0,129.0,221.0,Punch,Test
61,02.07.2015 16:55:10:158,35.0,-53.0,-824.0,-25.82,10.02,-19.0,0.0,0.0,130.0,221.0,Punch,Test
62,02.07.2015 16:55:10:170,80.0,-64.0,-777.0,-25.84,10.03,-19.0,0.0,0.0,127.0,221.0,Punch,Test
63,02.07.2015 16:55:10:186,100.0,-37.0,-767.0,-25.87,10.04,-18.97,0.0,0.0,127.0,221.0,Punch,Test
64,02.07.2015 16:55:10:199,92.0,9.0,-785.0,-25.9,10.04,-18.93,0.0,0.0,128.0,221.0,Punch,Test
65,02.07.2015 16:55:10:215,59.0,54.0,-819.0,-25.93,10.04,-18.89,0.0,0.0,128.0,221.0,Punch,Test
66,02.07.2015 16:55:10:232,22.0,77.0,-853.0,-25.94,10.04,-18.86,0.0,0.0,128.0,221.0,Punch,Test
67,02.07.2015 16:55:10:244,8.0,65.0,-847.0,-25.96,10.05,-18.86,0.0,0.0,127.0,221.0,Punch,Test
68,02.07.2015 16:55:10:260,26.0,32.0,-823.0,-25.97,10.07,-18.89,0.0,0.0,127.0,220.0,Punch,Test
69,02.07.2015 16:55:10:277,85.0,14.0,-795.0,-25.98,10.09,-18.89,0.0,0.0,128.0,222.0,Punch,Test
70,02.07.2015 16:55:10:289,120.0,5.0,-769.0,-26.01,10.1,-18.86,0.0,0.0,125.0,221.0,Punch,Test
71,02.07.2015 16:55:10:305,118.0,25.0,-774.0,-26.04,10.1,-18.8,0.0,0.0,126.0,222.0,Punch,Test
72,02.07.2015 16:55:10:322,81.0,72.0,-809.0,-26.06,10.09,-18.72,0.0,0.0,127.0,221.0,Punch,Test
73,02.07.2015 16:55:10:334,41.0,123.0,-845.0,-26.05,10.08,-18.67,0.0,0.0,127.0,221.0,Punch,Test
74,02.07.2015 16:55:10:350,18.0,145.0,-875.0,-26.05,10.07,-18.64,0.0,0.0,126.0,221.0,Punch,Test
75,02.07.2015 16:55:10:367,27.0,140.0,-881.0,-26.02,10.07,-18.65,0.0,0.0,126.0,221.0,Punch,Test
76,02.07.2015 16:55:10:379,58.0,117.0,-884.0,-26.0,10.05,-18.67,0.0,0.0,124.0,221.0,Punch,Test
77,02.07.2015 16:55:10:395,71.0,83.0,-885.0,-25.96,10.03,-18.68,0.0,0.0,124.0,221.0,Punch,Test
78,02.07.2015 16:55:10:412,52.0,51.0,-904.0,-25.94,10.0,-18.68,0.0,0.0,124.0,221.0,Punch,Test
79,02.07.2015 16:55:10:424,31.0,16.0,-897.0,-25.91,9.98,-18.66,0.0,0.0,121.0,222.0,Punch,Test
80,02.07.2015 16:55:10:441,40.0,1.0,-888.0,-25.88,9.99,-18.63,0.0,0.0,120.0,222.0,Punch,Test
81,02.07.2015 16:55:10:457,61.0,25.0,-902.0,-25.86,10.01,-18.59,0.0,0.0,122.0,222.0,Punch,Test
82,02.07.2015 16:55:10:469,60.0,47.0,-916.0,-25.84,10.02,-18.55,0.0,0.0,123.0,221.0,Punch,Test
83,02.07.2015 16:55:10:486,31.0,54.0,-918.0,-25.82,10.04,-18.52,0.0,0.0,123.0,222.0,Punch,Test
84,02.07.2015 16:55:10:502,-7.0,31.0,-908.0,-25.8,10.04,-18.51,0.0,0.0,126.0,221.0,Punch,Test
85,02.07.2015 16:55:10:514,-28.0,-3.0,-892.0,-25.79,10.07,-18.48,0.0,0.0,127.0,222.0,Punch,Test
86,02.07.2015 16:55:10:531,-22.0,-37.0,-864.0,-25.77,10.11,-18.45,0.0,0.0,127.0,222.0,Punch,Test
87,02.07.2015 16:55:10:547,16.0,-63.0,-836.0,-25.76,10.17,-18.41,0.0,0.0,126.0,222.0,Punch,Test
88,02.07.2015 16:55:10:559,84.0,-62.0,-804.0,-25.77,10.22,-18.36,0.0,0.0,121.0,222.0,Punch,Test
89,02.07.2015 16:55:10:576,130.0,-32.0,-791.0,-25.77,10.27,-18.28,0.0,0.0,123.0,222.0,Punch,Test
90,02.07.2015 16:55:10:592,126.0,14.0,-794.0,-25.79,10.29,-18.19,0.0,0.0,120.0,222.0,Punch,Test
91,02.07.2015 16:55:10:604,96.0,59.0,-827.0,-25.78,10.3,-18.12,0.0,0.0,123.0,222.0,Punch,Test
92,02.07.2015 16:55:10:621,51.0,81.0,-865.0,-25.77,10.29,-18.06,0.0,0.0,121.0,222.0,Punch,Test
93,02.07.2015 16:55:10:637,19.0,97.0,-918.0,-25.75,10.3,-18.03,0.0,0.0,121.0,223.0,Punch,Test
94,02.07.2015 16:55:10:649,7.0,73.0,-962.0,-25.72,10.31,-18.04,0.0,0.0,123.0,222.0,Punch,Test
95,02.07.2015 16:55:10:666,15.0,24.0,-977.0,-25.68,10.31,-18.05,0.0,0.0,124.0,223.0,Punch,Test
96,02.07.2015 16:55:10:682,24.0,-34.0,-974.0,-25.64,10.32,-18.05,0.0,0.0,123.0,222.0,Punch,Test
97,02.07.2015 16:55:10:694,27.0,-68.0,-974.0,-25.61,10.34,-18.04,0.0,0.0,122.0,223.0,Punch,Test
98,02.07.2015 16:55:10:711,18.0,-78.0,-981.0,-25.58,10.36,-17.99,0.0,0.0,122.0,222.0,Punch,Test
99,02.07.2015 16:55:10:727,-3.0,-60.0,-990.0,-25.54,10.37,-17.94,0.0,0.0,122.0,223.0,Punch,Test
100,02.07.2015 16:55:10:740,-35.0,-36.0,-1007.0,-25.5,10.39,-17.9,0.0,0.0,123.0,223.0,Punch,Test
101,02.07.2015 16:55:10:756,-82.0,-28.0,-990.0,-25.47,10.41,-17.87,0.0,0.0,124.0,223.0,Punch,Test
102,02.07.2015 16:55:10:772,-107.0,-52.0,-961.0,-25.43,10.45,-17.86,0.0,0.0,123.0,223.0,Punch,Test
103,02.07.2015 16:55:10:785,-85.0,-83.0,-908.0,-25.4,10.5,-17.87,0.0,0.0,125.0,223.0,Punch,Test
104,02.07.2015 16:55:10:801,-21.0,-106.0,-849.0,-25.38,10.55,-17.86,0.0,0.0,123.0,223.0,Punch,Test
105,02.07.2015 16:55:10:817,35.0,-116.0,-793.0,-25.38,10.59,-17.82,0.0,0.0,117.0,223.0,Punch,Test
106,02.07.2015 16:55:10:830,41.0,-91.0,-777.0,-25.39,10.61,-17.76,0.0,0.0,122.0,222.0,Punch,Test
107,02.07.2015 16:55:10:846,7.0,-39.0,-790.0,-25.39,10.63,-17.69,0.0,0.0,124.0,223.0,Punch,Test
108,02.07.2015 16:55:10:858,-14.0,20.0,-826.0,-25.39,10.63,-17.64,0.0,0.0,124.0,223.0,Punch,Test
109,02.07.2015 16:55:10:875,-25.0,57.0,-865.0,-25.38,10.64,-17.63,0.0,0.0,125.0,223.0,Punch,Test
110,02.07.2015 16:55:10:891,-38.0,45.0,-871.0,-25.37,10.63,-17.65,0.0,0.0,124.0,223.0,Punch,Test
111,02.07.2015 16:55:10:903,-24.0,-1.0,-845.0,-25.36,10.63,-17.68,0.0,0.0,123.0,224.0,Punch,Test
112,02.07.2015 16:55:10:920,0.0,-54.0,-816.0,-25.36,10.62,-17.7,0.0,0.0,122.0,224.0,Punch,Test
113,02.07.2015 16:55:10:936,27.0,-70.0,-811.0,-25.35,10.62,-17.69,0.0,0.0,122.0,224.0,Punch,Test
114,02.07.2015 16:55:10:949,29.0,-45.0,-806.0,-25.34,10.61,-17.65,0.0,0.0,122.0,223.0,Punch,Test
115,02.07.2015 16:55:10:965,11.0,-7.0,-813.0,-25.34,10.59,-17.6,0.0,0.0,120.0,223.0,Punch,Test
116,02.07.2015 16:55:10:981,0.0,45.0,-839.0,-25.35,10.57,-17.55,0.0,0.0,115.0,223.0,Punch,Test
117,02.07.2015 16:55:10:994,-5.0,90.0,-856.0,-25.34,10.55,-17.52,0.0,0.0,114.0,224.0,Punch,Test
118,02.07.2015 16:55:11:10,-16.0,111.0,-862.0,-25.32,10.52,-17.5,0.0,0.0,112.0,224.0,Punch,Test
119,02.07.2015 16:55:11:26,-8.0,117.0,-871.0,-25.3,10.5,-17.51,0.0,0.0,112.0,223.0,Punch,Test
120,02.07.2015 16:55:11:39,5.0,100.0,-864.0,-25.29,10.46,-17.51,0.0,0.0,113.0,223.0,Punch,Test
121,02.07.2015 16:55:11:55,0.0,84.0,-864.0,-25.26,10.42,-17.51,0.0,0.0,113.0,224.0,Punch,Test
122,02.07.2015 16:55:11:71,-19.0,65.0,-870.0,-25.23,10.38,-17.49,0.0,0.0,114.0,223.0,Punch,Test
123,02.07.2015 16:55:11:84,-27.0,48.0,-892.0,-25.21,10.35,-17.47,0.0,0.0,113.0,224.0,Punch,Test
124,02.07.2015 16:55:11:100,-28.0,24.0,-887.0,-25.19,10.33,-17.46,0.0,0.0,114.0,223.0,Punch,Test
125,02.07.2015 16:55:11:116,11.0,4.0,-871.0,-25.16,10.33,-17.45,0.0,0.0,112.0,223.0,Punch,Test
126,02.07.2015 16:55:11:129,54.0,-6.0,-869.0,-25.15,10.33,-17.43,0.0,0.0,111.0,223.0,Punch,Test
127,02.07.2015 16:55:11:145,83.0,7.0,-894.0,-25.14,10.34,-17.38,0.0,0.0,111.0,223.0,Punch,Test
128,02.07.2015 16:55:11:161,55.0,17.0,-922.0,-25.14,10.34,-17.34,0.0,0.0,103.0,223.0,Punch,Test
129,02.07.2015 16:55:11:174,30.0,37.0,-951.0,-25.13,10.34,-17.3,0.0,0.0,104.0,223.0,Punch,Test
130,02.07.2015 16:55:11:190,41.0,57.0,-981.0,-25.12,10.36,-17.27,0.0,0.0,100.0,223.0,Punch,Test
131,02.07.2015 16:55:11:206,62.0,63.0,-1015.0,-25.12,10.37,-17.25,0.0,0.0,102.0,223.0,Punch,Test
132,02.07.2015 16:55:11:219,49.0,42.0,-1019.0,-25.11,10.38,-17.22,0.0,0.0,102.0,224.0,Punch,Test
133,02.07.2015 16:55:11:235,16.0,27.0,-1026.0,-25.08,10.39,-17.19,0.0,0.0,103.0,223.0,Punch,Test
134,02.07.2015 16:55:11:251,-19.0,30.0,-1025.0,-25.05,10.42,-17.14,0.0,0.0,103.0,223.0,Punch,Test
135,02.07.2015 16:55:11:264,-30.0,57.0,-1021.0,-25.01,10.46,-17.1,0.0,0.0,103.0,224.0,Punch,Test
136,02.07.2015 16:55:11:280,-43.0,94.0,-1016.0,-24.97,10.52,-17.07,0.0,0.0,103.0,224.0,Punch,Test
137,02.07.2015 16:55:11:296,-41.0,113.0,-993.0,-24.93,10.55,-17.05,0.0,0.0,103.0,222.0,Punch,Test
138,02.07.2015 16:55:11:309,-60.0,104.0,-981.0,-24.88,10.57,-17.06,0.0,0.0,103.0,222.0,Punch,Test
139,02.07.2015 16:55:11:325,-82.0,72.0,-966.0,-24.83,10.59,-17.08,0.0,0.0,103.0,224.0,Punch,Test
140,02.07.2015 16:55:11:342,-85.0,26.0,-948.0,-24.79,10.63,-17.11,0.0,0.0,103.0,224.0,Punch,Test
141,02.07.2015 16:55:11:354,-52.0,-26.0,-925.0,-24.75,10.65,-17.15,0.0,0.0,104.0,224.0,Punch,Test
142,02.07.2015 16:55:11:370,-34.0,-87.0,-874.0,-24.72,10.68,-17.18,0.0,0.0,104.0,222.0,Punch,Test
143,02.07.2015 16:55:11:387,-25.0,-149.0,-835.0,-24.71,10.69,-17.19,0.0,0.0,103.0,221.0,Punch,Test
144,02.07.2015 16:55:11:399,-6.0,-151.0,-809.0,-24.72,10.72,-17.15,0.0,0.0,102.0,223.0,Punch,Test
145,02.07.2015 16:55:11:415,0.0,-92.0,-815.0,-24.73,10.74,-17.1,0.0,0.0,103.0,223.0,Punch,Test
146,02.07.2015 16:55:11:428,-21.0,-17.0,-844.0,-24.75,10.76,-17.04,0.0,0.0,103.0,222.0,Punch,Test
147,02.07.2015 16:55:11:444,-56.0,36.0,-862.0,-24.75,10.76,-17.01,0.0,0.0,102.0,223.0,Punch,Test
148,02.07.2015 16:55:11:460,-83.0,30.0,-860.0,-24.75,10.76,-17.02,0.0,0.0,104.0,223.0,Punch,Test
149,02.07.2015 16:55:11:473,-64.0,20.0,-839.0,-24.74,10.77,-17.04,0.0,0.0,101.0,223.0,Punch,Test
150,02.07.2015 16:55:11:489,-22.0,6.0,-806.0,-24.74,10.79,-17.06,0.0,0.0,98.0,222.0,Punch,Test
151,02.07.2015 16:55:11:505,6.0,11.0,-776.0,-24.73,10.79,-17.05,0.0,0.0,97.0,224.0,Punch,Test
152,02.07.2015 16:55:11:518,4.0,38.0,-779.0,-24.7,10.79,-17.03,0.0,0.0,96.0,223.0,Punch,Test
153,02.07.2015 16:55:11:534,-17.0,109.0,-818.0,-24.67,10.79,-17.0,0.0,0.0,96.0,223.0,Punch,Test
154,02.07.2015 16:55:11:550,-37.0,159.0,-864.0,-24.64,10.78,-17.0,0.0,0.0,97.0,223.0,Punch,Test
155,02.07.2015 16:55:11:563,-58.0,191.0,-896.0,-24.6,10.77,-17.03,0.0,0.0,98.0,223.0,Punch,Test
156,02.07.2015 16:55:11:579,-79.0,192.0,-908.0,-24.57,10.76,-17.09,0.0,0.0,98.0,223.0,Punch,Test
157,02.07.2015 16:55:11:595,-64.0,167.0,-891.0,-24.54,10.75,-17.15,0.0,0.0,99.0,223.0,Punch,Test
158,02.07.2015 16:55:11:608,-43.0,158.0,-867.0,-24.51,10.74,-17.19,0.0,0.0,97.0,222.0,Punch,Test
159,02.07.2015 16:55:11:624,-43.0,170.0,-860.0,-24.47,10.72,-17.19,0.0,0.0,97.0,224.0,Punch,Test
160,02.07.2015 16:55:11:641,-96.0,195.0,-862.0,-24.43,10.7,-17.17,0.0,0.0,97.0,222.0,Punch,Test
161,02.07.2015 16:55:11:653,-172.0,226.0,-882.0,-24.37,10.67,-17.15,0.0,0.0,98.0,223.0,Punch,Test
162,02.07.2015 16:55:11:669,-206.0,257.0,-914.0,-24.3,10.65,-17.14,0.0,0.0,98.0,222.0,Punch,Test
163,02.07.2015 16:55:11:686,-185.0,290.0,-956.0,-24.22,10.64,-17.15,0.0,0.0,99.0,224.0,Punch,Test
164,02.07.2015 16:55:11:698,-154.0,289.0,-972.0,-24.15,10.61,-17.19,0.0,0.0,99.0,223.0,Punch,Test
165,02.07.2015 16:55:11:714,-132.0,250.0,-966.0,-24.1,10.56,-17.26,0.0,0.0,99.0,223.0,Punch,Test
166,02.07.2015 16:55:11:731,-116.0,204.0,-958.0,-24.03,10.5,-17.35,0.0,0.0,100.0,223.0,Punch,Test
167,02.07.2015 16:55:11:743,-104.0,161.0,-966.0,-23.98,10.44,-17.44,0.0,0.0,101.0,223.0,Punch,Test
168,02.07.2015 16:55:11:759,-83.0,122.0,-982.0,-23.95,10.38,-17.53,0.0,0.0,100.0,223.0,Punch,Test
169,02.07.2015 16:55:11:776,-58.0,81.0,-1002.0,-23.94,10.32,-17.61,0.0,0.0,101.0,223.0,Punch,Test
170,02.07.2015 16:55:11:788,-56.0,38.0,-1002.0,-23.94,10.27,-17.7,0.0,0.0,101.0,223.0,Punch,Test
171,02.07.2015 16:55:11:804,-26.0,11.0,-1002.0,-23.96,10.24,-17.76,0.0,0.0,100.0,223.0,Punch,Test
172,02.07.2015 16:55:11:821,19.0,15.0,-1016.0,-23.99,10.21,-17.82,0.0,0.0,101.0,223.0,Punch,Test
173,02.07.2015 16:55:11:833,64.0,47.0,-1046.0,-24.04,10.19,-17.86,0.0,0.0,110.0,223.0,Punch,Test
174,02.07.2015 16:55:11:849,77.0,70.0,-1063.0,-24.1,10.14,-17.92,0.0,0.0,111.0,223.0,Punch,Test
175,02.07.2015 16:55:11:866,54.0,53.0,-1080.0,-24.15,10.09,-18.01,0.0,0.0,112.0,223.0,Punch,Test
176,02.07.2015 16:55:11:878,26.0,25.0,-1075.0,-24.18,10.03,-18.11,0.0,0.0,113.0,223.0,Punch,Test
177,02.07.2015 16:55:11:894,33.0,-16.0,-1079.0,-24.22,9.99,-18.22,0.0,0.0,112.0,220.0,Punch,Test
178,02.07.2015 16:55:11:911,44.0,-56.0,-1079.0,-24.26,9.96,-18.35,0.0,0.0,112.0,218.0,Punch,Test
179,02.07.2015 16:55:11:923,51.0,-57.0,-1077.0,-24.31,9.94,-18.45,0.0,0.0,113.0,220.0,Punch,Test
180,02.07.2015 16:55:11:939,65.0,-32.0,-1077.0,-24.38,9.9,-18.56,0.0,0.0,113.0,220.0,Punch,Test
181,02.07.2015 16:55:11:952,43.0,-18.0,-1073.0,-24.45,9.85,-18.68,0.0,0.0,112.0,220.0,Punch,Test
182,02.07.2015 16:55:11:968,-29.0,-2.0,-1067.0,-24.52,9.8,-18.81,0.0,0.0,112.0,221.0,Punch,Test
183,02.07.2015 16:55:11:985,-115.0,-6.0,-1043.0,-24.58,9.75,-18.97,0.0,0.0,113.0,221.0,Punch,Test
184,02.07.2015 16:55:11:997,-139.0,-24.0,-989.0,-24.63,9.72,-19.16,0.0,0.0,114.0,221.0,Punch,Test
185,02.07.2015 16:55:12:13,-84.0,-25.0,-911.0,-24.7,9.69,-19.34,0.0,0.0,115.0,221.0,Punch,Test
186,02.07.2015 16:55:12:30,-78.0,-43.0,-833.0,-24.79,9.65,-19.51,0.0,0.0,115.0,221.0,Punch,Test
187,02.07.2015 16:55:12:42,-83.0,-45.0,-787.0,-24.87,9.61,-19.64,0.0,0.0,117.0,222.0,Punch,Test
188,02.07.2015 16:55:12:58,-96.0,-40.0,-738.0,-24.95,9.57,-19.76,0.0,0.0,116.0,221.0,Punch,Test
189,02.07.2015 16:55:12:75,-130.0,-7.0,-702.0,-25.03,9.54,-19.86,0.0,0.0,117.0,222.0,Punch,Test
190,02.07.2015 16:55:12:87,-122.0,10.0,-665.0,-25.11,9.53,-19.98,0.0,0.0,117.0,221.0,Punch,Test
191,02.07.2015 16:55:12:104,-84.0,40.0,-636.0,-25.21,9.53,-20.09,0.0,0.0,117.0,222.0,Punch,Test
192,02.07.2015 16:55:12:120,-35.0,86.0,-629.0,-25.32,9.52,-20.22,0.0,0.0,117.0,221.0,Punch,Test
193,02.07.2015 16:55:12:132,5.0,135.0,-672.0,-25.45,9.48,-20.36,0.0,0.0,118.0,221.0,Punch,Test
194,02.07.2015 16:55:12:148,16.0,162.0,-744.0,-25.59,9.4,-20.52,0.0,0.0,117.0,222.0,Punch,Test
195,02.07.2015 16:55:12:165,-10.0,139.0,-802.0,-25.73,9.3,-20.7,0.0,0.0,120.0,221.0,Punch,Test
196,02.07.2015 16:55:12:177,-48.0,88.0,-847.0,-25.86,9.2,-20.88,0.0,0.0,119.0,221.0,Punch,Test
197,02.07.2015 16:55:12:194,-69.0,42.0,-889.0,-25.98,9.12,-21.05,0.0,0.0,121.0,221.0,Punch,Test
198,02.07.2015 16:55:12:210,-69.0,10.0,-916.0,-26.08,9.07,-21.2,0.0,0.0,120.0,221.0,Punch,Test
199,02.07.2015 16:55:12:222,-81.0,-8.0,-933.0,-26.17,9.05,-21.35,0.0,0.0,120.0,222.0,Punch,Test
200,02.07.2015 16:55:12:239,-97.0,-16.0,-938.0,-26.26,9.05,-21.47,0.0,0.0,120.0,222.0,Punch,Test
201,02.07.2015 16:55:12:255,-93.0,-25.0,-955.0,-26.34,9.06,-21.6,0.0,0.0,121.0,221.0,Punch,Test
202,02.07.2015 16:55:12:267,-61.0,-68.0,-945.0,-26.43,9.11,-21.76,0.0,0.0,121.0,221.0,Punch,Test
203,02.07.2015 16:55:12:284,17.0,-123.0,-903.0,-26.53,9.18,-21.93,0.0,0.0,121.0,222.0,Punch,Test
