Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
24,02.07.2015 16:02:58:298,0.0,229.0,-1020.0,10.72,-1.7,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
25,02.07.2015 16:02:58:315,-32.0,280.0,-1032.0,10.76,-1.71,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
26,02.07.2015 16:02:58:331,-45.0,320.0,-1059.0,10.79,-1.73,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
27,02.07.2015 16:02:58:343,49.0,278.0,-1056.0,10.83,-1.68,-11.32,0.0,0.0,0.0,0.0,Punch,Christian Test
28,02.07.2015 16:02:58:360,207.0,228.0,-1026.0,10.85,-1.62,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
29,02.07.2015 16:02:58:376,120.0,318.0,-1013.0,10.88,-1.63,-11.28,0.0,0.0,0.0,0.0,Punch,Christian Test
30,02.07.2015 16:02:58:389,-82.0,450.0,-1080.0,10.92,-1.7,-11.28,0.0,0.0,0.0,0.0,Punch,Christian Test
31,02.07.2015 16:02:58:405,-207.0,478.0,-1137.0,10.94,-1.76,-11.3,0.0,0.0,0.0,0.0,Punch,Christian Test
32,02.07.2015 16:02:58:421,-116.0,323.0,-1091.0,10.94,-1.74,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
33,02.07.2015 16:02:58:434,40.0,117.0,-982.0,10.97,-1.7,-11.45,0.0,0.0,0.0,0.0,Punch,Christian Test
34,02.07.2015 16:02:58:450,101.0,26.0,-924.0,11.01,-1.67,-11.46,0.0,0.0,0.0,0.0,Punch,Christian Test
35,02.07.2015 16:02:58:466,-5.0,141.0,-996.0,11.05,-1.69,-11.41,0.0,0.0,0.0,0.0,Punch,Christian Test
36,02.07.2015 16:02:58:479,-160.0,350.0,-1085.0,11.07,-1.74,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
37,02.07.2015 16:02:58:495,-175.0,434.0,-1118.0,11.11,-1.75,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
38,02.07.2015 16:02:58:511,-5.0,334.0,-1055.0,11.13,-1.7,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
39,02.07.2015 16:02:58:524,161.0,217.0,-985.0,11.16,-1.65,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
40,02.07.2015 16:02:58:540,143.0,236.0,-995.0,11.19,-1.64,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
41,02.07.2015 16:02:58:556,-38.0,373.0,-1064.0,11.23,-1.7,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
42,02.07.2015 16:02:58:569,-159.0,443.0,-1122.0,11.25,-1.74,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
43,02.07.2015 16:02:58:585,-95.0,353.0,-1078.0,11.26,-1.73,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
44,02.07.2015 16:02:58:597,45.0,193.0,-993.0,11.29,-1.69,-11.39,0.0,0.0,0.0,0.0,Punch,Christian Test
45,02.07.2015 16:02:58:614,85.0,119.0,-967.0,11.32,-1.67,-11.41,0.0,0.0,0.0,0.0,Punch,Christian Test
46,02.07.2015 16:02:58:630,-14.0,196.0,-1004.0,11.37,-1.69,-11.39,0.0,0.0,0.0,0.0,Punch,Christian Test
47,02.07.2015 16:02:58:646,-125.0,319.0,-1066.0,11.38,-1.73,-11.35,0.0,0.0,0.0,0.0,Punch,Christian Test
48,02.07.2015 16:02:58:659,-117.0,354.0,-1093.0,11.41,-1.73,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
49,02.07.2015 16:02:58:675,6.0,285.0,-1052.0,11.44,-1.69,-11.35,0.0,0.0,0.0,0.0,Punch,Christian Test
50,02.07.2015 16:02:58:688,98.0,227.0,-1001.0,11.47,-1.66,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
51,02.07.2015 16:02:58:704,71.0,260.0,-1004.0,11.5,-1.67,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
52,02.07.2015 16:02:58:720,-38.0,344.0,-1062.0,11.53,-1.7,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
53,02.07.2015 16:02:58:733,-85.0,385.0,-1091.0,11.56,-1.72,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
54,02.07.2015 16:02:58:749,-35.0,319.0,-1070.0,11.58,-1.71,-11.35,0.0,0.0,0.0,0.0,Punch,Christian Test
55,02.07.2015 16:02:58:765,31.0,240.0,-1014.0,11.6,-1.68,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
56,02.07.2015 16:02:58:778,35.0,221.0,-1000.0,11.64,-1.69,-11.38,0.0,0.0,0.0,0.0,Punch,Christian Test
57,02.07.2015 16:02:58:794,-33.0,267.0,-1035.0,11.67,-1.7,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
58,02.07.2015 16:02:58:810,-82.0,310.0,-1058.0,11.69,-1.72,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
59,02.07.2015 16:02:58:823,-66.0,296.0,-1040.0,11.72,-1.72,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
60,02.07.2015 16:02:58:839,-5.0,257.0,-1020.0,11.75,-1.7,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
61,02.07.2015 16:02:58:855,13.0,255.0,-1005.0,11.78,-1.69,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
62,02.07.2015 16:02:58:868,-22.0,292.0,-1032.0,11.81,-1.71,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
63,02.07.2015 16:02:58:884,-56.0,315.0,-1056.0,11.84,-1.72,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
64,02.07.2015 16:02:58:900,-26.0,285.0,-1040.0,11.87,-1.71,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
65,02.07.2015 16:02:58:913,34.0,249.0,-1004.0,11.89,-1.69,-11.37,0.0,0.0,0.0,0.0,Punch,Christian Test
66,02.07.2015 16:02:58:929,39.0,253.0,-998.0,11.92,-1.68,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
67,02.07.2015 16:02:58:945,9.0,307.0,-1023.0,11.96,-1.69,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
68,02.07.2015 16:02:58:958,-37.0,356.0,-1073.0,11.98,-1.71,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
69,02.07.2015 16:02:58:974,-305.0,275.0,-1213.0,12.01,-1.71,-11.32,0.0,0.0,0.0,0.0,Punch,Christian Test
70,02.07.2015 16:02:58:990,-35.0,633.0,-2131.0,12.07,-1.46,-10.95,0.0,0.0,0.0,0.0,Punch,Christian Test
71,02.07.2015 16:02:59:3,726.0,1358.0,-1900.0,12.07,-1.26,-10.5,0.0,0.0,0.0,0.0,Punch,Christian Test
72,02.07.2015 16:02:59:19,44.0,356.0,-1333.0,11.79,-1.32,-10.58,0.0,0.0,0.0,0.0,Punch,Christian Test
73,02.07.2015 16:02:59:35,-112.0,-260.0,-768.0,11.42,-1.39,-10.17,0.0,0.0,0.0,0.0,Punch,Christian Test
74,02.07.2015 16:02:59:48,-140.0,-439.0,-138.0,11.21,-1.42,-9.71,0.0,0.0,0.0,0.0,Punch,Christian Test
75,02.07.2015 16:02:59:64,-316.0,-853.0,151.0,11.23,-1.45,-9.7,0.0,0.0,0.0,0.0,Punch,Christian Test
76,02.07.2015 16:02:59:80,-398.0,-593.0,232.0,11.5,-1.57,-9.67,0.0,0.0,0.0,0.0,Punch,Christian Test
77,02.07.2015 16:02:59:93,-391.0,71.0,11.0,11.88,-1.68,-9.45,0.0,0.0,0.0,0.0,Punch,Christian Test
78,02.07.2015 16:02:59:109,-348.0,802.0,-924.0,12.29,-1.69,-9.09,0.0,0.0,0.0,0.0,Punch,Christian Test
79,02.07.2015 16:02:59:126,-833.0,1169.0,-1854.0,12.71,-1.7,-8.9,0.0,0.0,0.0,0.0,Punch,Christian Test
80,02.07.2015 16:02:59:138,-753.0,752.0,-1743.0,12.84,-1.64,-9.12,0.0,0.0,0.0,0.0,Punch,Christian Test
81,02.07.2015 16:02:59:154,-503.0,696.0,-1154.0,12.93,-1.44,-9.14,0.0,0.0,0.0,0.0,Punch,Christian Test
82,02.07.2015 16:02:59:171,-688.0,522.0,-1002.0,13.11,-1.28,-9.11,0.0,0.0,0.0,0.0,Punch,Christian Test
83,02.07.2015 16:02:59:183,-630.0,412.0,-890.0,13.46,-1.11,-9.12,0.0,0.0,0.0,0.0,Punch,Christian Test
84,02.07.2015 16:02:59:199,-530.0,204.0,-639.0,14.0,-0.88,-9.22,0.0,0.0,0.0,0.0,Punch,Christian Test
85,02.07.2015 16:02:59:212,-364.0,66.0,-296.0,14.63,-0.56,-9.36,0.0,0.0,0.0,0.0,Punch,Christian Test
86,02.07.2015 16:02:59:228,-392.0,-203.0,-186.0,15.33,-0.19,-9.54,0.0,0.0,0.0,0.0,Punch,Christian Test
87,02.07.2015 16:02:59:244,-550.0,-415.0,-206.0,16.14,0.23,-9.72,0.0,0.0,0.0,0.0,Punch,Christian Test
88,02.07.2015 16:02:59:257,-359.0,-531.0,-570.0,17.09,0.84,-9.91,0.0,0.0,0.0,0.0,Punch,Christian Test
89,02.07.2015 16:02:59:273,-252.0,-599.0,-558.0,18.11,1.48,-10.07,0.0,0.0,0.0,0.0,Punch,Christian Test
90,02.07.2015 16:02:59:289,-428.0,-505.0,-388.0,19.16,2.05,-10.13,0.0,0.0,0.0,0.0,Punch,Christian Test
91,02.07.2015 16:02:59:302,-356.0,-127.0,-645.0,20.2,2.63,-9.94,0.0,0.0,0.0,0.0,Punch,Christian Test
92,02.07.2015 16:02:59:318,-231.0,315.0,-784.0,21.18,3.25,-9.71,0.0,0.0,0.0,0.0,Punch,Christian Test
93,02.07.2015 16:02:59:334,-162.0,677.0,-710.0,22.04,3.82,-9.58,0.0,0.0,0.0,0.0,Punch,Christian Test
94,02.07.2015 16:02:59:347,-274.0,847.0,-554.0,22.73,4.42,-9.59,0.0,0.0,0.0,0.0,Punch,Christian Test
95,02.07.2015 16:02:59:363,-350.0,731.0,-183.0,23.3,5.03,-9.76,0.0,0.0,0.0,0.0,Punch,Christian Test
96,02.07.2015 16:02:59:379,-246.0,402.0,246.0,23.87,5.85,-10.03,0.0,0.0,0.0,0.0,Punch,Christian Test
97,02.07.2015 16:02:59:392,-468.0,-423.0,711.0,24.44,6.78,-10.49,0.0,0.0,0.0,0.0,Punch,Christian Test
98,02.07.2015 16:02:59:408,-905.0,-1586.0,1377.0,25.02,7.73,-10.73,0.0,0.0,0.0,0.0,Punch,Christian Test
99,02.07.2015 16:02:59:425,-1175.0,-2094.0,1816.0,25.64,8.72,-10.34,0.0,0.0,0.0,0.0,Punch,Christian Test
100,02.07.2015 16:02:59:437,-749.0,-1975.0,1494.0,26.35,9.84,-9.42,0.0,0.0,0.0,0.0,Punch,Christian Test
101,02.07.2015 16:02:59:453,-430.0,-1942.0,1448.0,27.13,10.87,-8.62,0.0,0.0,0.0,0.0,Punch,Christian Test
102,02.07.2015 16:02:59:469,-196.0,-2358.0,1433.0,27.96,11.82,-8.02,0.0,0.0,0.0,0.0,Punch,Christian Test
103,02.07.2015 16:02:59:482,-214.0,-2843.0,1728.0,28.78,12.63,-7.22,0.0,0.0,0.0,0.0,Punch,Christian Test
104,02.07.2015 16:02:59:498,-390.0,-3663.0,1964.0,29.42,13.36,-5.97,0.0,0.0,0.0,0.0,Punch,Christian Test
105,02.07.2015 16:02:59:515,-209.0,-4357.0,1589.0,29.85,13.98,-3.95,0.0,0.0,0.0,0.0,Punch,Christian Test
106,02.07.2015 16:02:59:527,-289.0,-4794.0,882.0,29.96,14.26,-1.27,0.0,0.0,0.0,0.0,Punch,Christian Test
107,02.07.2015 16:02:59:543,444.0,-4153.0,-665.0,29.95,14.36,2.18,0.0,0.0,0.0,0.0,Punch,Christian Test
108,02.07.2015 16:02:59:560,1348.0,-2272.0,-2021.0,30.13,14.22,5.75,0.0,0.0,0.0,0.0,Punch,Christian Test
109,02.07.2015 16:02:59:572,2286.0,86.0,-3093.0,30.69,13.95,8.57,0.0,0.0,0.0,0.0,Punch,Christian Test
110,02.07.2015 16:02:59:588,3279.0,2850.0,-3849.0,31.68,13.76,10.56,0.0,0.0,0.0,0.0,Punch,Christian Test
111,02.07.2015 16:02:59:605,4962.0,6380.0,-4687.0,33.25,14.09,11.81,0.0,0.0,0.0,0.0,Punch,Christian Test
112,02.07.2015 16:02:59:617,6805.0,8951.0,-5821.0,35.44,15.27,11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
113,02.07.2015 16:02:59:633,6866.0,9138.0,-6591.0,37.32,16.65,7.94,0.0,0.0,0.0,0.0,Punch,Christian Test
114,02.07.2015 16:02:59:650,3270.0,6217.0,-6968.0,38.12,17.14,2.7,0.0,0.0,0.0,0.0,Punch,Christian Test
115,02.07.2015 16:02:59:662,-86.0,2913.0,-7687.0,38.08,17.16,-1.38,0.0,0.0,0.0,0.0,Punch,Christian Test
116,02.07.2015 16:02:59:679,-924.0,1572.0,-7177.0,38.0,16.84,-3.79,0.0,0.0,0.0,0.0,Punch,Christian Test
117,02.07.2015 16:02:59:695,-3160.0,-527.0,-4180.0,38.15,15.7,-7.08,0.0,0.0,0.0,0.0,Punch,Christian Test
118,02.07.2015 16:02:59:707,-4862.0,-2884.0,655.0,38.27,14.32,-10.1,0.0,0.0,0.0,0.0,Punch,Christian Test
119,02.07.2015 16:02:59:724,-4500.0,-4326.0,3738.0,38.65,13.03,-10.56,0.0,0.0,0.0,0.0,Punch,Christian Test
120,02.07.2015 16:02:59:740,-7114.0,-5607.0,4840.0,38.41,11.11,-9.53,0.0,0.0,0.0,0.0,Punch,Christian Test
121,02.07.2015 16:02:59:752,-8611.0,-7328.0,4047.0,38.11,9.99,-5.68,0.0,0.0,0.0,0.0,Punch,Christian Test
122,02.07.2015 16:02:59:769,-7968.0,-5941.0,885.0,38.05,9.5,0.88,0.0,0.0,0.0,0.0,Punch,Christian Test
123,02.07.2015 16:02:59:785,-5777.0,-2942.0,-3189.0,38.02,9.66,7.99,0.0,0.0,0.0,0.0,Punch,Christian Test
124,02.07.2015 16:02:59:797,-1036.0,1080.0,-6171.0,38.0,10.57,14.63,0.0,0.0,0.0,0.0,Punch,Christian Test
125,02.07.2015 16:02:59:814,4978.0,4466.0,-7207.0,38.35,11.9,19.68,0.0,0.0,0.0,0.0,Punch,Christian Test
126,02.07.2015 16:02:59:830,8440.0,6694.0,-7116.0,39.24,13.03,21.0,0.0,0.0,0.0,0.0,Punch,Christian Test
127,02.07.2015 16:02:59:842,10478.0,8308.0,-7717.0,40.54,14.17,19.41,0.0,0.0,0.0,0.0,Punch,Christian Test
128,02.07.2015 16:02:59:859,10634.0,7984.0,-8097.0,41.83,15.36,15.16,0.0,0.0,0.0,0.0,Punch,Christian Test
129,02.07.2015 16:02:59:871,6085.0,2631.0,-8618.0,42.64,15.87,8.1,0.0,0.0,0.0,0.0,Punch,Christian Test
130,02.07.2015 16:02:59:887,166.0,-2809.0,-6092.0,42.52,15.6,1.63,0.0,0.0,0.0,0.0,Punch,Christian Test
131,02.07.2015 16:02:59:904,-1668.0,-4130.0,-2551.0,42.39,15.25,-1.7,0.0,0.0,0.0,0.0,Punch,Christian Test
132,02.07.2015 16:02:59:916,-5402.0,-5115.0,330.0,42.29,14.55,-4.28,0.0,0.0,0.0,0.0,Punch,Christian Test
133,02.07.2015 16:02:59:933,-4502.0,-3820.0,1699.0,42.64,14.59,-4.01,0.0,0.0,0.0,0.0,Punch,Christian Test
134,02.07.2015 16:02:59:949,-4092.0,-3408.0,2262.0,43.02,14.43,-3.56,0.0,0.0,0.0,0.0,Punch,Christian Test
135,02.07.2015 16:02:59:961,-2569.0,-3067.0,1778.0,43.25,14.04,-2.37,0.0,0.0,0.0,0.0,Punch,Christian Test
136,02.07.2015 16:02:59:978,-1724.0,-2525.0,1177.0,43.16,13.08,-0.9,0.0,0.0,0.0,0.0,Punch,Christian Test
137,02.07.2015 16:02:59:994,-1242.0,-2004.0,345.0,42.88,11.95,0.94,0.0,0.0,0.0,0.0,Punch,Christian Test
138,02.07.2015 16:03:00:6,-1079.0,-1638.0,58.0,42.67,10.51,2.68,0.0,0.0,0.0,0.0,Punch,Christian Test
139,02.07.2015 16:03:00:23,-361.0,12.0,-528.0,42.34,8.94,5.19,0.0,0.0,0.0,0.0,Punch,Christian Test
140,02.07.2015 16:03:00:39,184.0,1599.0,-766.0,41.9,7.33,7.43,0.0,0.0,0.0,0.0,Punch,Christian Test
141,02.07.2015 16:03:00:51,1163.0,3697.0,-1162.0,41.5,5.93,9.27,0.0,0.0,0.0,0.0,Punch,Christian Test
142,02.07.2015 16:03:00:68,2457.0,5405.0,-1669.0,41.22,5.3,10.51,0.0,0.0,0.0,0.0,Punch,Christian Test
143,02.07.2015 16:03:00:84,2845.0,5850.0,-1567.0,41.15,5.25,10.03,0.0,0.0,0.0,0.0,Punch,Christian Test
144,02.07.2015 16:03:00:96,130.0,2330.0,-1051.0,41.03,5.3,7.46,0.0,0.0,0.0,0.0,Punch,Christian Test
145,02.07.2015 16:03:00:113,-2967.0,-3088.0,-651.0,40.63,5.26,5.56,0.0,0.0,0.0,0.0,Punch,Christian Test
146,02.07.2015 16:03:00:129,-3930.0,-6049.0,-1500.0,40.03,4.78,6.85,0.0,0.0,0.0,0.0,Punch,Christian Test
147,02.07.2015 16:03:00:142,-1964.0,-5316.0,-3304.0,39.44,3.67,10.54,0.0,0.0,0.0,0.0,Punch,Christian Test
148,02.07.2015 16:03:00:158,1024.0,-2093.0,-4575.0,38.83,2.03,14.97,0.0,0.0,0.0,0.0,Punch,Christian Test
149,02.07.2015 16:03:00:174,2205.0,726.0,-4546.0,38.46,-0.23,17.93,0.0,0.0,0.0,0.0,Punch,Christian Test
150,02.07.2015 16:03:00:187,2394.0,1617.0,-3970.0,38.24,-2.56,19.5,0.0,0.0,0.0,0.0,Punch,Christian Test
151,02.07.2015 16:03:00:203,1531.0,970.0,-3266.0,37.93,-4.95,20.64,0.0,0.0,0.0,0.0,Punch,Christian Test
152,02.07.2015 16:03:00:219,890.0,284.0,-2937.0,37.39,-7.32,22.47,0.0,0.0,0.0,0.0,Punch,Christian Test
153,02.07.2015 16:03:00:232,950.0,1205.0,-2354.0,36.74,-9.74,25.19,0.0,0.0,0.0,0.0,Punch,Christian Test
154,02.07.2015 16:03:00:248,2327.0,3855.0,-1133.0,36.11,-11.56,27.81,0.0,0.0,0.0,0.0,Punch,Christian Test
155,02.07.2015 16:03:00:264,3297.0,6918.0,228.0,36.08,-12.7,28.94,0.0,0.0,0.0,0.0,Punch,Christian Test
156,02.07.2015 16:03:00:277,3194.0,8464.0,671.0,36.75,-12.93,26.47,0.0,0.0,0.0,0.0,Punch,Christian Test
157,02.07.2015 16:03:00:293,581.0,6591.0,412.0,37.85,-12.55,20.93,0.0,0.0,0.0,0.0,Punch,Christian Test
158,02.07.2015 16:03:00:309,-2139.0,3315.0,542.0,39.14,-11.52,14.8,0.0,0.0,0.0,49.0,Punch,Christian Test
159,02.07.2015 16:03:00:322,-3699.0,1500.0,552.0,40.32,-9.61,10.22,0.0,0.0,0.0,40.0,Punch,Christian Test
160,02.07.2015 16:03:00:338,-4007.0,-111.0,749.0,41.47,-6.98,7.18,0.0,0.0,0.0,0.0,Punch,Christian Test
161,02.07.2015 16:03:00:350,-2304.0,1091.0,-153.0,42.46,-3.92,6.15,0.0,0.0,0.0,0.0,Punch,Christian Test
162,02.07.2015 16:03:00:367,925.0,3296.0,-1885.0,43.5,-0.42,5.27,0.0,0.0,0.0,0.0,Punch,Christian Test
163,02.07.2015 16:03:00:383,2050.0,3396.0,-2717.0,44.58,2.76,1.94,0.0,0.0,0.0,0.0,Punch,Christian Test
164,02.07.2015 16:03:00:396,735.0,1109.0,-2529.0,45.39,5.52,-2.93,0.0,0.0,0.0,0.0,Punch,Christian Test
165,02.07.2015 16:03:00:412,-2207.0,-3547.0,-362.0,45.76,7.89,-7.34,0.0,0.0,0.0,0.0,Punch,Christian Test
166,02.07.2015 16:03:00:428,-3306.0,-7219.0,999.0,45.79,9.5,-8.46,0.0,0.0,0.0,0.0,Punch,Christian Test
167,02.07.2015 16:03:00:441,-1890.0,-8145.0,-34.0,45.58,9.97,-6.31,0.0,0.0,0.0,0.0,Punch,Christian Test
168,02.07.2015 16:03:00:457,1293.0,-7454.0,-2660.0,45.0,9.38,-2.7,0.0,0.0,0.0,0.0,Punch,Christian Test
169,02.07.2015 16:03:00:473,3126.0,-5325.0,-4801.0,44.13,7.28,0.54,0.0,0.0,0.0,0.0,Punch,Christian Test
170,02.07.2015 16:03:00:486,3050.0,-3024.0,-6021.0,43.39,4.02,2.73,0.0,0.0,0.0,0.0,Punch,Christian Test
171,02.07.2015 16:03:00:502,2030.0,-884.0,-5849.0,42.94,0.06,4.13,0.0,0.0,0.0,0.0,Punch,Christian Test
172,02.07.2015 16:03:00:518,339.0,602.0,-4673.0,42.75,-4.12,5.17,0.0,0.0,0.0,0.0,Punch,Christian Test
173,02.07.2015 16:03:00:531,-53.0,2367.0,-2882.0,42.8,-7.89,6.54,0.0,0.0,0.0,0.0,Punch,Christian Test
174,02.07.2015 16:03:00:547,126.0,4772.0,-722.0,42.89,-11.03,7.88,0.0,0.0,0.0,0.0,Punch,Christian Test
175,02.07.2015 16:03:00:563,1182.0,7276.0,869.0,42.94,-12.77,8.46,0.0,0.0,0.0,30.0,Punch,Christian Test
176,02.07.2015 16:03:00:576,917.0,8179.0,2094.0,42.92,-13.05,6.9,0.0,0.0,0.0,40.0,Punch,Christian Test
177,02.07.2015 16:03:00:592,-1071.0,7164.0,2792.0,42.87,-12.12,3.11,0.0,0.0,0.0,52.0,Punch,Christian Test
178,02.07.2015 16:03:00:608,-2527.0,5057.0,2355.0,43.21,-9.35,-0.53,0.0,0.0,0.0,50.0,Punch,Christian Test
179,02.07.2015 16:03:00:621,-3265.0,3365.0,1904.0,43.8,-5.59,-3.78,0.0,0.0,0.0,37.0,Punch,Christian Test
180,02.07.2015 16:03:00:637,-3543.0,1261.0,1309.0,44.59,-1.07,-6.36,0.0,0.0,0.0,0.0,Punch,Christian Test
181,02.07.2015 16:03:00:653,-3535.0,-2169.0,257.0,45.39,3.49,-7.72,0.0,0.0,0.0,0.0,Punch,Christian Test
182,02.07.2015 16:03:00:666,-2412.0,-5834.0,-929.0,45.91,7.19,-7.02,0.0,0.0,0.0,0.0,Punch,Christian Test
183,02.07.2015 16:03:00:682,33.0,-7566.0,-2768.0,45.9,9.1,-4.27,0.0,0.0,0.0,0.0,Punch,Christian Test
184,02.07.2015 16:03:00:698,3313.0,-7612.0,-5436.0,45.46,9.13,-0.87,0.0,0.0,0.0,0.0,Punch,Christian Test
185,02.07.2015 16:03:00:711,4678.0,-4626.0,-7276.0,44.85,6.9,2.11,0.0,0.0,0.0,0.0,Punch,Christian Test
186,02.07.2015 16:03:00:727,4028.0,-2401.0,-7241.0,44.35,3.31,3.45,0.0,0.0,0.0,0.0,Punch,Christian Test
187,02.07.2015 16:03:00:743,2071.0,-1160.0,-5901.0,43.96,-1.0,4.1,0.0,0.0,0.0,0.0,Punch,Christian Test
188,02.07.2015 16:03:00:756,1352.0,198.0,-4218.0,43.74,-4.94,5.32,0.0,0.0,0.0,0.0,Punch,Christian Test
189,02.07.2015 16:03:00:772,1161.0,2325.0,-2012.0,43.66,-8.24,6.72,0.0,0.0,0.0,0.0,Punch,Christian Test
190,02.07.2015 16:03:00:788,1619.0,4376.0,-276.0,43.67,-10.27,7.37,0.0,0.0,0.0,26.0,Punch,Christian Test
191,02.07.2015 16:03:00:801,1224.0,5270.0,922.0,43.82,-10.82,6.32,0.0,0.0,0.0,49.0,Punch,Christian Test
192,02.07.2015 16:03:00:817,-940.0,3925.0,2530.0,44.15,-10.18,3.47,0.0,0.0,0.0,53.0,Punch,Christian Test
