Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
44,02.07.2015 16:14:54:343,454.0,-1.0,-109.0,-2.54,-6.64,-82.21,0.0,0.0,0.0,56.0,Punch,Jakub Test
45,02.07.2015 16:14:54:359,458.0,18.0,-161.0,-2.44,-6.58,-82.24,0.0,0.0,0.0,55.0,Punch,Jakub Test
46,02.07.2015 16:14:54:375,470.0,4.0,-126.0,-2.35,-6.5,-82.29,0.0,0.0,0.0,57.0,Punch,Jakub Test
47,02.07.2015 16:14:54:388,464.0,-16.0,-55.0,-2.22,-6.41,-82.35,0.0,0.0,0.0,57.0,Punch,Jakub Test
48,02.07.2015 16:14:54:404,447.0,-58.0,-10.0,-2.07,-6.32,-82.4,0.0,0.0,0.0,60.0,Punch,Jakub Test
49,02.07.2015 16:14:54:416,430.0,-83.0,-34.0,-1.94,-6.25,-82.42,0.0,0.0,0.0,61.0,Punch,Jakub Test
50,02.07.2015 16:14:54:433,427.0,-69.0,-105.0,-1.82,-6.19,-82.43,0.0,0.0,0.0,59.0,Punch,Jakub Test
51,02.07.2015 16:14:54:449,427.0,-57.0,-132.0,-1.73,-6.14,-82.47,0.0,0.0,0.0,60.0,Punch,Jakub Test
52,02.07.2015 16:14:54:461,437.0,-49.0,-82.0,-1.65,-6.07,-82.52,0.0,0.0,0.0,50.0,Punch,Jakub Test
53,02.07.2015 16:14:54:478,458.0,-79.0,21.0,-1.55,-6.0,-82.57,0.0,0.0,0.0,51.0,Punch,Jakub Test
54,02.07.2015 16:14:54:494,491.0,-117.0,83.0,-1.41,-5.93,-82.6,0.0,0.0,0.0,48.0,Punch,Jakub Test
55,02.07.2015 16:14:54:506,522.0,-108.0,58.0,-1.24,-5.88,-82.58,0.0,0.0,0.0,48.0,Punch,Jakub Test
56,02.07.2015 16:14:54:523,538.0,-92.0,11.0,-1.07,-5.84,-82.55,0.0,0.0,0.0,46.0,Punch,Jakub Test
57,02.07.2015 16:14:54:539,537.0,-45.0,-28.0,-0.92,-5.8,-82.53,0.0,0.0,0.0,53.0,Punch,Jakub Test
58,02.07.2015 16:14:54:551,518.0,-8.0,-70.0,-0.77,-5.77,-82.51,0.0,0.0,0.0,53.0,Punch,Jakub Test
59,02.07.2015 16:14:54:568,492.0,23.0,-119.0,-0.65,-5.73,-82.51,0.0,0.0,0.0,57.0,Punch,Jakub Test
60,02.07.2015 16:14:54:584,456.0,67.0,-158.0,-0.53,-5.7,-82.51,0.0,0.0,0.0,57.0,Punch,Jakub Test
61,02.07.2015 16:14:54:596,410.0,103.0,-151.0,-0.41,-5.65,-82.55,0.0,0.0,0.0,59.0,Punch,Jakub Test
62,02.07.2015 16:14:54:613,354.0,148.0,-105.0,-0.29,-5.59,-82.59,0.0,0.0,0.0,58.0,Punch,Jakub Test
63,02.07.2015 16:14:54:629,294.0,198.0,-69.0,-0.17,-5.55,-82.62,0.0,0.0,0.0,59.0,Punch,Jakub Test
64,02.07.2015 16:14:54:641,236.0,243.0,-38.0,-0.04,-5.49,-82.66,0.0,0.0,0.0,60.0,Punch,Jakub Test
65,02.07.2015 16:14:54:658,180.0,288.0,-17.0,0.08,-5.43,-82.7,0.0,0.0,0.0,61.0,Punch,Jakub Test
66,02.07.2015 16:14:54:674,136.0,344.0,-10.0,0.19,-5.38,-82.75,0.0,0.0,0.0,59.0,Punch,Jakub Test
67,02.07.2015 16:14:54:687,110.0,403.0,-19.0,0.29,-5.33,-82.79,0.0,0.0,0.0,63.0,Punch,Jakub Test
68,02.07.2015 16:14:54:703,122.0,465.0,4.0,0.4,-5.27,-82.83,0.0,0.0,0.0,61.0,Punch,Jakub Test
69,02.07.2015 16:14:54:719,146.0,499.0,73.0,0.54,-5.21,-82.86,0.0,0.0,0.0,61.0,Punch,Jakub Test
70,02.07.2015 16:14:54:732,172.0,516.0,146.0,0.76,-5.12,-82.87,0.0,0.0,0.0,59.0,Punch,Jakub Test
71,02.07.2015 16:14:54:748,186.0,518.0,182.0,1.05,-5.03,-82.84,0.0,0.0,0.0,60.0,Punch,Jakub Test
72,02.07.2015 16:14:54:764,208.0,542.0,182.0,1.4,-4.92,-82.8,0.0,0.0,0.0,60.0,Punch,Jakub Test
73,02.07.2015 16:14:54:777,223.0,580.0,115.0,1.79,-4.82,-82.71,0.0,0.0,0.0,61.0,Punch,Jakub Test
74,02.07.2015 16:14:54:793,248.0,632.0,15.0,2.2,-4.71,-82.62,0.0,0.0,0.0,64.0,Punch,Jakub Test
75,02.07.2015 16:14:54:809,277.0,658.0,-87.0,2.59,-4.61,-82.53,0.0,0.0,0.0,66.0,Punch,Jakub Test
76,02.07.2015 16:14:54:822,316.0,645.0,-142.0,2.98,-4.49,-82.45,0.0,0.0,0.0,67.0,Punch,Jakub Test
77,02.07.2015 16:14:54:838,356.0,647.0,-179.0,3.36,-4.37,-82.39,0.0,0.0,0.0,68.0,Punch,Jakub Test
78,02.07.2015 16:14:54:854,379.0,654.0,-194.0,3.69,-4.24,-82.35,0.0,0.0,0.0,68.0,Punch,Jakub Test
79,02.07.2015 16:14:54:867,405.0,631.0,-177.0,3.98,-4.14,-82.3,0.0,0.0,0.0,68.0,Punch,Jakub Test
80,02.07.2015 16:14:54:883,430.0,613.0,-155.0,4.25,-4.07,-82.24,0.0,0.0,0.0,69.0,Punch,Jakub Test
81,02.07.2015 16:14:54:899,460.0,604.0,-168.0,4.46,-4.05,-82.15,0.0,0.0,0.0,69.0,Punch,Jakub Test
82,02.07.2015 16:14:54:912,510.0,602.0,-181.0,4.66,-4.05,-82.03,0.0,0.0,0.0,72.0,Punch,Jakub Test
83,02.07.2015 16:14:54:928,556.0,619.0,-200.0,4.87,-4.05,-81.9,0.0,0.0,0.0,74.0,Punch,Jakub Test
84,02.07.2015 16:14:54:944,597.0,617.0,-236.0,5.08,-4.07,-81.74,0.0,0.0,0.0,77.0,Punch,Jakub Test
85,02.07.2015 16:14:54:957,644.0,617.0,-287.0,5.3,-4.1,-81.56,0.0,0.0,0.0,78.0,Punch,Jakub Test
86,02.07.2015 16:14:54:973,666.0,646.0,-356.0,5.49,-4.16,-81.37,0.0,0.0,0.0,90.0,Punch,Jakub Test
87,02.07.2015 16:14:54:986,676.0,709.0,-459.0,5.63,-4.24,-81.17,0.0,0.0,0.0,89.0,Punch,Jakub Test
88,02.07.2015 16:14:55:2,688.0,772.0,-524.0,5.71,-4.35,-80.99,0.0,0.0,0.0,103.0,Punch,Jakub Test
89,02.07.2015 16:14:55:18,710.0,813.0,-522.0,5.73,-4.46,-80.85,0.0,0.0,0.0,104.0,Punch,Jakub Test
90,02.07.2015 16:14:55:34,726.0,836.0,-449.0,5.71,-4.57,-80.71,0.0,0.0,0.0,105.0,Punch,Jakub Test
91,02.07.2015 16:14:55:47,726.0,860.0,-372.0,5.65,-4.72,-80.57,0.0,0.0,0.0,103.0,Punch,Jakub Test
92,02.07.2015 16:14:55:63,725.0,902.0,-344.0,5.57,-4.89,-80.41,0.0,0.0,0.0,87.0,Punch,Jakub Test
93,02.07.2015 16:14:55:76,716.0,941.0,-333.0,5.45,-5.08,-80.24,0.0,0.0,0.0,87.0,Punch,Jakub Test
94,02.07.2015 16:14:55:92,687.0,987.0,-349.0,5.28,-5.3,-80.07,0.0,0.0,0.0,86.0,Punch,Jakub Test
95,02.07.2015 16:14:55:108,637.0,1020.0,-340.0,5.05,-5.55,-79.9,0.0,0.0,0.0,103.0,Punch,Jakub Test
96,02.07.2015 16:14:55:121,580.0,1053.0,-309.0,4.75,-5.83,-79.73,0.0,0.0,0.0,83.0,Punch,Jakub Test
97,02.07.2015 16:14:55:137,516.0,1060.0,-243.0,4.43,-6.12,-79.55,0.0,0.0,0.0,99.0,Punch,Jakub Test
98,02.07.2015 16:14:55:153,448.0,1067.0,-193.0,4.08,-6.45,-79.33,0.0,0.0,0.0,96.0,Punch,Jakub Test
99,02.07.2015 16:14:55:166,388.0,1055.0,-151.0,3.73,-6.79,-79.09,0.0,0.0,0.0,94.0,Punch,Jakub Test
100,02.07.2015 16:14:55:182,318.0,1038.0,-126.0,3.37,-7.14,-78.83,0.0,0.0,0.0,99.0,Punch,Jakub Test
101,02.07.2015 16:14:55:198,241.0,1008.0,-103.0,3.01,-7.47,-78.58,0.0,0.0,0.0,101.0,Punch,Jakub Test
102,02.07.2015 16:14:55:211,173.0,934.0,-62.0,2.65,-7.79,-78.35,0.0,0.0,0.0,100.0,Punch,Jakub Test
103,02.07.2015 16:14:55:227,92.0,828.0,-19.0,2.3,-8.09,-78.12,0.0,0.0,0.0,102.0,Punch,Jakub Test
104,02.07.2015 16:14:55:243,26.0,672.0,-12.0,1.94,-8.4,-77.9,0.0,0.0,0.0,99.0,Punch,Jakub Test
105,02.07.2015 16:14:55:256,-23.0,538.0,-22.0,1.56,-8.7,-77.67,0.0,0.0,0.0,100.0,Punch,Jakub Test
106,02.07.2015 16:14:55:272,-61.0,416.0,-38.0,1.18,-9.0,-77.45,0.0,0.0,0.0,99.0,Punch,Jakub Test
107,02.07.2015 16:14:55:288,-92.0,316.0,-39.0,0.79,-9.28,-77.25,0.0,0.0,0.0,99.0,Punch,Jakub Test
108,02.07.2015 16:14:55:301,-125.0,209.0,-23.0,0.4,-9.54,-77.09,0.0,0.0,0.0,100.0,Punch,Jakub Test
109,02.07.2015 16:14:55:317,-145.0,104.0,-17.0,0.04,-9.75,-76.95,0.0,0.0,0.0,100.0,Punch,Jakub Test
110,02.07.2015 16:14:55:333,-156.0,-4.0,-25.0,-0.32,-9.96,-76.82,0.0,0.0,0.0,100.0,Punch,Jakub Test
111,02.07.2015 16:14:55:346,-145.0,-111.0,-2.0,-0.65,-10.15,-76.7,0.0,0.0,0.0,99.0,Punch,Jakub Test
112,02.07.2015 16:14:55:362,-109.0,-176.0,31.0,-0.96,-10.34,-76.56,0.0,0.0,0.0,94.0,Punch,Jakub Test
113,02.07.2015 16:14:55:379,-53.0,-215.0,9.0,-1.2,-10.52,-76.38,0.0,0.0,0.0,95.0,Punch,Jakub Test
114,02.07.2015 16:14:55:391,-3.0,-226.0,-78.0,-1.41,-10.72,-76.17,0.0,0.0,0.0,92.0,Punch,Jakub Test
115,02.07.2015 16:14:55:407,24.0,-193.0,-194.0,-1.6,-10.92,-75.95,0.0,0.0,0.0,90.0,Punch,Jakub Test
116,02.07.2015 16:14:55:424,33.0,-143.0,-282.0,-1.78,-11.12,-75.72,0.0,0.0,0.0,107.0,Punch,Jakub Test
117,02.07.2015 16:14:55:436,56.0,-97.0,-360.0,-1.95,-11.31,-75.49,0.0,0.0,0.0,106.0,Punch,Jakub Test
118,02.07.2015 16:14:55:452,91.0,-80.0,-434.0,-2.1,-11.49,-75.27,0.0,0.0,0.0,106.0,Punch,Jakub Test
119,02.07.2015 16:14:55:469,140.0,-95.0,-478.0,-2.23,-11.64,-75.09,0.0,0.0,0.0,105.0,Punch,Jakub Test
120,02.07.2015 16:14:55:481,181.0,-119.0,-485.0,-2.32,-11.73,-74.96,0.0,0.0,0.0,105.0,Punch,Jakub Test
121,02.07.2015 16:14:55:497,197.0,-116.0,-487.0,-2.41,-11.81,-74.88,0.0,0.0,0.0,103.0,Punch,Jakub Test
122,02.07.2015 16:14:55:514,195.0,-113.0,-466.0,-2.56,-11.89,-74.82,0.0,0.0,0.0,100.0,Punch,Jakub Test
123,02.07.2015 16:14:55:526,197.0,-103.0,-446.0,-2.73,-11.98,-74.77,0.0,0.0,0.0,110.0,Punch,Jakub Test
124,02.07.2015 16:14:55:542,168.0,-90.0,-378.0,-2.96,-12.09,-74.73,0.0,0.0,0.0,105.0,Punch,Jakub Test
125,02.07.2015 16:14:55:555,108.0,-62.0,-178.0,-3.19,-12.2,-74.69,0.0,0.0,0.0,112.0,Punch,Jakub Test
126,02.07.2015 16:14:55:571,34.0,-39.0,58.0,-3.4,-12.32,-74.62,0.0,0.0,0.0,121.0,Punch,Jakub Test
127,02.07.2015 16:14:55:587,-33.0,-11.0,280.0,-3.56,-12.49,-74.45,0.0,0.0,0.0,107.0,Punch,Jakub Test
128,02.07.2015 16:14:55:600,-82.0,23.0,435.0,-3.64,-12.68,-74.2,0.0,0.0,0.0,78.0,Punch,Jakub Test
129,02.07.2015 16:14:55:616,-125.0,34.0,516.0,-3.63,-12.88,-73.86,0.0,0.0,0.0,78.0,Punch,Jakub Test
130,02.07.2015 16:14:55:633,-173.0,37.0,545.0,-3.57,-13.1,-73.47,0.0,0.0,0.0,95.0,Punch,Jakub Test
131,02.07.2015 16:14:55:645,-231.0,91.0,540.0,-3.5,-13.34,-73.02,0.0,0.0,0.0,132.0,Punch,Jakub Test
132,02.07.2015 16:14:55:661,-244.0,150.0,634.0,-3.46,-13.61,-72.56,0.0,0.0,0.0,146.0,Punch,Jakub Test
133,02.07.2015 16:14:55:678,-209.0,167.0,784.0,-3.47,-13.9,-72.08,0.0,0.0,0.0,162.0,Punch,Jakub Test
134,02.07.2015 16:14:55:690,-144.0,109.0,958.0,-3.49,-14.21,-71.56,0.0,0.0,0.0,172.0,Punch,Jakub Test
135,02.07.2015 16:14:55:706,-64.0,-29.0,1100.0,-3.52,-14.55,-70.98,0.0,0.0,0.0,161.0,Punch,Jakub Test
136,02.07.2015 16:14:55:723,4.0,-180.0,1245.0,-3.52,-14.94,-70.32,0.0,0.0,0.0,166.0,Punch,Jakub Test
137,02.07.2015 16:14:55:735,58.0,-290.0,1449.0,-3.44,-15.33,-69.59,0.0,0.0,0.0,184.0,Punch,Jakub Test
138,02.07.2015 16:14:55:751,137.0,-450.0,1668.0,-3.18,-15.67,-68.8,0.0,0.0,0.0,193.0,Punch,Jakub Test
139,02.07.2015 16:14:55:768,225.0,-684.0,1759.0,-2.7,-15.91,-67.98,0.0,0.0,0.0,170.0,Punch,Jakub Test
140,02.07.2015 16:14:55:780,270.0,-918.0,1676.0,-2.0,-16.08,-67.1,0.0,0.0,0.0,171.0,Punch,Jakub Test
141,02.07.2015 16:14:55:796,225.0,-1117.0,1488.0,-1.11,-16.2,-66.16,0.0,0.0,0.0,172.0,Punch,Jakub Test
142,02.07.2015 16:14:55:813,125.0,-1278.0,1200.0,-0.09,-16.26,-65.19,0.0,0.0,0.0,173.0,Punch,Jakub Test
143,02.07.2015 16:14:55:825,-28.0,-1404.0,882.0,1.0,-16.31,-64.2,0.0,0.0,0.0,175.0,Punch,Jakub Test
144,02.07.2015 16:14:55:841,-199.0,-1524.0,530.0,2.14,-16.37,-63.19,0.0,0.0,0.0,170.0,Punch,Jakub Test
145,02.07.2015 16:14:55:858,-382.0,-1562.0,217.0,3.37,-16.39,-62.17,0.0,0.0,0.0,173.0,Punch,Jakub Test
146,02.07.2015 16:14:55:870,-586.0,-1587.0,1.0,4.74,-16.37,-61.15,0.0,0.0,0.0,180.0,Punch,Jakub Test
147,02.07.2015 16:14:55:887,-816.0,-1530.0,-226.0,6.28,-16.31,-60.06,0.0,0.0,0.0,158.0,Punch,Jakub Test
148,02.07.2015 16:14:55:903,-1095.0,-1333.0,-525.0,7.96,-16.25,-58.84,0.0,0.0,0.0,153.0,Punch,Jakub Test
149,02.07.2015 16:14:55:915,-1403.0,-1042.0,-866.0,9.72,-16.24,-57.47,0.0,0.0,0.0,167.0,Punch,Jakub Test
150,02.07.2015 16:14:55:932,-1691.0,-670.0,-1128.0,11.52,-16.25,-56.0,0.0,0.0,0.0,197.0,Punch,Jakub Test
151,02.07.2015 16:14:55:948,-1927.0,-288.0,-1297.0,13.41,-16.23,-54.48,0.0,0.0,0.0,198.0,Punch,Jakub Test
152,02.07.2015 16:14:55:960,-2163.0,81.0,-1359.0,15.42,-16.14,-52.97,0.0,0.0,0.0,171.0,Punch,Jakub Test
153,02.07.2015 16:14:55:977,-2416.0,542.0,-1435.0,17.48,-16.03,-51.43,0.0,0.0,0.0,175.0,Punch,Jakub Test
154,02.07.2015 16:14:55:993,-2579.0,992.0,-1484.0,19.51,-15.93,-49.86,0.0,0.0,0.0,174.0,Punch,Jakub Test
155,02.07.2015 16:14:56:5,-2626.0,1392.0,-1546.0,21.48,-15.83,-48.27,0.0,0.0,0.0,211.0,Punch,Jakub Test
156,02.07.2015 16:14:56:22,-2585.0,1776.0,-1453.0,23.38,-15.76,-46.67,0.0,0.0,0.0,196.0,Punch,Jakub Test
157,02.07.2015 16:14:56:38,-2605.0,2148.0,-1177.0,25.22,-15.75,-45.02,0.0,0.0,0.0,192.0,Punch,Jakub Test
158,02.07.2015 16:14:56:51,-2658.0,2567.0,-1002.0,26.99,-15.88,-43.23,0.0,0.0,0.0,232.0,Punch,Jakub Test
159,02.07.2015 16:14:56:67,-2707.0,2994.0,-919.0,28.66,-16.18,-41.3,0.0,0.0,0.0,203.0,Punch,Jakub Test
160,02.07.2015 16:14:56:83,-2720.0,3396.0,-868.0,30.24,-16.65,-39.23,0.0,0.0,0.0,245.0,Punch,Jakub Test
161,02.07.2015 16:14:56:95,-2826.0,3868.0,-639.0,31.71,-17.31,-36.98,0.0,0.0,0.0,235.0,Punch,Jakub Test
162,02.07.2015 16:14:56:112,-2990.0,4529.0,-319.0,33.06,-18.15,-34.47,0.0,0.0,0.0,229.0,Punch,Jakub Test
163,02.07.2015 16:14:56:128,-3084.0,5328.0,-28.0,34.3,-19.15,-31.72,0.0,0.0,0.0,254.0,Punch,Jakub Test
164,02.07.2015 16:14:56:140,-3176.0,6326.0,298.0,35.33,-20.31,-28.84,0.0,0.0,0.0,222.0,Punch,Jakub Test
165,02.07.2015 16:14:56:157,-3405.0,7333.0,911.0,36.06,-21.69,-25.95,0.0,0.0,0.0,257.0,Punch,Jakub Test
166,02.07.2015 16:14:56:173,-3807.0,8255.0,1951.0,36.44,-23.25,-23.1,0.0,0.0,0.0,272.0,Punch,Jakub Test
167,02.07.2015 16:14:56:185,-3977.0,8770.0,2620.0,36.47,-24.78,-20.26,0.0,0.0,0.0,275.0,Punch,Jakub Test
168,02.07.2015 16:14:56:202,-4314.0,8867.0,3387.0,36.16,-26.39,-17.59,0.0,0.0,0.0,258.0,Punch,Jakub Test
169,02.07.2015 16:14:56:218,-4820.0,9476.0,4136.0,35.87,-28.22,-14.65,0.0,0.0,0.0,309.0,Punch,Jakub Test
170,02.07.2015 16:14:56:231,-5197.0,9637.0,4787.0,35.47,-30.03,-11.89,0.0,0.0,0.0,336.0,Punch,Jakub Test
171,02.07.2015 16:14:56:247,-5640.0,9684.0,4979.0,34.98,-31.57,-9.33,0.0,0.0,0.0,323.0,Punch,Jakub Test
172,02.07.2015 16:14:56:263,-5922.0,10030.0,4854.0,34.56,-32.85,-6.94,0.0,0.0,0.0,314.0,Punch,Jakub Test
173,02.07.2015 16:14:56:276,-6092.0,10446.0,4680.0,33.92,-33.93,-5.43,0.0,0.0,0.0,301.0,Punch,Jakub Test
174,02.07.2015 16:14:56:292,-6381.0,9805.0,4753.0,33.61,-34.23,-4.56,0.0,0.0,0.0,268.0,Punch,Jakub Test
175,02.07.2015 16:14:56:308,-5072.0,9120.0,2845.0,33.81,-33.52,-4.07,0.0,0.0,0.0,217.0,Punch,Jakub Test
176,02.07.2015 16:14:56:321,-2248.0,6830.0,-322.0,34.54,-31.72,-4.33,0.0,0.0,0.0,150.0,Punch,Jakub Test
177,02.07.2015 16:14:56:337,1733.0,3039.0,-3894.0,35.97,-28.98,-4.94,0.0,0.0,0.0,90.0,Punch,Jakub Test
178,02.07.2015 16:14:56:349,5955.0,-1167.0,-7132.0,38.17,-25.49,-5.39,0.0,0.0,0.0,88.0,Punch,Jakub Test
179,02.07.2015 16:14:56:366,7817.0,-4955.0,-9211.0,41.03,-22.06,-5.89,0.0,0.0,0.0,87.0,Punch,Jakub Test
180,02.07.2015 16:14:56:382,8322.0,-8734.0,-8898.0,44.32,-18.58,-7.28,0.0,0.0,0.0,90.0,Punch,Jakub Test
181,02.07.2015 16:14:56:398,7295.0,-12229.0,-7832.0,47.0,-14.75,-9.77,0.0,0.0,0.0,107.0,Punch,Jakub Test
182,02.07.2015 16:14:56:411,6015.0,-14325.0,-8155.0,48.42,-11.51,-12.43,0.0,0.0,0.0,80.0,Punch,Jakub Test
183,02.07.2015 16:14:56:427,5604.0,-15401.0,-8811.0,47.49,-10.03,-15.02,0.0,0.0,0.0,71.0,Punch,Jakub Test
184,02.07.2015 16:14:56:440,7433.0,-14445.0,-9644.0,44.78,-10.41,-16.25,0.0,0.0,0.0,94.0,Punch,Jakub Test
185,02.07.2015 16:14:56:456,9734.0,-12888.0,-9556.0,41.63,-11.73,-17.07,0.0,0.0,0.0,77.0,Punch,Jakub Test
186,02.07.2015 16:14:56:472,10714.0,-10200.0,-9175.0,39.27,-12.8,-17.68,0.0,0.0,0.0,102.0,Punch,Jakub Test
187,02.07.2015 16:14:56:485,10654.0,-8349.0,-8984.0,37.49,-13.46,-18.56,0.0,0.0,0.0,106.0,Punch,Jakub Test
188,02.07.2015 16:14:56:501,8727.0,-7825.0,-7252.0,36.18,-14.21,-18.99,0.0,0.0,0.0,118.0,Punch,Jakub Test
189,02.07.2015 16:14:56:517,8557.0,-5633.0,-7494.0,35.45,-14.78,-18.37,0.0,0.0,0.0,123.0,Punch,Jakub Test
190,02.07.2015 16:14:56:530,6680.0,-4193.0,-6387.0,34.73,-15.85,-18.94,0.0,0.0,0.0,128.0,Punch,Jakub Test
