Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
17,02.07.2015 16:40:50:160,2387.0,-1158.0,-1482.0,-132.64,-15.12,-50.71,0.0,0.0,0.0,28.0,Upper Cut,Test
18,02.07.2015 16:40:50:176,2222.0,-895.0,-1419.0,-128.86,-13.16,-48.9,0.0,0.0,0.0,30.0,Upper Cut,Test
19,02.07.2015 16:40:50:192,2267.0,-862.0,-911.0,-125.43,-11.16,-46.96,0.0,0.0,0.0,32.0,Upper Cut,Test
20,02.07.2015 16:40:50:205,2404.0,-880.0,-576.0,-122.21,-8.99,-44.74,0.0,0.0,0.0,32.0,Upper Cut,Test
21,02.07.2015 16:40:50:221,2436.0,-345.0,-459.0,-119.12,-6.51,-42.22,0.0,0.0,0.0,33.0,Upper Cut,Test
22,02.07.2015 16:40:50:233,2389.0,584.0,-829.0,-116.07,-4.06,-39.22,0.0,0.0,0.0,34.0,Upper Cut,Test
23,02.07.2015 16:40:50:250,2306.0,1056.0,-751.0,-112.99,-1.97,-35.7,0.0,0.0,0.0,34.0,Upper Cut,Test
24,02.07.2015 16:40:50:266,2246.0,1209.0,-931.0,-109.86,-0.06,-31.62,0.0,0.0,0.0,35.0,Upper Cut,Test
25,02.07.2015 16:40:50:278,2324.0,1143.0,-1337.0,-106.8,1.71,-27.05,0.0,0.0,0.0,34.0,Upper Cut,Test
26,02.07.2015 16:40:50:295,2066.0,650.0,-2070.0,-103.82,3.39,-21.92,0.0,0.0,0.0,34.0,Upper Cut,Test
27,02.07.2015 16:40:50:311,1124.0,520.0,-3162.0,-100.99,5.16,-16.44,0.0,0.0,0.0,35.0,Upper Cut,Test
28,02.07.2015 16:40:50:323,-371.0,878.0,-4005.0,-98.25,6.98,-10.94,0.0,0.0,0.0,35.0,Upper Cut,Test
29,02.07.2015 16:40:50:340,-1743.0,1441.0,-3995.0,-95.54,8.74,-5.81,0.0,0.0,0.0,35.0,Upper Cut,Test
30,02.07.2015 16:40:50:356,-2625.0,2291.0,-3564.0,-92.89,10.42,-1.4,0.0,0.0,0.0,34.0,Upper Cut,Test
31,02.07.2015 16:40:50:368,-2793.0,2906.0,-2641.0,-90.52,11.83,2.03,0.0,0.0,0.0,39.0,Upper Cut,Test
32,02.07.2015 16:40:50:385,-2395.0,3439.0,-1270.0,-88.88,12.98,4.34,0.0,0.0,0.0,37.0,Upper Cut,Test
33,02.07.2015 16:40:50:401,-2088.0,4748.0,-358.0,-88.35,14.1,5.56,0.0,0.0,0.0,38.0,Upper Cut,Test
34,02.07.2015 16:40:50:413,-2043.0,5304.0,-140.0,-88.72,14.61,6.13,0.0,0.0,0.0,35.0,Upper Cut,Test
35,02.07.2015 16:40:50:430,-1823.0,4073.0,-331.0,-89.37,14.25,6.52,0.0,0.0,0.0,32.0,Upper Cut,Test
36,02.07.2015 16:40:50:446,-1786.0,2503.0,-806.0,-89.77,13.69,7.03,0.0,0.0,0.0,33.0,Upper Cut,Test
37,02.07.2015 16:40:50:458,-1841.0,1586.0,-1259.0,-89.87,13.42,7.65,0.0,0.0,0.0,32.0,Upper Cut,Test
38,02.07.2015 16:40:50:475,-2069.0,1197.0,-1341.0,-89.73,13.41,8.39,0.0,0.0,0.0,33.0,Upper Cut,Test
39,02.07.2015 16:40:50:491,-2484.0,1327.0,-1253.0,-89.5,13.55,9.06,0.0,0.0,0.0,33.0,Upper Cut,Test
40,02.07.2015 16:40:50:504,-2886.0,1439.0,-1062.0,-89.44,13.67,9.4,0.0,0.0,0.0,35.0,Upper Cut,Test
41,02.07.2015 16:40:50:520,-3140.0,1322.0,-930.0,-89.59,13.72,9.29,0.0,0.0,0.0,34.0,Upper Cut,Test
42,02.07.2015 16:40:50:532,-3205.0,1107.0,-925.0,-89.83,13.71,8.78,0.0,0.0,0.0,34.0,Upper Cut,Test
43,02.07.2015 16:40:50:549,-2966.0,980.0,-1080.0,-90.05,13.7,7.92,0.0,0.0,0.0,34.0,Upper Cut,Test
44,02.07.2015 16:40:50:565,-2257.0,927.0,-1346.0,-90.25,13.67,6.9,0.0,0.0,0.0,35.0,Upper Cut,Test
45,02.07.2015 16:40:50:577,-1484.0,905.0,-1620.0,-90.4,13.61,6.0,0.0,0.0,0.0,36.0,Upper Cut,Test
46,02.07.2015 16:40:50:594,-963.0,865.0,-1790.0,-90.58,13.53,5.35,0.0,0.0,0.0,37.0,Upper Cut,Test
47,02.07.2015 16:40:50:610,-957.0,999.0,-1892.0,-90.8,13.5,4.93,0.0,0.0,0.0,36.0,Upper Cut,Test
48,02.07.2015 16:40:50:622,-1290.0,1155.0,-1901.0,-91.11,13.48,4.55,0.0,0.0,0.0,36.0,Upper Cut,Test
49,02.07.2015 16:40:50:639,-1977.0,1479.0,-1930.0,-91.52,13.45,3.96,0.0,0.0,0.0,35.0,Upper Cut,Test
50,02.07.2015 16:40:50:655,-2659.0,2074.0,-2001.0,-92.14,13.38,2.87,0.0,0.0,0.0,35.0,Upper Cut,Test
51,02.07.2015 16:40:50:668,-3302.0,2688.0,-2251.0,-93.02,13.18,1.12,0.0,0.0,0.0,36.0,Upper Cut,Test
52,02.07.2015 16:40:50:684,-3682.0,3007.0,-2717.0,-94.18,12.7,-1.41,0.0,0.0,0.0,36.0,Upper Cut,Test
53,02.07.2015 16:40:50:700,-3564.0,3349.0,-3123.0,-95.72,11.99,-4.74,0.0,0.0,0.0,35.0,Upper Cut,Test
54,02.07.2015 16:40:50:713,-3210.0,3855.0,-3558.0,-97.58,11.05,-8.71,0.0,0.0,0.0,37.0,Upper Cut,Test
55,02.07.2015 16:40:50:729,-2928.0,4039.0,-3932.0,-99.73,9.78,-13.14,0.0,0.0,0.0,35.0,Upper Cut,Test
56,02.07.2015 16:40:50:745,-2686.0,3837.0,-4251.0,-102.23,8.14,-17.9,0.0,0.0,0.0,36.0,Upper Cut,Test
57,02.07.2015 16:40:50:758,-2689.0,3529.0,-4680.0,-105.11,6.22,-22.94,0.0,0.0,0.0,33.0,Upper Cut,Test
58,02.07.2015 16:40:50:774,-2467.0,3059.0,-5366.0,-108.51,3.95,-28.4,0.0,0.0,0.0,33.0,Upper Cut,Test
59,02.07.2015 16:40:50:790,-1599.0,2580.0,-5622.0,-112.45,1.26,-34.37,0.0,0.0,0.0,15.0,Upper Cut,Test
60,02.07.2015 16:40:50:803,-223.0,2517.0,-5353.0,-116.67,-1.62,-40.67,0.0,0.0,0.0,30.0,Upper Cut,Test
61,02.07.2015 16:40:50:819,930.0,2000.0,-4144.0,-121.0,-4.59,-46.93,0.0,0.0,0.0,28.0,Upper Cut,Test
62,02.07.2015 16:40:50:835,1367.0,973.0,-2676.0,-125.77,-7.45,-52.53,0.0,0.0,0.0,33.0,Upper Cut,Test
63,02.07.2015 16:40:50:848,1269.0,338.0,-1647.0,-131.6,-10.22,-57.17,0.0,0.0,0.0,17.0,Upper Cut,Test
64,02.07.2015 16:40:50:864,1158.0,-124.0,-1140.0,-138.82,-13.07,-60.79,0.0,0.0,0.0,6.0,Upper Cut,Test
65,02.07.2015 16:40:50:880,1211.0,-750.0,-648.0,-147.84,-16.06,-63.38,0.0,0.0,0.0,4.0,Upper Cut,Test
66,02.07.2015 16:40:50:893,1339.0,-1102.0,67.0,-158.71,-18.93,-64.92,0.0,0.0,0.0,1.0,Upper Cut,Test
67,02.07.2015 16:40:50:909,1333.0,-1530.0,1329.0,-170.85,-21.55,-65.37,0.0,0.0,0.0,0.0,Upper Cut,Test
68,02.07.2015 16:40:50:925,920.0,-1749.0,2902.0,177.61,-23.62,-65.05,0.0,0.0,0.0,2.0,Upper Cut,Test
69,02.07.2015 16:40:50:938,347.0,-1624.0,4072.0,168.66,-25.04,-64.44,0.0,0.0,0.0,4.0,Upper Cut,Test
70,02.07.2015 16:40:50:954,-153.0,-1075.0,4769.0,162.36,-26.16,-63.65,0.0,0.0,0.0,7.0,Upper Cut,Test
71,02.07.2015 16:40:50:970,-290.0,-838.0,5118.0,158.02,-27.45,-62.48,0.0,0.0,0.0,10.0,Upper Cut,Test
72,02.07.2015 16:40:50:983,-269.0,-1163.0,5518.0,154.94,-28.93,-61.03,0.0,0.0,0.0,10.0,Upper Cut,Test
73,02.07.2015 16:40:50:999,-25.0,-1512.0,5345.0,152.77,-30.41,-59.57,0.0,0.0,0.0,6.0,Upper Cut,Test
74,02.07.2015 16:40:51:15,237.0,-1515.0,4764.0,150.77,-31.86,-58.13,0.0,0.0,0.0,8.0,Upper Cut,Test
75,02.07.2015 16:40:51:28,414.0,-1578.0,4225.0,148.66,-33.44,-56.55,0.0,0.0,0.0,8.0,Upper Cut,Test
76,02.07.2015 16:40:51:44,555.0,-1453.0,3694.0,146.35,-35.07,-54.93,0.0,0.0,0.0,8.0,Upper Cut,Test
77,02.07.2015 16:40:51:60,652.0,-1490.0,3253.0,143.77,-36.77,-53.23,0.0,0.0,0.0,7.0,Upper Cut,Test
78,02.07.2015 16:40:51:73,658.0,-1583.0,3011.0,141.27,-38.62,-51.38,0.0,0.0,0.0,7.0,Upper Cut,Test
79,02.07.2015 16:40:51:89,669.0,-1458.0,2776.0,139.2,-40.47,-49.53,0.0,0.0,0.0,8.0,Upper Cut,Test
80,02.07.2015 16:40:51:105,729.0,-1515.0,2319.0,137.91,-42.29,-47.71,0.0,0.0,0.0,8.0,Upper Cut,Test
81,02.07.2015 16:40:51:118,839.0,-1393.0,1733.0,137.12,-44.01,-45.98,0.0,0.0,0.0,8.0,Upper Cut,Test
82,02.07.2015 16:40:51:134,945.0,-1277.0,1072.0,136.67,-45.67,-44.32,0.0,0.0,0.0,9.0,Upper Cut,Test
83,02.07.2015 16:40:51:147,947.0,-1268.0,601.0,136.53,-47.28,-42.69,0.0,0.0,0.0,10.0,Upper Cut,Test
84,02.07.2015 16:40:51:163,911.0,-1328.0,121.0,137.02,-48.81,-41.1,0.0,0.0,0.0,12.0,Upper Cut,Test
85,02.07.2015 16:40:51:179,840.0,-1350.0,-391.0,138.04,-50.18,-39.65,0.0,0.0,0.0,12.0,Upper Cut,Test
86,02.07.2015 16:40:51:192,723.0,-1324.0,-884.0,139.56,-51.36,-38.32,0.0,0.0,0.0,12.0,Upper Cut,Test
87,02.07.2015 16:40:51:208,630.0,-1379.0,-1391.0,141.64,-52.26,-37.23,0.0,0.0,0.0,15.0,Upper Cut,Test
88,02.07.2015 16:40:51:224,588.0,-1610.0,-1912.0,144.12,-52.94,-36.3,0.0,0.0,0.0,15.0,Upper Cut,Test
89,02.07.2015 16:40:51:237,586.0,-1852.0,-2475.0,146.81,-53.37,-35.59,0.0,0.0,0.0,16.0,Upper Cut,Test
90,02.07.2015 16:40:51:253,526.0,-2144.0,-2849.0,149.56,-53.64,-35.02,0.0,0.0,0.0,19.0,Upper Cut,Test
91,02.07.2015 16:40:51:270,455.0,-2422.0,-2957.0,152.32,-53.76,-34.62,0.0,0.0,0.0,21.0,Upper Cut,Test
92,02.07.2015 16:40:51:282,383.0,-2598.0,-2869.0,155.07,-53.69,-34.39,0.0,0.0,0.0,27.0,Upper Cut,Test
93,02.07.2015 16:40:51:298,358.0,-2481.0,-2811.0,157.72,-53.41,-34.4,0.0,0.0,0.0,24.0,Upper Cut,Test
94,02.07.2015 16:40:51:314,314.0,-2343.0,-2594.0,160.4,-52.99,-34.58,0.0,0.0,0.0,29.0,Upper Cut,Test
95,02.07.2015 16:40:51:327,291.0,-2235.0,-2350.0,163.26,-52.43,-34.9,0.0,0.0,0.0,44.0,Upper Cut,Test
96,02.07.2015 16:40:51:343,326.0,-2323.0,-2106.0,166.28,-51.74,-35.38,0.0,0.0,0.0,43.0,Upper Cut,Test
97,02.07.2015 16:40:51:359,418.0,-2602.0,-2023.0,169.24,-50.98,-35.96,0.0,0.0,0.0,37.0,Upper Cut,Test
98,02.07.2015 16:40:51:372,526.0,-2799.0,-1775.0,171.75,-50.21,-36.62,0.0,0.0,0.0,38.0,Upper Cut,Test
99,02.07.2015 16:40:51:388,584.0,-2992.0,-1121.0,174.04,-49.35,-37.4,0.0,0.0,0.0,38.0,Upper Cut,Test
100,02.07.2015 16:40:51:405,644.0,-3103.0,-515.0,176.52,-48.4,-38.2,0.0,0.0,0.0,38.0,Upper Cut,Test
101,02.07.2015 16:40:51:417,843.0,-3051.0,-75.0,179.35,-47.45,-38.93,0.0,0.0,0.0,35.0,Upper Cut,Test
102,02.07.2015 16:40:51:433,1060.0,-2912.0,715.0,-177.08,-46.47,-39.6,0.0,0.0,0.0,34.0,Upper Cut,Test
103,02.07.2015 16:40:51:450,1286.0,-3010.0,1831.0,-172.02,-45.38,-40.17,0.0,0.0,0.0,31.0,Upper Cut,Test
104,02.07.2015 16:40:51:462,1737.0,-3282.0,2798.0,-165.28,-44.18,-40.47,0.0,0.0,0.0,31.0,Upper Cut,Test
105,02.07.2015 16:40:51:478,2338.0,-4047.0,3402.0,-157.21,-42.88,-40.43,0.0,0.0,0.0,31.0,Upper Cut,Test
106,02.07.2015 16:40:51:495,2756.0,-5193.0,3396.0,-149.09,-41.49,-39.97,0.0,0.0,0.0,31.0,Upper Cut,Test
107,02.07.2015 16:40:51:507,3200.0,-6339.0,3079.0,-141.83,-40.11,-39.15,0.0,0.0,0.0,30.0,Upper Cut,Test
108,02.07.2015 16:40:51:523,3465.0,-7431.0,3261.0,-135.41,-38.77,-38.04,0.0,0.0,0.0,31.0,Upper Cut,Test
109,02.07.2015 16:40:51:540,3603.0,-8296.0,3007.0,-129.85,-37.23,-36.77,0.0,0.0,0.0,30.0,Upper Cut,Test
110,02.07.2015 16:40:51:552,3467.0,-8775.0,2056.0,-125.12,-35.36,-35.46,0.0,0.0,0.0,33.0,Upper Cut,Test
111,02.07.2015 16:40:51:568,3067.0,-8965.0,854.0,-121.17,-33.15,-34.11,0.0,0.0,0.0,40.0,Upper Cut,Test
112,02.07.2015 16:40:51:585,2364.0,-8283.0,-941.0,-117.86,-30.45,-32.79,0.0,0.0,0.0,42.0,Upper Cut,Test
113,02.07.2015 16:40:51:597,1124.0,-6815.0,-3372.0,-115.07,-27.35,-31.34,0.0,0.0,0.0,42.0,Upper Cut,Test
114,02.07.2015 16:40:51:614,-1067.0,-5253.0,-5924.0,-112.78,-24.05,-29.82,0.0,0.0,0.0,42.0,Upper Cut,Test
115,02.07.2015 16:40:51:630,-3583.0,-3257.0,-7636.0,-110.89,-20.34,-28.92,0.0,0.0,0.0,34.0,Upper Cut,Test
116,02.07.2015 16:40:51:642,-5485.0,-475.0,-8209.0,-109.09,-15.88,-29.17,0.0,0.0,0.0,35.0,Upper Cut,Test
117,02.07.2015 16:40:51:659,-6253.0,3904.0,-8005.0,-107.17,-10.6,-30.38,0.0,0.0,0.0,38.0,Upper Cut,Test
118,02.07.2015 16:40:51:675,-5242.0,8654.0,-5816.0,-104.88,-4.94,-31.96,0.0,0.0,0.0,43.0,Upper Cut,Test
119,02.07.2015 16:40:51:687,-2928.0,11570.0,-2377.0,-102.03,0.47,-33.02,0.0,0.0,0.0,45.0,Upper Cut,Test
120,02.07.2015 16:40:51:704,-523.0,12990.0,-485.0,-98.43,5.13,-32.87,0.0,0.0,0.0,38.0,Upper Cut,Test
121,02.07.2015 16:40:51:716,1163.0,11876.0,135.0,-94.71,8.55,-32.03,0.0,0.0,0.0,37.0,Upper Cut,Test
122,02.07.2015 16:40:51:732,1866.0,8232.0,911.0,-92.15,10.42,-31.31,0.0,0.0,0.0,39.0,Upper Cut,Test
123,02.07.2015 16:40:51:749,2714.0,6359.0,1595.0,-91.81,11.47,-31.4,0.0,0.0,0.0,40.0,Upper Cut,Test
124,02.07.2015 16:40:51:761,2106.0,6106.0,1185.0,-92.74,11.76,-31.24,0.0,0.0,0.0,41.0,Upper Cut,Test
125,02.07.2015 16:40:51:777,1589.0,5298.0,838.0,-94.05,11.31,-31.29,0.0,0.0,0.0,40.0,Upper Cut,Test
126,02.07.2015 16:40:51:794,869.0,4006.0,-239.0,-94.61,10.77,-30.81,0.0,0.0,0.0,39.0,Upper Cut,Test
127,02.07.2015 16:40:51:806,-95.0,2434.0,-1597.0,-94.36,10.52,-30.07,0.0,0.0,0.0,38.0,Upper Cut,Test
128,02.07.2015 16:40:51:822,-937.0,1184.0,-2409.0,-94.01,10.6,-29.57,0.0,0.0,0.0,38.0,Upper Cut,Test
129,02.07.2015 16:40:51:839,-1427.0,945.0,-2533.0,-93.96,10.97,-29.52,0.0,0.0,0.0,39.0,Upper Cut,Test
130,02.07.2015 16:40:51:851,-1411.0,1218.0,-2034.0,-94.23,11.36,-30.01,0.0,0.0,0.0,40.0,Upper Cut,Test
131,02.07.2015 16:40:51:867,-1145.0,1513.0,-1193.0,-94.7,11.52,-30.8,0.0,0.0,0.0,41.0,Upper Cut,Test
132,02.07.2015 16:40:51:884,-1051.0,1794.0,-654.0,-95.26,11.44,-31.68,0.0,0.0,0.0,41.0,Upper Cut,Test
133,02.07.2015 16:40:51:896,-1191.0,2112.0,-512.0,-96.0,11.05,-32.7,0.0,0.0,0.0,41.0,Upper Cut,Test
134,02.07.2015 16:40:51:912,-1633.0,2621.0,-793.0,-97.02,10.35,-33.99,0.0,0.0,0.0,42.0,Upper Cut,Test
135,02.07.2015 16:40:51:929,-2258.0,3020.0,-1592.0,-98.41,9.26,-35.82,0.0,0.0,0.0,47.0,Upper Cut,Test
136,02.07.2015 16:40:51:941,-2638.0,3043.0,-2440.0,-100.4,7.69,-38.47,0.0,0.0,0.0,48.0,Upper Cut,Test
137,02.07.2015 16:40:51:958,-2792.0,2911.0,-3214.0,-103.13,5.72,-41.93,0.0,0.0,0.0,46.0,Upper Cut,Test
138,02.07.2015 16:40:51:974,-2742.0,2789.0,-4214.0,-106.79,3.42,-46.19,0.0,0.0,0.0,43.0,Upper Cut,Test
139,02.07.2015 16:40:51:986,-2200.0,2377.0,-5191.0,-111.8,0.71,-51.37,0.0,0.0,0.0,37.0,Upper Cut,Test
140,02.07.2015 16:40:52:3,-915.0,1930.0,-5638.0,-119.02,-2.5,-57.45,0.0,0.0,0.0,17.0,Upper Cut,Test
141,02.07.2015 16:40:52:19,858.0,1962.0,-4660.0,-129.79,-6.13,-63.93,0.0,0.0,0.0,9.0,Upper Cut,Test
