Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
14,02.07.2015 16:43:54:160,-66.0,51.0,-600.0,-148.25,-4.74,-55.38,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
15,02.07.2015 16:43:54:176,-73.0,18.0,-626.0,-148.25,-4.79,-55.37,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
16,02.07.2015 16:43:54:189,-42.0,-53.0,-634.0,-148.28,-4.85,-55.37,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
17,02.07.2015 16:43:54:205,-19.0,-66.0,-638.0,-148.34,-4.88,-55.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
18,02.07.2015 16:43:54:221,-12.0,-27.0,-626.0,-148.42,-4.9,-55.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
19,02.07.2015 16:43:54:234,-9.0,5.0,-588.0,-148.49,-4.92,-55.49,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
20,02.07.2015 16:43:54:250,9.0,23.0,-527.0,-148.54,-4.96,-55.52,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
21,02.07.2015 16:43:54:266,37.0,2.0,-508.0,-148.56,-4.98,-55.52,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
22,02.07.2015 16:43:54:279,41.0,-5.0,-527.0,-148.56,-4.99,-55.51,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
23,02.07.2015 16:43:54:295,28.0,-12.0,-545.0,-148.57,-4.98,-55.51,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
24,02.07.2015 16:43:54:311,-5.0,0.0,-568.0,-148.59,-4.97,-55.52,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
25,02.07.2015 16:43:54:324,-38.0,5.0,-598.0,-148.63,-4.99,-55.54,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
26,02.07.2015 16:43:54:340,-58.0,-5.0,-639.0,-148.67,-5.02,-55.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
27,02.07.2015 16:43:54:356,-62.0,-7.0,-653.0,-148.74,-5.06,-55.59,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
28,02.07.2015 16:43:54:369,-44.0,-36.0,-628.0,-148.8,-5.1,-55.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
29,02.07.2015 16:43:54:385,-10.0,-67.0,-586.0,-148.87,-5.11,-55.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
30,02.07.2015 16:43:54:401,15.0,-3.0,-510.0,-148.94,-5.09,-55.78,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
31,02.07.2015 16:43:54:414,12.0,73.0,-451.0,-148.97,-5.06,-55.83,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
32,02.07.2015 16:43:54:430,13.0,91.0,-426.0,-148.98,-5.04,-55.85,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
33,02.07.2015 16:43:54:447,21.0,50.0,-414.0,-148.98,-5.03,-55.86,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
34,02.07.2015 16:43:54:459,17.0,49.0,-411.0,-148.99,-5.01,-55.88,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
35,02.07.2015 16:43:54:475,15.0,97.0,-404.0,-149.02,-4.98,-55.9,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
36,02.07.2015 16:43:54:492,0.0,118.0,-380.0,-149.04,-4.97,-55.91,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
37,02.07.2015 16:43:54:504,-6.0,102.0,-375.0,-149.04,-4.97,-55.91,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
38,02.07.2015 16:43:54:520,-17.0,64.0,-393.0,-149.05,-4.97,-55.89,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
39,02.07.2015 16:43:54:533,-35.0,70.0,-411.0,-149.05,-4.98,-55.87,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
40,02.07.2015 16:43:54:549,-34.0,61.0,-397.0,-149.07,-5.0,-55.87,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
41,02.07.2015 16:43:54:565,-7.0,46.0,-372.0,-149.08,-5.02,-55.85,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
42,02.07.2015 16:43:54:578,17.0,40.0,-359.0,-149.08,-5.03,-55.83,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
43,02.07.2015 16:43:54:594,28.0,29.0,-359.0,-149.08,-5.04,-55.8,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
44,02.07.2015 16:43:54:610,11.0,21.0,-402.0,-149.06,-5.06,-55.74,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
45,02.07.2015 16:43:54:623,-16.0,-3.0,-464.0,-149.04,-5.08,-55.68,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
46,02.07.2015 16:43:54:639,-32.0,-2.0,-497.0,-149.03,-5.09,-55.63,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
47,02.07.2015 16:43:54:655,-29.0,0.0,-506.0,-149.03,-5.09,-55.61,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
48,02.07.2015 16:43:54:668,-17.0,33.0,-492.0,-149.03,-5.08,-55.59,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
49,02.07.2015 16:43:54:684,-18.0,75.0,-494.0,-149.02,-5.08,-55.56,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
50,02.07.2015 16:43:54:701,-29.0,77.0,-525.0,-149.0,-5.08,-55.52,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
51,02.07.2015 16:43:54:713,-43.0,45.0,-562.0,-148.98,-5.09,-55.48,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
52,02.07.2015 16:43:54:729,-51.0,16.0,-598.0,-148.96,-5.09,-55.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
53,02.07.2015 16:43:54:746,-56.0,-9.0,-633.0,-148.94,-5.09,-55.43,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
54,02.07.2015 16:43:54:758,-39.0,-19.0,-647.0,-148.94,-5.09,-55.42,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
55,02.07.2015 16:43:54:774,-23.0,-39.0,-642.0,-148.94,-5.1,-55.42,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
56,02.07.2015 16:43:54:791,-17.0,-20.0,-657.0,-148.93,-5.1,-55.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
57,02.07.2015 16:43:54:803,-37.0,6.0,-680.0,-148.9,-5.11,-55.38,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
58,02.07.2015 16:43:54:819,-43.0,-47.0,-714.0,-148.85,-5.13,-55.36,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
59,02.07.2015 16:43:54:836,-36.0,-99.0,-715.0,-148.82,-5.14,-55.35,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
60,02.07.2015 16:43:54:848,-1.0,-93.0,-661.0,-148.81,-5.12,-55.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
61,02.07.2015 16:43:54:864,36.0,-36.0,-595.0,-148.79,-5.08,-55.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
62,02.07.2015 16:43:54:881,61.0,29.0,-545.0,-148.79,-5.04,-55.49,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
63,02.07.2015 16:43:54:893,54.0,51.0,-504.0,-148.75,-5.01,-55.51,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
64,02.07.2015 16:43:54:909,36.0,66.0,-498.0,-148.71,-5.0,-55.5,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
65,02.07.2015 16:43:54:926,23.0,40.0,-516.0,-148.66,-4.98,-55.5,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
66,02.07.2015 16:43:54:938,20.0,-18.0,-524.0,-148.64,-4.97,-55.51,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
67,02.07.2015 16:43:54:954,21.0,-26.0,-525.0,-148.62,-4.94,-55.54,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
68,02.07.2015 16:43:54:967,7.0,30.0,-532.0,-148.61,-4.89,-55.56,0.0,0.0,0.0,2.0,Upper Cut,Christian_test
69,02.07.2015 16:43:54:983,-16.0,40.0,-533.0,-148.58,-4.84,-55.58,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
70,02.07.2015 16:43:55:0,-43.0,25.0,-564.0,-148.53,-4.8,-55.58,0.0,0.0,0.0,8.0,Upper Cut,Christian_test
71,02.07.2015 16:43:55:16,-58.0,-37.0,-586.0,-148.47,-4.78,-55.57,0.0,0.0,0.0,2.0,Upper Cut,Christian_test
72,02.07.2015 16:43:55:28,-72.0,-24.0,-591.0,-148.41,-4.72,-55.58,0.0,0.0,0.0,2.0,Upper Cut,Christian_test
73,02.07.2015 16:43:55:45,-89.0,34.0,-603.0,-148.33,-4.67,-55.59,0.0,0.0,0.0,4.0,Upper Cut,Christian_test
74,02.07.2015 16:43:55:61,-92.0,43.0,-617.0,-148.27,-4.65,-55.61,0.0,0.0,0.0,1.0,Upper Cut,Christian_test
75,02.07.2015 16:43:55:73,-61.0,14.0,-589.0,-148.24,-4.66,-55.65,0.0,0.0,0.0,6.0,Upper Cut,Christian_test
76,02.07.2015 16:43:55:90,-5.0,-18.0,-501.0,-148.24,-4.66,-55.72,0.0,0.0,0.0,1.0,Upper Cut,Christian_test
77,02.07.2015 16:43:55:106,34.0,25.0,-415.0,-148.23,-4.63,-55.8,0.0,0.0,0.0,4.0,Upper Cut,Christian_test
78,02.07.2015 16:43:55:118,62.0,60.0,-365.0,-148.18,-4.59,-55.84,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
79,02.07.2015 16:43:55:134,107.0,50.0,-316.0,-148.1,-4.55,-55.86,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
80,02.07.2015 16:43:55:147,142.0,36.0,-296.0,-148.02,-4.51,-55.86,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
81,02.07.2015 16:43:55:163,124.0,76.0,-314.0,-147.9,-4.46,-55.81,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
82,02.07.2015 16:43:55:180,63.0,191.0,-330.0,-147.78,-4.44,-55.73,0.0,0.0,0.0,2.0,Upper Cut,Christian_test
83,02.07.2015 16:43:55:192,36.0,174.0,-336.0,-147.63,-4.49,-55.61,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
84,02.07.2015 16:43:55:208,76.0,-21.0,-307.0,-147.45,-4.55,-55.49,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
85,02.07.2015 16:43:55:225,107.0,17.0,-217.0,-147.28,-4.55,-55.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
86,02.07.2015 16:43:55:237,120.0,213.0,-65.0,-147.06,-4.53,-55.29,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
87,02.07.2015 16:43:55:253,179.0,250.0,75.0,-146.78,-4.61,-55.06,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
88,02.07.2015 16:43:55:270,248.0,64.0,115.0,-146.45,-4.77,-54.72,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
89,02.07.2015 16:43:55:282,286.0,-80.0,88.0,-146.12,-4.94,-54.36,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
90,02.07.2015 16:43:55:299,277.0,-69.0,61.0,-145.87,-5.14,-54.03,0.0,0.0,0.0,42.0,Upper Cut,Christian_test
91,02.07.2015 16:43:55:315,292.0,-185.0,95.0,-145.71,-5.45,-53.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
92,02.07.2015 16:43:55:327,363.0,-535.0,111.0,-145.64,-5.8,-53.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
93,02.07.2015 16:43:55:344,372.0,-575.0,262.0,-145.7,-6.13,-53.2,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
94,02.07.2015 16:43:55:360,253.0,-355.0,437.0,-145.78,-6.48,-52.99,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
95,02.07.2015 16:43:55:372,176.0,-390.0,625.0,-145.84,-6.97,-52.73,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
96,02.07.2015 16:43:55:389,198.0,-619.0,780.0,-146.03,-7.56,-52.44,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
97,02.07.2015 16:43:55:405,206.0,-626.0,760.0,-146.42,-8.16,-52.16,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
98,02.07.2015 16:43:55:417,163.0,-373.0,694.0,-146.97,-8.79,-51.89,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
99,02.07.2015 16:43:55:434,101.0,-220.0,704.0,-147.63,-9.55,-51.58,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
100,02.07.2015 16:43:55:450,86.0,-184.0,848.0,-148.33,-10.42,-51.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
101,02.07.2015 16:43:55:462,96.0,-81.0,974.0,-149.02,-11.33,-50.66,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
102,02.07.2015 16:43:55:479,66.0,160.0,835.0,-149.63,-12.22,-50.0,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
103,02.07.2015 16:43:55:495,88.0,250.0,562.0,-150.15,-13.15,-49.23,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
104,02.07.2015 16:43:55:507,136.0,276.0,156.0,-150.64,-14.07,-48.38,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
105,02.07.2015 16:43:55:524,181.0,372.0,-335.0,-151.14,-14.95,-47.52,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
106,02.07.2015 16:43:55:540,230.0,344.0,-798.0,-151.64,-15.81,-46.63,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
107,02.07.2015 16:43:55:553,278.0,343.0,-1167.0,-152.09,-16.59,-45.76,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
108,02.07.2015 16:43:55:569,297.0,259.0,-1536.0,-152.46,-17.21,-44.9,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
109,02.07.2015 16:43:55:585,221.0,359.0,-1983.0,-152.72,-17.68,-44.12,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
110,02.07.2015 16:43:55:598,92.0,516.0,-2300.0,-152.87,-18.08,-43.39,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
111,02.07.2015 16:43:55:614,16.0,470.0,-2337.0,-152.84,-18.49,-42.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
112,02.07.2015 16:43:55:630,7.0,64.0,-2248.0,-152.63,-18.8,-41.89,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
113,02.07.2015 16:43:55:643,-42.0,-286.0,-2265.0,-152.35,-18.92,-41.23,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
114,02.07.2015 16:43:55:659,-208.0,-315.0,-2078.0,-152.07,-18.9,-40.73,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
115,02.07.2015 16:43:55:675,-499.0,-142.0,-1306.0,-151.65,-18.83,-40.28,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
116,02.07.2015 16:43:55:688,-775.0,343.0,193.0,-150.89,-18.71,-39.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
117,02.07.2015 16:43:55:704,-1062.0,356.0,1344.0,-149.39,-18.67,-38.56,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
118,02.07.2015 16:43:55:720,-1328.0,-352.0,1894.0,-147.4,-18.79,-36.96,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
119,02.07.2015 16:43:55:733,-1864.0,-1752.0,1798.0,-145.28,-19.11,-35.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
120,02.07.2015 16:43:55:749,-2709.0,-3517.0,1406.0,-143.36,-19.64,-32.93,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
121,02.07.2015 16:43:55:765,-3574.0,-5175.0,1001.0,-141.59,-20.37,-30.98,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
122,02.07.2015 16:43:55:778,-4054.0,-6146.0,702.0,-139.86,-21.23,-29.53,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
123,02.07.2015 16:43:55:794,-3897.0,-6409.0,628.0,-137.8,-22.2,-28.53,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
124,02.07.2015 16:43:55:810,-3034.0,-6040.0,566.0,-135.21,-23.08,-27.85,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
125,02.07.2015 16:43:55:823,-2113.0,-5606.0,8.0,-131.94,-23.69,-27.32,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
126,02.07.2015 16:43:55:839,-1717.0,-5357.0,-1461.0,-128.36,-23.98,-26.9,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
127,02.07.2015 16:43:55:856,-1634.0,-5017.0,-3133.0,-125.05,-24.13,-26.88,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
128,02.07.2015 16:43:55:868,-1447.0,-4602.0,-4603.0,-122.29,-24.26,-27.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
129,02.07.2015 16:43:55:884,-771.0,-3703.0,-5575.0,-120.13,-24.27,-28.79,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
130,02.07.2015 16:43:55:897,497.0,-2235.0,-5955.0,-118.31,-23.94,-30.92,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
131,02.07.2015 16:43:55:913,2390.0,67.0,-5862.0,-116.68,-23.04,-33.72,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
132,02.07.2015 16:43:55:929,5313.0,3473.0,-4711.0,-115.19,-21.46,-37.09,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
133,02.07.2015 16:43:55:942,7730.0,5995.0,-3390.0,-113.77,-19.62,-39.92,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
134,02.07.2015 16:43:55:958,9371.0,7073.0,-2232.0,-112.91,-17.95,-41.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
135,02.07.2015 16:43:55:974,10354.0,7721.0,-1429.0,-113.37,-16.39,-42.2,0.0,0.0,0.0,44.0,Upper Cut,Christian_test
136,02.07.2015 16:43:55:987,10628.0,8681.0,-954.0,-115.3,-14.93,-42.61,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
137,02.07.2015 16:43:56:3,9939.0,9392.0,-947.0,-118.34,-13.71,-42.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
138,02.07.2015 16:43:56:19,8487.0,9617.0,-1307.0,-122.04,-12.74,-42.6,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
139,02.07.2015 16:43:56:32,6654.0,9545.0,-1724.0,-125.98,-12.02,-42.29,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
140,02.07.2015 16:43:56:48,4687.0,8724.0,-1847.0,-129.81,-11.57,-41.69,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
141,02.07.2015 16:43:56:64,2779.0,7509.0,-1826.0,-133.35,-11.22,-40.77,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
142,02.07.2015 16:43:56:77,992.0,6555.0,-1560.0,-136.49,-10.8,-39.58,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
143,02.07.2015 16:43:56:93,-960.0,5886.0,-1370.0,-139.07,-10.26,-37.98,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
144,02.07.2015 16:43:56:109,-3294.0,5224.0,-1098.0,-141.02,-9.68,-35.87,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
145,02.07.2015 16:43:56:122,-5954.0,4087.0,-745.0,-142.3,-9.03,-33.18,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
146,02.07.2015 16:43:56:138,-8562.0,2184.0,-386.0,-142.92,-8.3,-30.0,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
147,02.07.2015 16:43:56:155,-11060.0,-725.0,25.0,-143.02,-7.6,-26.57,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
148,02.07.2015 16:43:56:167,-13096.0,-3824.0,645.0,-142.71,-7.11,-23.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
149,02.07.2015 16:43:56:183,-14484.0,-6147.0,1184.0,-141.93,-6.83,-20.97,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
150,02.07.2015 16:43:56:200,-15190.0,-7087.0,1794.0,-140.52,-6.89,-19.3,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
151,02.07.2015 16:43:56:212,-14976.0,-6690.0,2134.0,-138.48,-7.39,-18.34,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
152,02.07.2015 16:43:56:228,-13728.0,-5207.0,1896.0,-135.74,-8.31,-17.98,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
153,02.07.2015 16:43:56:245,-11544.0,-3081.0,1060.0,-132.19,-9.51,-18.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
154,02.07.2015 16:43:56:257,-8939.0,-1317.0,-148.0,-127.86,-10.86,-18.23,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
155,02.07.2015 16:43:56:273,-6256.0,-231.0,-1879.0,-123.05,-12.26,-18.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
156,02.07.2015 16:43:56:290,-3228.0,78.0,-3646.0,-118.16,-13.75,-19.6,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
157,02.07.2015 16:43:56:302,923.0,-108.0,-4655.0,-113.58,-15.23,-21.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
158,02.07.2015 16:43:56:318,6376.0,-102.0,-4525.0,-109.62,-16.41,-24.34,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
159,02.07.2015 16:43:56:335,10760.0,-1239.0,-3873.0,-106.32,-17.47,-26.98,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
160,02.07.2015 16:43:56:347,13689.0,-3137.0,-2899.0,-104.28,-18.24,-28.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
161,02.07.2015 16:43:56:364,15575.0,-4124.0,-2447.0,-103.81,-18.47,-28.8,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
162,02.07.2015 16:43:56:380,16487.0,-3858.0,-2496.0,-104.79,-18.37,-28.63,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
163,02.07.2015 16:43:56:392,15289.0,-3402.0,-3280.0,-107.04,-18.15,-28.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
164,02.07.2015 16:43:56:409,13283.0,-2605.0,-3803.0,-110.27,-17.79,-27.85,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
165,02.07.2015 16:43:56:425,11286.0,-1500.0,-3858.0,-114.19,-17.28,-27.78,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
166,02.07.2015 16:43:56:437,9199.0,-488.0,-3582.0,-118.64,-16.7,-27.74,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
167,02.07.2015 16:43:56:454,7197.0,409.0,-2832.0,-123.48,-16.07,-27.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
168,02.07.2015 16:43:56:466,4902.0,1244.0,-1844.0,-128.46,-15.31,-27.34,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
169,02.07.2015 16:43:56:482,2115.0,1852.0,-912.0,-133.16,-14.35,-26.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
170,02.07.2015 16:43:56:499,-974.0,1840.0,31.0,-137.13,-13.34,-25.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
171,02.07.2015 16:43:56:511,-4054.0,1197.0,1020.0,-140.33,-12.3,-23.37,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
172,02.07.2015 16:43:56:527,-6791.0,242.0,2049.0,-142.7,-11.27,-21.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
173,02.07.2015 16:43:56:544,-9531.0,-1051.0,2500.0,-144.24,-10.29,-18.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
174,02.07.2015 16:43:56:556,-11864.0,-2632.0,2895.0,-144.99,-9.43,-16.09,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
175,02.07.2015 16:43:56:572,-13489.0,-3433.0,3289.0,-144.84,-8.84,-13.72,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
176,02.07.2015 16:43:56:589,-14112.0,-3303.0,3495.0,-143.82,-8.67,-11.69,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
177,02.07.2015 16:43:56:601,-14025.0,-2487.0,3291.0,-141.98,-8.98,-9.86,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
178,02.07.2015 16:43:56:617,-13509.0,-1420.0,2429.0,-139.4,-9.68,-8.47,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
179,02.07.2015 16:43:56:634,-12655.0,-113.0,1057.0,-136.36,-10.64,-7.59,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
180,02.07.2015 16:43:56:646,-11416.0,1050.0,-520.0,-132.95,-11.85,-7.27,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
181,02.07.2015 16:43:56:662,-9916.0,2019.0,-2263.0,-129.34,-13.18,-7.63,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
182,02.07.2015 16:43:56:679,-7653.0,3098.0,-4020.0,-125.78,-14.48,-8.83,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
