Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
22,02.07.2015 16:38:14:457,-321.0,236.0,-174.0,5.41,5.26,-74.58,0.0,0.0,0.0,0.0,Punch,test
23,02.07.2015 16:38:14:473,-324.0,224.0,-184.0,5.41,5.25,-74.59,0.0,0.0,0.0,0.0,Punch,test
24,02.07.2015 16:38:14:486,-329.0,223.0,-198.0,5.42,5.26,-74.59,0.0,0.0,0.0,0.0,Punch,test
25,02.07.2015 16:38:14:502,-324.0,223.0,-191.0,5.43,5.28,-74.6,0.0,0.0,0.0,0.0,Punch,test
26,02.07.2015 16:38:14:518,-301.0,222.0,-192.0,5.46,5.3,-74.61,0.0,0.0,0.0,0.0,Punch,test
27,02.07.2015 16:38:14:531,-279.0,219.0,-196.0,5.48,5.32,-74.62,0.0,0.0,0.0,0.0,Punch,test
28,02.07.2015 16:38:14:547,-263.0,217.0,-169.0,5.49,5.32,-74.64,0.0,0.0,0.0,0.0,Punch,test
29,02.07.2015 16:38:14:563,-260.0,210.0,-158.0,5.5,5.33,-74.66,0.0,0.0,0.0,0.0,Punch,test
30,02.07.2015 16:38:14:576,-284.0,221.0,-126.0,5.5,5.32,-74.68,0.0,0.0,0.0,0.0,Punch,test
31,02.07.2015 16:38:14:592,-306.0,220.0,-123.0,5.51,5.32,-74.7,0.0,0.0,0.0,0.0,Punch,test
32,02.07.2015 16:38:14:608,-315.0,222.0,-118.0,5.51,5.31,-74.72,0.0,0.0,0.0,0.0,Punch,test
33,02.07.2015 16:38:14:621,-308.0,208.0,-111.0,5.52,5.32,-74.74,0.0,0.0,0.0,0.0,Punch,test
34,02.07.2015 16:38:14:637,-297.0,183.0,-97.0,5.52,5.32,-74.75,0.0,0.0,0.0,0.0,Punch,test
35,02.07.2015 16:38:14:650,-316.0,175.0,-90.0,5.52,5.3,-74.76,0.0,0.0,0.0,0.0,Punch,test
36,02.07.2015 16:38:14:666,-346.0,163.0,-49.0,5.5,5.28,-74.78,0.0,0.0,0.0,0.0,Punch,test
37,02.07.2015 16:38:14:682,-366.0,131.0,68.0,5.48,5.26,-74.8,0.0,0.0,0.0,0.0,Punch,test
38,02.07.2015 16:38:14:695,-372.0,94.0,143.0,5.45,5.25,-74.81,0.0,0.0,0.0,0.0,Punch,test
39,02.07.2015 16:38:14:711,-367.0,64.0,130.0,5.39,5.19,-74.84,0.0,0.0,0.0,0.0,Punch,test
40,02.07.2015 16:38:14:727,-360.0,57.0,49.0,5.26,5.09,-74.91,0.0,0.0,0.0,0.0,Punch,test
41,02.07.2015 16:38:14:740,-384.0,64.0,-62.0,5.06,4.9,-75.07,0.0,0.0,0.0,0.0,Punch,test
42,02.07.2015 16:38:14:756,-435.0,77.0,-211.0,4.82,4.68,-75.32,0.0,0.0,0.0,0.0,Punch,test
43,02.07.2015 16:38:14:772,-482.0,81.0,-383.0,4.53,4.43,-75.67,0.0,0.0,0.0,0.0,Punch,test
44,02.07.2015 16:38:14:785,-542.0,101.0,-516.0,4.23,4.17,-76.09,0.0,0.0,0.0,0.0,Punch,test
45,02.07.2015 16:38:14:801,-608.0,189.0,-542.0,3.93,3.91,-76.58,0.0,0.0,0.0,0.0,Punch,test
46,02.07.2015 16:38:14:817,-596.0,342.0,-510.0,3.65,3.68,-77.06,0.0,0.0,0.0,0.0,Punch,test
47,02.07.2015 16:38:14:830,-407.0,489.0,-421.0,3.44,3.54,-77.48,0.0,0.0,0.0,0.0,Punch,test
48,02.07.2015 16:38:14:846,-121.0,744.0,-206.0,3.3,3.46,-77.81,0.0,0.0,0.0,0.0,Punch,test
49,02.07.2015 16:38:14:862,272.0,1105.0,-43.0,3.2,3.38,-77.89,0.0,0.0,0.0,0.0,Punch,test
50,02.07.2015 16:38:14:875,636.0,1562.0,-10.0,3.11,3.27,-77.77,0.0,0.0,0.0,0.0,Punch,test
51,02.07.2015 16:38:14:891,766.0,2164.0,-111.0,3.03,3.1,-77.44,0.0,0.0,0.0,0.0,Punch,test
52,02.07.2015 16:38:14:907,516.0,2914.0,-395.0,2.94,2.86,-77.02,0.0,0.0,0.0,0.0,Punch,test
53,02.07.2015 16:38:14:920,-98.0,3765.0,-651.0,2.83,2.53,-76.6,0.0,0.0,0.0,0.0,Punch,test
54,02.07.2015 16:38:14:936,-804.0,4578.0,-670.0,2.7,2.11,-76.18,0.0,0.0,0.0,0.0,Punch,test
55,02.07.2015 16:38:14:953,-1406.0,5164.0,-604.0,2.52,1.58,-75.73,0.0,0.0,0.0,0.0,Punch,test
56,02.07.2015 16:38:14:965,-1806.0,5442.0,-910.0,2.28,0.9,-75.24,0.0,0.0,0.0,0.0,Punch,test
57,02.07.2015 16:38:14:981,-2192.0,5572.0,-1330.0,1.9,-0.01,-74.93,0.0,0.0,0.0,0.0,Punch,test
58,02.07.2015 16:38:14:998,-2589.0,5588.0,-2080.0,1.29,-1.18,-74.98,0.0,0.0,0.0,0.0,Punch,test
59,02.07.2015 16:38:15:10,-2975.0,5343.0,-2998.0,0.3,-2.62,-75.65,0.0,0.0,0.0,0.0,Punch,test
60,02.07.2015 16:38:15:26,-3275.0,4589.0,-3995.0,-1.28,-4.34,-77.13,0.0,0.0,0.0,0.0,Punch,test
61,02.07.2015 16:38:15:43,-3641.0,3333.0,-4594.0,-3.67,-6.3,-79.24,0.0,0.0,0.0,0.0,Punch,test
62,02.07.2015 16:38:15:55,-4102.0,1647.0,-4371.0,-7.07,-8.43,-80.74,0.0,0.0,0.0,0.0,Punch,test
63,02.07.2015 16:38:15:71,-4658.0,-32.0,-2809.0,-11.56,-10.64,-79.12,0.0,0.0,0.0,0.0,Punch,test
64,02.07.2015 16:38:15:88,-4889.0,-1105.0,-370.0,-16.76,-12.73,-74.47,0.0,0.0,0.0,0.0,Punch,test
65,02.07.2015 16:38:15:104,-4096.0,-2192.0,3262.0,-22.07,-14.42,-68.89,0.0,0.0,0.0,0.0,Punch,test
66,02.07.2015 16:38:15:117,-2885.0,-3211.0,6734.0,-26.64,-15.32,-64.22,0.0,0.0,0.0,9.0,Punch,test
67,02.07.2015 16:38:15:133,-1905.0,-3403.0,8626.0,-29.67,-15.7,-62.12,0.0,0.0,0.0,16.0,Punch,test
68,02.07.2015 16:38:15:149,-1970.0,-5075.0,9944.0,-31.2,-15.99,-62.37,0.0,0.0,0.0,41.0,Punch,test
69,02.07.2015 16:38:15:162,-3632.0,-7341.0,8651.0,-32.09,-16.42,-63.38,0.0,0.0,0.0,41.0,Punch,test
70,02.07.2015 16:38:15:178,-6374.0,-8561.0,4903.0,-33.44,-17.2,-63.62,0.0,0.0,0.0,43.0,Punch,test
71,02.07.2015 16:38:15:190,-9021.0,-8087.0,913.0,-35.99,-18.45,-62.23,0.0,0.0,0.0,46.0,Punch,test
72,02.07.2015 16:38:15:207,-10824.0,-7024.0,-1669.0,-39.92,-20.3,-58.72,0.0,0.0,0.0,44.0,Punch,test
73,02.07.2015 16:38:15:223,-11276.0,-6360.0,-1757.0,-44.42,-22.54,-53.17,0.0,0.0,0.0,38.0,Punch,test
74,02.07.2015 16:38:15:235,-9547.0,-6532.0,93.0,-47.99,-24.94,-46.43,0.0,0.0,0.0,18.0,Punch,test
75,02.07.2015 16:38:15:252,-5446.0,-7166.0,2371.0,-49.98,-27.12,-39.39,0.0,0.0,0.0,0.0,Punch,test
76,02.07.2015 16:38:15:268,-315.0,-7156.0,3482.0,-50.22,-28.94,-33.1,0.0,0.0,0.0,0.0,Punch,test
77,02.07.2015 16:38:15:280,5050.0,-5941.0,3452.0,-49.08,-30.38,-27.98,0.0,0.0,0.0,0.0,Punch,test
78,02.07.2015 16:38:15:297,9454.0,-3669.0,2375.0,-46.89,-31.45,-24.45,0.0,0.0,0.0,0.0,Punch,test
79,02.07.2015 16:38:15:313,12108.0,-1541.0,858.0,-44.15,-32.22,-22.49,0.0,0.0,0.0,0.0,Punch,test
80,02.07.2015 16:38:15:325,14098.0,972.0,-278.0,-41.14,-32.49,-21.75,0.0,0.0,0.0,0.0,Punch,test
81,02.07.2015 16:38:15:342,14355.0,3214.0,-936.0,-38.04,-32.38,-22.36,0.0,0.0,0.0,0.0,Punch,test
82,02.07.2015 16:38:15:358,13445.0,4645.0,-1221.0,-35.21,-32.15,-23.77,0.0,0.0,0.0,0.0,Punch,test
83,02.07.2015 16:38:15:371,11923.0,4591.0,-1532.0,-32.83,-31.97,-25.45,0.0,0.0,0.0,0.0,Punch,test
84,02.07.2015 16:38:15:387,10453.0,3558.0,-2058.0,-30.83,-31.81,-26.86,0.0,0.0,0.0,0.0,Punch,test
85,02.07.2015 16:38:15:403,9171.0,3068.0,-2689.0,-29.01,-31.7,-27.69,0.0,0.0,0.0,0.0,Punch,test
86,02.07.2015 16:38:15:416,8350.0,3387.0,-3152.0,-27.36,-31.82,-28.16,0.0,0.0,0.0,0.0,Punch,test
87,02.07.2015 16:38:15:432,8108.0,3447.0,-3498.0,-25.95,-32.06,-28.2,0.0,0.0,0.0,0.0,Punch,test
88,02.07.2015 16:38:15:448,8148.0,3036.0,-3826.0,-24.84,-32.33,-27.72,0.0,0.0,0.0,0.0,Punch,test
89,02.07.2015 16:38:15:461,8277.0,2189.0,-3976.0,-23.83,-32.4,-26.61,0.0,0.0,0.0,0.0,Punch,test
90,02.07.2015 16:38:15:477,7999.0,1853.0,-3854.0,-22.79,-32.34,-24.93,0.0,0.0,0.0,0.0,Punch,test
91,02.07.2015 16:38:15:493,7349.0,2111.0,-3530.0,-21.56,-32.06,-23.13,0.0,0.0,0.0,0.0,Punch,test
92,02.07.2015 16:38:15:506,6711.0,2933.0,-3115.0,-20.28,-31.85,-21.43,0.0,0.0,0.0,0.0,Punch,test
93,02.07.2015 16:38:15:522,6369.0,3375.0,-2757.0,-19.07,-31.59,-19.97,0.0,0.0,0.0,0.0,Punch,test
94,02.07.2015 16:38:15:535,6058.0,3518.0,-2541.0,-17.91,-31.01,-18.87,0.0,0.0,0.0,0.0,Punch,test
95,02.07.2015 16:38:15:551,5558.0,3437.0,-2389.0,-16.81,-29.96,-18.22,0.0,0.0,0.0,0.0,Punch,test
96,02.07.2015 16:38:15:567,4670.0,2860.0,-2243.0,-15.72,-28.37,-18.01,0.0,0.0,0.0,0.0,Punch,test
97,02.07.2015 16:38:15:579,3396.0,1744.0,-2031.0,-14.64,-26.34,-18.0,0.0,0.0,0.0,0.0,Punch,test
98,02.07.2015 16:38:15:596,2016.0,486.0,-1574.0,-13.48,-23.88,-17.85,0.0,0.0,0.0,0.0,Punch,test
99,02.07.2015 16:38:15:612,335.0,309.0,-932.0,-12.29,-21.23,-17.42,0.0,0.0,0.0,0.0,Punch,test
100,02.07.2015 16:38:15:624,-1302.0,596.0,-192.0,-11.33,-18.64,-16.88,0.0,0.0,0.0,0.0,Punch,test
101,02.07.2015 16:38:15:641,-2827.0,1249.0,548.0,-10.75,-16.09,-16.24,0.0,0.0,0.0,0.0,Punch,test
102,02.07.2015 16:38:15:657,-4175.0,1690.0,1194.0,-10.66,-13.65,-15.55,0.0,0.0,0.0,0.0,Punch,test
103,02.07.2015 16:38:15:669,-5304.0,1689.0,1701.0,-11.04,-11.25,-14.75,0.0,0.0,0.0,0.0,Punch,test
104,02.07.2015 16:38:15:686,-6474.0,1285.0,2146.0,-11.87,-8.94,-13.47,0.0,0.0,0.0,0.0,Punch,test
105,02.07.2015 16:38:15:702,-8055.0,1283.0,2346.0,-13.05,-6.83,-11.53,0.0,0.0,0.0,0.0,Punch,test
106,02.07.2015 16:38:15:715,-9419.0,1951.0,2560.0,-14.49,-5.28,-8.9,0.0,0.0,0.0,0.0,Punch,test
107,02.07.2015 16:38:15:731,-10344.0,3302.0,2922.0,-16.05,-4.15,-6.0,0.0,0.0,0.0,0.0,Punch,test
108,02.07.2015 16:38:15:747,-10420.0,5006.0,3417.0,-17.56,-3.33,-3.17,0.0,0.0,0.0,0.0,Punch,test
109,02.07.2015 16:38:15:760,-9973.0,6790.0,3969.0,-18.82,-2.72,-0.95,0.0,0.0,0.0,0.0,Punch,test
110,02.07.2015 16:38:15:776,-9766.0,8527.0,4374.0,-19.72,-2.45,0.28,0.0,0.0,0.0,0.0,Punch,test
111,02.07.2015 16:38:15:792,-10132.0,9614.0,5028.0,-20.15,-3.12,0.29,0.0,0.0,0.0,0.0,Punch,test
112,02.07.2015 16:38:15:805,-10606.0,8630.0,6771.0,-20.17,-4.74,-0.78,0.0,0.0,0.0,0.0,Punch,test
113,02.07.2015 16:38:15:821,-11439.0,4655.0,8128.0,-20.14,-6.67,-2.21,0.0,0.0,0.0,0.0,Punch,test
114,02.07.2015 16:38:15:837,-11489.0,1578.0,9125.0,-20.18,-9.28,-2.61,0.0,0.0,0.0,0.0,Punch,test
115,02.07.2015 16:38:15:850,-10766.0,-16.0,10022.0,-20.18,-12.36,-1.93,0.0,0.0,0.0,0.0,Punch,test
116,02.07.2015 16:38:15:866,-8747.0,195.0,10391.0,-20.14,-15.91,-1.03,0.0,0.0,0.0,0.0,Punch,test
117,02.07.2015 16:38:15:882,-5745.0,1139.0,9917.0,-20.08,-19.61,-0.36,0.0,0.0,0.0,0.0,Punch,test
118,02.07.2015 16:38:15:895,-2680.0,2213.0,8760.0,-20.07,-23.17,-0.3,0.0,0.0,0.0,0.0,Punch,test
119,02.07.2015 16:38:15:911,-60.0,3034.0,7324.0,-20.33,-26.38,-0.83,0.0,0.0,0.0,0.0,Punch,test
120,02.07.2015 16:38:15:927,1828.0,3239.0,5898.0,-20.98,-29.19,-1.75,0.0,0.0,0.0,0.0,Punch,test
121,02.07.2015 16:38:15:940,2870.0,2854.0,4533.0,-21.99,-31.7,-2.62,0.0,0.0,0.0,0.0,Punch,test
122,02.07.2015 16:38:15:956,3825.0,1781.0,3330.0,-23.17,-33.86,-3.01,0.0,0.0,0.0,0.0,Punch,test
123,02.07.2015 16:38:15:973,4640.0,777.0,2170.0,-24.35,-35.62,-2.72,0.0,0.0,0.0,0.0,Punch,test
124,02.07.2015 16:38:15:985,5577.0,20.0,1206.0,-25.39,-36.83,-1.78,0.0,0.0,0.0,0.0,Punch,test
125,02.07.2015 16:38:16:1,6337.0,-150.0,323.0,-26.25,-37.51,-0.36,0.0,0.0,0.0,0.0,Punch,test
126,02.07.2015 16:38:16:17,6885.0,-108.0,-311.0,-27.0,-37.79,1.27,0.0,0.0,0.0,0.0,Punch,test
127,02.07.2015 16:38:16:30,7417.0,-336.0,-668.0,-27.67,-37.68,3.09,0.0,0.0,0.0,0.0,Punch,test
128,02.07.2015 16:38:16:46,7757.0,-606.0,-817.0,-28.27,-37.37,4.96,0.0,0.0,0.0,0.0,Punch,test
