Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
30,02.07.2015 16:59:41:364,259.0,657.0,893.0,92.96,-18.15,-19.8,0.0,0.0,0.0,0.0,Punch,Test
31,02.07.2015 16:59:41:377,291.0,684.0,841.0,93.08,-18.16,-19.84,0.0,0.0,0.0,0.0,Punch,Test
32,02.07.2015 16:59:41:393,287.0,694.0,797.0,93.19,-18.15,-19.86,0.0,0.0,0.0,0.0,Punch,Test
33,02.07.2015 16:59:41:409,230.0,671.0,755.0,93.27,-18.11,-19.87,0.0,0.0,0.0,0.0,Punch,Test
34,02.07.2015 16:59:41:422,176.0,651.0,754.0,93.34,-18.05,-19.9,0.0,0.0,0.0,0.0,Punch,Test
35,02.07.2015 16:59:41:438,128.0,639.0,753.0,93.41,-17.95,-19.95,0.0,0.0,0.0,0.0,Punch,Test
36,02.07.2015 16:59:41:454,157.0,596.0,740.0,93.46,-17.82,-20.05,0.0,0.0,0.0,0.0,Punch,Test
37,02.07.2015 16:59:41:467,241.0,509.0,722.0,93.49,-17.68,-20.14,0.0,0.0,0.0,0.0,Punch,Test
38,02.07.2015 16:59:41:483,333.0,381.0,701.0,93.5,-17.52,-20.2,0.0,0.0,0.0,0.0,Punch,Test
39,02.07.2015 16:59:41:499,428.0,275.0,689.0,93.52,-17.39,-20.21,0.0,0.0,0.0,0.0,Punch,Test
40,02.07.2015 16:59:41:512,504.0,189.0,675.0,93.52,-17.26,-20.16,0.0,0.0,0.0,0.0,Punch,Test
41,02.07.2015 16:59:41:528,511.0,127.0,681.0,93.51,-17.13,-20.05,0.0,0.0,0.0,0.0,Punch,Test
42,02.07.2015 16:59:41:544,448.0,83.0,722.0,93.51,-16.99,-19.89,0.0,0.0,0.0,0.0,Punch,Test
43,02.07.2015 16:59:41:557,392.0,73.0,791.0,93.5,-16.83,-19.74,0.0,0.0,0.0,0.0,Punch,Test
44,02.07.2015 16:59:41:573,337.0,50.0,861.0,93.46,-16.64,-19.57,0.0,0.0,0.0,0.0,Punch,Test
45,02.07.2015 16:59:41:590,302.0,-2.0,950.0,93.4,-16.45,-19.39,0.0,0.0,0.0,0.0,Punch,Test
46,02.07.2015 16:59:41:602,269.0,-110.0,1015.0,93.33,-16.25,-19.21,0.0,0.0,0.0,0.0,Punch,Test
47,02.07.2015 16:59:41:618,248.0,-226.0,1063.0,93.27,-16.07,-19.02,0.0,0.0,0.0,0.0,Punch,Test
48,02.07.2015 16:59:41:635,257.0,-252.0,1134.0,93.23,-15.93,-18.79,0.0,0.0,0.0,0.0,Punch,Test
49,02.07.2015 16:59:41:647,223.0,-272.0,1208.0,93.17,-15.82,-18.52,0.0,0.0,0.0,0.0,Punch,Test
50,02.07.2015 16:59:41:663,189.0,-248.0,1274.0,93.13,-15.71,-18.25,0.0,0.0,0.0,0.0,Punch,Test
51,02.07.2015 16:59:41:680,101.0,-259.0,1300.0,93.09,-15.61,-17.98,0.0,0.0,0.0,0.0,Punch,Test
52,02.07.2015 16:59:41:692,8.0,-305.0,1319.0,93.05,-15.52,-17.75,0.0,0.0,0.0,0.0,Punch,Test
53,02.07.2015 16:59:41:708,-67.0,-326.0,1335.0,93.06,-15.48,-17.53,0.0,0.0,0.0,0.0,Punch,Test
54,02.07.2015 16:59:41:725,-146.0,-271.0,1372.0,93.11,-15.47,-17.34,0.0,0.0,0.0,0.0,Punch,Test
55,02.07.2015 16:59:41:737,-232.0,-168.0,1392.0,93.19,-15.44,-17.21,0.0,0.0,0.0,0.0,Punch,Test
56,02.07.2015 16:59:41:753,-289.0,-56.0,1386.0,93.3,-15.4,-17.16,0.0,0.0,0.0,0.0,Punch,Test
57,02.07.2015 16:59:41:770,-302.0,12.0,1362.0,93.44,-15.34,-17.17,0.0,0.0,0.0,0.0,Punch,Test
58,02.07.2015 16:59:41:782,-280.0,62.0,1313.0,93.6,-15.26,-17.23,0.0,0.0,0.0,0.0,Punch,Test
59,02.07.2015 16:59:41:798,-226.0,86.0,1258.0,93.77,-15.16,-17.32,0.0,0.0,0.0,0.0,Punch,Test
60,02.07.2015 16:59:41:815,-156.0,96.0,1210.0,93.95,-15.05,-17.41,0.0,0.0,0.0,0.0,Punch,Test
61,02.07.2015 16:59:41:827,-79.0,104.0,1170.0,94.11,-14.95,-17.49,0.0,0.0,0.0,0.0,Punch,Test
62,02.07.2015 16:59:41:843,4.0,91.0,1123.0,94.26,-14.84,-17.54,0.0,0.0,0.0,0.0,Punch,Test
63,02.07.2015 16:59:41:856,56.0,105.0,1107.0,94.4,-14.75,-17.54,0.0,0.0,0.0,0.0,Punch,Test
64,02.07.2015 16:59:41:872,46.0,127.0,1107.0,94.52,-14.66,-17.48,0.0,0.0,0.0,0.0,Punch,Test
65,02.07.2015 16:59:41:889,-30.0,146.0,1114.0,94.63,-14.57,-17.42,0.0,0.0,0.0,0.0,Punch,Test
66,02.07.2015 16:59:41:901,-92.0,176.0,1138.0,94.71,-14.48,-17.37,0.0,0.0,0.0,0.0,Punch,Test
67,02.07.2015 16:59:41:917,-146.0,168.0,1142.0,94.78,-14.38,-17.34,0.0,0.0,0.0,0.0,Punch,Test
68,02.07.2015 16:59:41:934,-150.0,124.0,1138.0,94.87,-14.29,-17.33,0.0,0.0,0.0,0.0,Punch,Test
69,02.07.2015 16:59:41:946,-179.0,89.0,1112.0,94.97,-14.21,-17.31,0.0,0.0,0.0,0.0,Punch,Test
70,02.07.2015 16:59:41:962,-194.0,26.0,1103.0,95.08,-14.14,-17.32,0.0,0.0,0.0,0.0,Punch,Test
71,02.07.2015 16:59:41:979,-188.0,-20.0,1095.0,95.2,-14.09,-17.34,0.0,0.0,0.0,0.0,Punch,Test
72,02.07.2015 16:59:41:991,-183.0,-20.0,1102.0,95.34,-14.03,-17.36,0.0,0.0,0.0,0.0,Punch,Test
73,02.07.2015 16:59:42:7,-234.0,-32.0,1094.0,95.5,-13.95,-17.39,0.0,0.0,0.0,0.0,Punch,Test
74,02.07.2015 16:59:42:24,-322.0,-81.0,1115.0,95.69,-13.84,-17.47,0.0,0.0,0.0,0.0,Punch,Test
75,02.07.2015 16:59:42:36,-328.0,-119.0,1144.0,95.88,-13.72,-17.62,0.0,0.0,0.0,0.0,Punch,Test
76,02.07.2015 16:59:42:52,-265.0,-133.0,1149.0,96.08,-13.59,-17.79,0.0,0.0,0.0,0.0,Punch,Test
77,02.07.2015 16:59:42:69,-159.0,-177.0,1129.0,96.26,-13.44,-17.97,0.0,0.0,0.0,0.0,Punch,Test
78,02.07.2015 16:59:42:81,-6.0,-198.0,1124.0,96.42,-13.28,-18.11,0.0,0.0,0.0,0.0,Punch,Test
79,02.07.2015 16:59:42:97,86.0,-243.0,1148.0,96.56,-13.14,-18.18,0.0,0.0,0.0,0.0,Punch,Test
80,02.07.2015 16:59:42:114,128.0,-299.0,1153.0,96.69,-13.03,-18.21,0.0,0.0,0.0,0.0,Punch,Test
81,02.07.2015 16:59:42:126,142.0,-268.0,1184.0,96.82,-12.95,-18.19,0.0,0.0,0.0,0.0,Punch,Test
82,02.07.2015 16:59:42:143,142.0,-186.0,1251.0,96.91,-12.87,-18.14,0.0,0.0,0.0,0.0,Punch,Test
83,02.07.2015 16:59:42:159,82.0,-141.0,1314.0,96.99,-12.77,-18.09,0.0,0.0,0.0,0.0,Punch,Test
84,02.07.2015 16:59:42:171,6.0,-142.0,1354.0,97.04,-12.67,-18.06,0.0,0.0,0.0,0.0,Punch,Test
85,02.07.2015 16:59:42:188,-41.0,-140.0,1367.0,97.1,-12.59,-18.08,0.0,0.0,0.0,0.0,Punch,Test
86,02.07.2015 16:59:42:204,-45.0,-105.0,1372.0,97.17,-12.51,-18.15,0.0,0.0,0.0,0.0,Punch,Test
87,02.07.2015 16:59:42:216,4.0,-48.0,1358.0,97.25,-12.43,-18.23,0.0,0.0,0.0,0.0,Punch,Test
88,02.07.2015 16:59:42:233,70.0,-4.0,1347.0,97.32,-12.33,-18.31,0.0,0.0,0.0,0.0,Punch,Test
89,02.07.2015 16:59:42:249,106.0,-16.0,1327.0,97.41,-12.23,-18.4,0.0,0.0,0.0,0.0,Punch,Test
90,02.07.2015 16:59:42:261,140.0,-32.0,1294.0,97.51,-12.14,-18.5,0.0,0.0,0.0,0.0,Punch,Test
91,02.07.2015 16:59:42:278,163.0,-20.0,1281.0,97.62,-12.06,-18.59,0.0,0.0,0.0,0.0,Punch,Test
92,02.07.2015 16:59:42:294,186.0,-15.0,1267.0,97.75,-11.97,-18.69,0.0,0.0,0.0,0.0,Punch,Test
93,02.07.2015 16:59:42:306,161.0,-37.0,1263.0,97.88,-11.87,-18.8,0.0,0.0,0.0,0.0,Punch,Test
94,02.07.2015 16:59:42:323,148.0,-76.0,1257.0,98.05,-11.78,-18.93,0.0,0.0,0.0,0.0,Punch,Test
95,02.07.2015 16:59:42:339,146.0,-80.0,1260.0,98.23,-11.69,-19.1,0.0,0.0,0.0,0.0,Punch,Test
96,02.07.2015 16:59:42:352,164.0,-90.0,1256.0,98.43,-11.6,-19.29,0.0,0.0,0.0,0.0,Punch,Test
97,02.07.2015 16:59:42:368,198.0,-83.0,1271.0,98.65,-11.49,-19.49,0.0,0.0,0.0,0.0,Punch,Test
98,02.07.2015 16:59:42:384,219.0,-103.0,1280.0,98.85,-11.39,-19.7,0.0,0.0,0.0,0.0,Punch,Test
99,02.07.2015 16:59:42:397,239.0,-154.0,1266.0,99.04,-11.29,-19.92,0.0,0.0,0.0,0.0,Punch,Test
100,02.07.2015 16:59:42:413,282.0,-210.0,1227.0,99.22,-11.2,-20.15,0.0,0.0,0.0,0.0,Punch,Test
101,02.07.2015 16:59:42:425,351.0,-247.0,1177.0,99.38,-11.14,-20.36,0.0,0.0,0.0,0.0,Punch,Test
102,02.07.2015 16:59:42:442,467.0,-252.0,1129.0,99.52,-11.08,-20.52,0.0,0.0,0.0,0.0,Punch,Test
103,02.07.2015 16:59:42:458,565.0,-257.0,1105.0,99.63,-11.01,-20.59,0.0,0.0,0.0,0.0,Punch,Test
104,02.07.2015 16:59:42:470,601.0,-256.0,1111.0,99.7,-10.95,-20.59,0.0,0.0,0.0,0.0,Punch,Test
105,02.07.2015 16:59:42:487,568.0,-251.0,1158.0,99.74,-10.89,-20.54,0.0,0.0,0.0,0.0,Punch,Test
106,02.07.2015 16:59:42:503,498.0,-238.0,1217.0,99.76,-10.82,-20.45,0.0,0.0,0.0,0.0,Punch,Test
107,02.07.2015 16:59:42:515,428.0,-204.0,1292.0,99.8,-10.72,-20.36,0.0,0.0,0.0,0.0,Punch,Test
108,02.07.2015 16:59:42:532,343.0,-154.0,1378.0,99.82,-10.6,-20.28,0.0,0.0,0.0,0.0,Punch,Test
109,02.07.2015 16:59:42:548,266.0,-150.0,1461.0,99.84,-10.48,-20.19,0.0,0.0,0.0,0.0,Punch,Test
110,02.07.2015 16:59:42:560,223.0,-145.0,1520.0,99.88,-10.39,-20.16,0.0,0.0,0.0,0.0,Punch,Test
111,02.07.2015 16:59:42:577,205.0,-145.0,1526.0,99.95,-10.32,-20.15,0.0,0.0,0.0,0.0,Punch,Test
112,02.07.2015 16:59:42:593,181.0,-137.0,1512.0,100.06,-10.28,-20.17,0.0,0.0,0.0,0.0,Punch,Test
113,02.07.2015 16:59:42:606,136.0,-96.0,1488.0,100.22,-10.27,-20.18,0.0,0.0,0.0,0.0,Punch,Test
114,02.07.2015 16:59:42:622,71.0,-48.0,1447.0,100.4,-10.28,-20.23,0.0,0.0,0.0,0.0,Punch,Test
115,02.07.2015 16:59:42:638,-1.0,-21.0,1381.0,100.59,-10.28,-20.31,0.0,0.0,0.0,0.0,Punch,Test
116,02.07.2015 16:59:42:651,-58.0,-23.0,1283.0,100.79,-10.28,-20.43,0.0,0.0,0.0,0.0,Punch,Test
117,02.07.2015 16:59:42:667,-51.0,-5.0,1194.0,100.95,-10.3,-20.55,0.0,0.0,0.0,0.0,Punch,Test
118,02.07.2015 16:59:42:683,-17.0,53.0,1151.0,101.1,-10.29,-20.65,0.0,0.0,0.0,0.0,Punch,Test
119,02.07.2015 16:59:42:696,-18.0,72.0,1113.0,101.18,-10.24,-20.71,0.0,0.0,0.0,0.0,Punch,Test
120,02.07.2015 16:59:42:712,-84.0,-51.0,1078.0,101.22,-10.19,-20.75,0.0,0.0,0.0,0.0,Punch,Test
121,02.07.2015 16:59:42:728,-243.0,-191.0,1086.0,101.26,-10.17,-20.8,0.0,0.0,0.0,0.0,Punch,Test
122,02.07.2015 16:59:42:741,-464.0,-260.0,1141.0,101.29,-10.19,-20.91,0.0,0.0,0.0,0.0,Punch,Test
123,02.07.2015 16:59:42:757,-678.0,-251.0,1229.0,101.27,-10.23,-21.12,0.0,0.0,0.0,0.0,Punch,Test
124,02.07.2015 16:59:42:773,-780.0,-178.0,1283.0,101.23,-10.26,-21.39,0.0,0.0,0.0,0.0,Punch,Test
125,02.07.2015 16:59:42:786,-887.0,-122.0,1326.0,101.16,-10.27,-21.71,0.0,0.0,0.0,0.0,Punch,Test
126,02.07.2015 16:59:42:802,-1043.0,-88.0,1370.0,101.1,-10.27,-22.1,0.0,0.0,0.0,0.0,Punch,Test
127,02.07.2015 16:59:42:818,-1258.0,-13.0,1399.0,101.06,-10.26,-22.59,0.0,0.0,0.0,0.0,Punch,Test
128,02.07.2015 16:59:42:831,-1573.0,75.0,1428.0,101.05,-10.25,-23.23,0.0,0.0,0.0,0.0,Punch,Test
129,02.07.2015 16:59:42:847,-1874.0,232.0,1471.0,101.07,-10.21,-24.11,0.0,0.0,0.0,0.0,Punch,Test
130,02.07.2015 16:59:42:863,-2096.0,466.0,1546.0,101.11,-10.07,-25.24,0.0,0.0,0.0,0.0,Punch,Test
131,02.07.2015 16:59:42:876,-2373.0,700.0,1728.0,101.17,-9.77,-26.64,0.0,0.0,0.0,0.0,Punch,Test
132,02.07.2015 16:59:42:892,-2617.0,797.0,1934.0,101.22,-9.27,-28.45,0.0,0.0,0.0,0.0,Punch,Test
133,02.07.2015 16:59:42:908,-2746.0,753.0,2214.0,101.32,-8.66,-30.74,0.0,0.0,0.0,0.0,Punch,Test
134,02.07.2015 16:59:42:921,-2568.0,487.0,2465.0,101.49,-7.97,-33.54,0.0,0.0,0.0,0.0,Punch,Test
135,02.07.2015 16:59:42:937,-2081.0,193.0,2777.0,101.8,-7.23,-36.78,0.0,0.0,0.0,0.0,Punch,Test
136,02.07.2015 16:59:42:954,-1525.0,-134.0,3145.0,102.25,-6.34,-40.38,0.0,0.0,0.0,0.0,Punch,Test
137,02.07.2015 16:59:42:966,-922.0,-655.0,3433.0,102.86,-5.35,-44.43,0.0,0.0,0.0,0.0,Punch,Test
138,02.07.2015 16:59:42:982,95.0,-1323.0,3499.0,103.57,-4.36,-48.78,0.0,0.0,0.0,0.0,Punch,Test
139,02.07.2015 16:59:42:999,1104.0,-2141.0,3471.0,104.4,-3.44,-53.29,0.0,0.0,0.0,0.0,Punch,Test
140,02.07.2015 16:59:43:11,2198.0,-3145.0,2940.0,105.36,-2.59,-57.77,0.0,0.0,0.0,0.0,Punch,Test
141,02.07.2015 16:59:43:27,3106.0,-4019.0,2211.0,106.72,-2.0,-62.12,0.0,0.0,0.0,0.0,Punch,Test
142,02.07.2015 16:59:43:40,3700.0,-4761.0,1415.0,108.36,-1.78,-65.88,0.0,0.0,0.0,0.0,Punch,Test
143,02.07.2015 16:59:43:56,3639.0,-5026.0,1395.0,110.2,-1.73,-68.89,0.0,0.0,0.0,0.0,Punch,Test
144,02.07.2015 16:59:43:72,3438.0,-5104.0,1405.0,112.66,-1.91,-71.55,0.0,0.0,0.0,0.0,Punch,Test
145,02.07.2015 16:59:43:85,3330.0,-4657.0,1514.0,115.6,-2.28,-73.73,0.0,0.0,0.0,0.0,Punch,Test
146,02.07.2015 16:59:43:101,3082.0,-3991.0,1899.0,118.44,-2.9,-75.36,0.0,0.0,0.0,0.0,Punch,Test
147,02.07.2015 16:59:43:117,2882.0,-3317.0,2056.0,121.19,-3.78,-76.55,0.0,0.0,0.0,0.0,Punch,Test
148,02.07.2015 16:59:43:130,2540.0,-2624.0,2292.0,123.7,-4.92,-77.26,0.0,0.0,0.0,0.0,Punch,Test
149,02.07.2015 16:59:43:146,2262.0,-1997.0,2310.0,126.15,-6.29,-77.56,0.0,0.0,0.0,0.0,Punch,Test
150,02.07.2015 16:59:43:162,2090.0,-1496.0,2028.0,128.38,-7.83,-77.41,0.0,0.0,0.0,0.0,Punch,Test
151,02.07.2015 16:59:43:179,1823.0,-1043.0,1854.0,129.9,-9.46,-76.74,0.0,0.0,0.0,0.0,Punch,Test
152,02.07.2015 16:59:43:191,1581.0,-600.0,1779.0,131.13,-11.08,-75.82,0.0,0.0,0.0,0.0,Punch,Test
153,02.07.2015 16:59:43:208,1414.0,-185.0,1658.0,132.13,-12.72,-74.73,0.0,0.0,0.0,0.0,Punch,Test
154,02.07.2015 16:59:43:220,1382.0,224.0,1435.0,132.8,-14.39,-73.47,0.0,0.0,0.0,0.0,Punch,Test
155,02.07.2015 16:59:43:236,1333.0,412.0,1185.0,132.97,-16.18,-71.99,0.0,0.0,0.0,0.0,Punch,Test
156,02.07.2015 16:59:43:253,1258.0,417.0,957.0,132.65,-18.05,-70.32,0.0,0.0,0.0,0.0,Punch,Test
157,02.07.2015 16:59:43:265,1200.0,450.0,692.0,131.95,-19.97,-68.5,0.0,0.0,0.0,0.0,Punch,Test
158,02.07.2015 16:59:43:281,1219.0,680.0,376.0,130.74,-21.79,-66.69,0.0,0.0,0.0,0.0,Punch,Test
159,02.07.2015 16:59:43:298,985.0,1135.0,718.0,129.05,-23.56,-64.82,0.0,0.0,0.0,0.0,Punch,Test
160,02.07.2015 16:59:43:310,837.0,1619.0,1017.0,127.79,-25.17,-63.15,0.0,0.0,0.0,0.0,Punch,Test
161,02.07.2015 16:59:43:326,649.0,1932.0,1336.0,127.07,-26.69,-61.64,0.0,0.0,0.0,0.0,Punch,Test
162,02.07.2015 16:59:43:343,565.0,2019.0,1321.0,126.85,-28.17,-60.25,0.0,0.0,0.0,0.0,Punch,Test
163,02.07.2015 16:59:43:355,526.0,2043.0,1190.0,127.06,-29.57,-58.98,0.0,0.0,0.0,0.0,Punch,Test
164,02.07.2015 16:59:43:371,580.0,2102.0,904.0,127.62,-30.86,-57.85,0.0,0.0,0.0,0.0,Punch,Test
165,02.07.2015 16:59:43:387,589.0,2130.0,657.0,128.41,-32.05,-56.84,0.0,0.0,0.0,0.0,Punch,Test
166,02.07.2015 16:59:43:400,598.0,2073.0,235.0,129.52,-33.15,-55.96,0.0,0.0,0.0,0.0,Punch,Test
167,02.07.2015 16:59:43:416,711.0,1855.0,-305.0,130.76,-34.17,-55.14,0.0,0.0,0.0,0.0,Punch,Test
168,02.07.2015 16:59:43:433,826.0,1652.0,-818.0,131.9,-35.15,-54.32,0.0,0.0,0.0,0.0,Punch,Test
169,02.07.2015 16:59:43:445,938.0,1501.0,-1275.0,132.86,-36.03,-53.57,0.0,0.0,0.0,0.0,Punch,Test
170,02.07.2015 16:59:43:461,994.0,1271.0,-1649.0,133.7,-36.77,-52.93,0.0,0.0,0.0,0.0,Punch,Test
171,02.07.2015 16:59:43:478,993.0,1012.0,-1845.0,134.41,-37.39,-52.38,0.0,0.0,0.0,0.0,Punch,Test
172,02.07.2015 16:59:43:490,941.0,791.0,-2031.0,135.11,-37.93,-51.9,0.0,0.0,0.0,0.0,Punch,Test
173,02.07.2015 16:59:43:506,853.0,784.0,-2194.0,135.85,-38.24,-51.63,0.0,0.0,0.0,0.0,Punch,Test
174,02.07.2015 16:59:43:519,729.0,829.0,-2383.0,136.62,-38.3,-51.6,0.0,0.0,0.0,0.0,Punch,Test
175,02.07.2015 16:59:43:535,583.0,732.0,-2410.0,137.45,-38.22,-51.7,0.0,0.0,0.0,0.0,Punch,Test
176,02.07.2015 16:59:43:551,421.0,602.0,-2446.0,138.56,-38.02,-51.93,0.0,0.0,0.0,0.0,Punch,Test
177,02.07.2015 16:59:43:564,260.0,744.0,-2702.0,139.82,-37.63,-52.34,0.0,0.0,0.0,0.0,Punch,Test
178,02.07.2015 16:59:43:580,117.0,990.0,-3050.0,141.15,-37.0,-52.98,0.0,0.0,0.0,0.0,Punch,Test
179,02.07.2015 16:59:43:596,47.0,1150.0,-3352.0,142.56,-36.22,-53.77,0.0,0.0,0.0,0.0,Punch,Test
180,02.07.2015 16:59:43:609,-27.0,1214.0,-3488.0,143.87,-35.38,-54.61,0.0,0.0,0.0,0.0,Punch,Test
181,02.07.2015 16:59:43:625,-139.0,1216.0,-3601.0,145.29,-34.47,-55.53,0.0,0.0,0.0,0.0,Punch,Test
182,02.07.2015 16:59:43:641,-285.0,1246.0,-3685.0,146.82,-33.4,-56.6,0.0,0.0,0.0,0.0,Punch,Test
183,02.07.2015 16:59:43:654,-398.0,1241.0,-3674.0,148.5,-32.21,-57.78,0.0,0.0,0.0,0.0,Punch,Test
184,02.07.2015 16:59:43:670,-540.0,1225.0,-3531.0,150.35,-30.94,-59.05,0.0,0.0,0.0,0.0,Punch,Test
185,02.07.2015 16:59:43:687,-674.0,1254.0,-3395.0,152.5,-29.62,-60.36,0.0,0.0,0.0,0.0,Punch,Test
186,02.07.2015 16:59:43:699,-805.0,1280.0,-3328.0,154.84,-28.26,-61.69,0.0,0.0,0.0,0.0,Punch,Test
187,02.07.2015 16:59:43:715,-938.0,1258.0,-3285.0,157.3,-26.85,-63.04,0.0,0.0,0.0,0.0,Punch,Test
188,02.07.2015 16:59:43:732,-1062.0,1217.0,-3265.0,159.84,-25.37,-64.45,0.0,0.0,0.0,0.0,Punch,Test
189,02.07.2015 16:59:43:744,-1134.0,1132.0,-3334.0,162.44,-23.82,-65.89,0.0,0.0,0.0,0.0,Punch,Test
190,02.07.2015 16:59:43:760,-1124.0,1109.0,-3546.0,164.92,-22.24,-67.37,0.0,0.0,0.0,0.0,Punch,Test
191,02.07.2015 16:59:43:777,-1083.0,1116.0,-3754.0,167.1,-20.62,-68.89,0.0,0.0,0.0,0.0,Punch,Test
192,02.07.2015 16:59:43:789,-1080.0,1164.0,-3936.0,168.81,-19.02,-70.44,0.0,0.0,0.0,0.0,Punch,Test
193,02.07.2015 16:59:43:805,-1113.0,1235.0,-3966.0,170.01,-17.44,-72.02,0.0,0.0,0.0,0.0,Punch,Test
194,02.07.2015 16:59:43:822,-1101.0,1359.0,-3932.0,170.71,-15.89,-73.65,0.0,0.0,0.0,0.0,Punch,Test
195,02.07.2015 16:59:43:834,-1060.0,1539.0,-3722.0,170.86,-14.33,-75.35,0.0,0.0,0.0,0.0,Punch,Test
196,02.07.2015 16:59:43:850,-1010.0,1659.0,-3363.0,170.55,-12.81,-77.04,0.0,0.0,0.0,0.0,Punch,Test
197,02.07.2015 16:59:43:867,-1004.0,1733.0,-2870.0,169.89,-11.35,-78.62,0.0,0.0,0.0,0.0,Punch,Test
198,02.07.2015 16:59:43:879,-1048.0,1825.0,-2131.0,169.06,-9.95,-80.04,0.0,0.0,0.0,0.0,Punch,Test
199,02.07.2015 16:59:43:895,-1027.0,1772.0,-1510.0,168.39,-8.56,-81.26,0.0,0.0,0.0,0.0,Punch,Test
200,02.07.2015 16:59:43:912,-1072.0,1632.0,-802.0,168.04,-7.19,-82.28,0.0,0.0,0.0,0.0,Punch,Test
201,02.07.2015 16:59:43:924,-1139.0,1764.0,-462.0,168.08,-5.77,-83.19,0.0,0.0,0.0,0.0,Punch,Test
