Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
16,02.07.2015 16:06:22:552,-107.0,386.0,726.0,9.28,5.17,-69.1,0.0,0.0,0.0,0.0,Punch,test
17,02.07.2015 16:06:22:568,-34.0,361.0,638.0,9.25,5.17,-69.32,0.0,0.0,0.0,0.0,Punch,test
18,02.07.2015 16:06:22:581,70.0,320.0,540.0,9.19,5.14,-69.5,0.0,0.0,0.0,0.0,Punch,test
19,02.07.2015 16:06:22:597,151.0,279.0,438.0,9.09,5.09,-69.64,0.0,0.0,0.0,0.0,Punch,test
20,02.07.2015 16:06:22:613,212.0,217.0,321.0,8.95,5.0,-69.74,0.0,0.0,0.0,0.0,Punch,test
21,02.07.2015 16:06:22:626,227.0,176.0,190.0,8.76,4.86,-69.78,0.0,0.0,0.0,0.0,Punch,test
22,02.07.2015 16:06:22:642,191.0,140.0,92.0,8.54,4.69,-69.74,0.0,0.0,0.0,0.0,Punch,test
23,02.07.2015 16:06:22:659,141.0,119.0,58.0,8.3,4.49,-69.64,0.0,0.0,0.0,0.0,Punch,test
24,02.07.2015 16:06:22:671,82.0,110.0,71.0,8.07,4.28,-69.49,0.0,0.0,0.0,0.0,Punch,test
25,02.07.2015 16:06:22:687,31.0,115.0,134.0,7.85,4.08,-69.33,0.0,0.0,0.0,0.0,Punch,test
26,02.07.2015 16:06:22:704,-10.0,110.0,210.0,7.63,3.87,-69.18,0.0,0.0,0.0,0.0,Punch,test
27,02.07.2015 16:06:22:716,-46.0,106.0,278.0,7.42,3.67,-69.05,0.0,0.0,0.0,0.0,Punch,test
28,02.07.2015 16:06:22:732,-106.0,104.0,328.0,7.21,3.48,-68.94,0.0,0.0,0.0,0.0,Punch,test
29,02.07.2015 16:06:22:749,-165.0,91.0,361.0,7.03,3.3,-68.86,0.0,0.0,0.0,0.0,Punch,test
30,02.07.2015 16:06:22:761,-210.0,72.0,386.0,6.86,3.13,-68.78,0.0,0.0,0.0,0.0,Punch,test
31,02.07.2015 16:06:22:777,-224.0,54.0,400.0,6.7,2.97,-68.71,0.0,0.0,0.0,0.0,Punch,test
32,02.07.2015 16:06:22:794,-205.0,27.0,428.0,6.57,2.82,-68.62,0.0,0.0,0.0,0.0,Punch,test
33,02.07.2015 16:06:22:806,-209.0,13.0,464.0,6.44,2.69,-68.51,0.0,0.0,0.0,0.0,Punch,test
34,02.07.2015 16:06:22:823,-242.0,29.0,489.0,6.31,2.54,-68.4,0.0,0.0,0.0,0.0,Punch,test
35,02.07.2015 16:06:22:839,-266.0,44.0,491.0,6.16,2.37,-68.29,0.0,0.0,0.0,0.0,Punch,test
36,02.07.2015 16:06:22:851,-272.0,66.0,483.0,6.01,2.19,-68.15,0.0,0.0,0.0,0.0,Punch,test
37,02.07.2015 16:06:22:868,-270.0,81.0,489.0,5.86,2.01,-68.0,0.0,0.0,0.0,0.0,Punch,test
38,02.07.2015 16:06:22:884,-275.0,103.0,509.0,5.71,1.82,-67.83,0.0,0.0,0.0,0.0,Punch,test
39,02.07.2015 16:06:22:896,-297.0,149.0,525.0,5.56,1.65,-67.69,0.0,0.0,0.0,0.0,Punch,test
40,02.07.2015 16:06:22:913,-314.0,188.0,528.0,5.39,1.47,-67.55,0.0,0.0,0.0,0.0,Punch,test
41,02.07.2015 16:06:22:929,-314.0,214.0,520.0,5.24,1.3,-67.41,0.0,0.0,0.0,0.0,Punch,test
42,02.07.2015 16:06:22:941,-306.0,215.0,497.0,5.09,1.13,-67.26,0.0,0.0,0.0,0.0,Punch,test
43,02.07.2015 16:06:22:958,-309.0,239.0,470.0,4.93,0.95,-67.11,0.0,0.0,0.0,0.0,Punch,test
44,02.07.2015 16:06:22:974,-311.0,260.0,435.0,4.76,0.77,-66.93,0.0,0.0,0.0,0.0,Punch,test
45,02.07.2015 16:06:22:986,-307.0,291.0,431.0,4.6,0.6,-66.74,0.0,0.0,0.0,0.0,Punch,test
46,02.07.2015 16:06:23:3,-309.0,319.0,461.0,4.46,0.44,-66.52,0.0,0.0,0.0,0.0,Punch,test
47,02.07.2015 16:06:23:19,-321.0,348.0,531.0,4.32,0.3,-66.3,0.0,0.0,0.0,0.0,Punch,test
48,02.07.2015 16:06:23:31,-323.0,380.0,615.0,4.18,0.15,-66.08,0.0,0.0,0.0,0.0,Punch,test
49,02.07.2015 16:06:23:48,-317.0,405.0,699.0,4.03,-0.0,-65.87,0.0,0.0,0.0,0.0,Punch,test
50,02.07.2015 16:06:23:64,-336.0,426.0,747.0,3.87,-0.17,-65.68,0.0,0.0,0.0,0.0,Punch,test
51,02.07.2015 16:06:23:76,-355.0,445.0,756.0,3.71,-0.34,-65.5,0.0,0.0,0.0,0.0,Punch,test
52,02.07.2015 16:06:23:93,-365.0,460.0,734.0,3.55,-0.51,-65.32,0.0,0.0,0.0,0.0,Punch,test
53,02.07.2015 16:06:23:109,-354.0,479.0,725.0,3.4,-0.67,-65.14,0.0,0.0,0.0,0.0,Punch,test
54,02.07.2015 16:06:23:122,-352.0,492.0,740.0,3.28,-0.8,-64.98,0.0,0.0,0.0,0.0,Punch,test
55,02.07.2015 16:06:23:138,-370.0,505.0,768.0,3.17,-0.91,-64.85,0.0,0.0,0.0,0.0,Punch,test
56,02.07.2015 16:06:23:154,-407.0,514.0,786.0,3.07,-1.02,-64.74,0.0,0.0,0.0,0.0,Punch,test
57,02.07.2015 16:06:23:167,-433.0,527.0,783.0,2.99,-1.12,-64.67,0.0,0.0,0.0,0.0,Punch,test
58,02.07.2015 16:06:23:183,-437.0,518.0,786.0,2.92,-1.2,-64.62,0.0,0.0,0.0,0.0,Punch,test
59,02.07.2015 16:06:23:195,-400.0,516.0,810.0,2.88,-1.27,-64.58,0.0,0.0,0.0,0.0,Punch,test
60,02.07.2015 16:06:23:212,-383.0,511.0,817.0,2.85,-1.31,-64.57,0.0,0.0,0.0,0.0,Punch,test
61,02.07.2015 16:06:23:228,-360.0,503.0,795.0,2.82,-1.36,-64.58,0.0,0.0,0.0,0.0,Punch,test
62,02.07.2015 16:06:23:240,-361.0,476.0,749.0,2.79,-1.39,-64.6,0.0,0.0,0.0,0.0,Punch,test
63,02.07.2015 16:06:23:257,-374.0,438.0,680.0,2.77,-1.43,-64.61,0.0,0.0,0.0,0.0,Punch,test
64,02.07.2015 16:06:23:273,-359.0,413.0,646.0,2.76,-1.44,-64.6,0.0,0.0,0.0,0.0,Punch,test
65,02.07.2015 16:06:23:285,-367.0,393.0,642.0,2.77,-1.45,-64.59,0.0,0.0,0.0,0.0,Punch,test
66,02.07.2015 16:06:23:302,-376.0,384.0,634.0,2.77,-1.45,-64.6,0.0,0.0,0.0,0.0,Punch,test
67,02.07.2015 16:06:23:318,-381.0,358.0,595.0,2.79,-1.44,-64.61,0.0,0.0,0.0,0.0,Punch,test
68,02.07.2015 16:06:23:330,-375.0,312.0,554.0,2.81,-1.43,-64.62,0.0,0.0,0.0,0.0,Punch,test
69,02.07.2015 16:06:23:347,-376.0,276.0,537.0,2.86,-1.39,-64.61,0.0,0.0,0.0,0.0,Punch,test
70,02.07.2015 16:06:23:363,-423.0,240.0,494.0,2.89,-1.36,-64.6,0.0,0.0,0.0,0.0,Punch,test
71,02.07.2015 16:06:23:376,-440.0,219.0,485.0,2.93,-1.34,-64.58,0.0,0.0,0.0,0.0,Punch,test
72,02.07.2015 16:06:23:392,-426.0,230.0,500.0,3.0,-1.29,-64.53,0.0,0.0,0.0,0.0,Punch,test
73,02.07.2015 16:06:23:408,-414.0,233.0,547.0,3.08,-1.23,-64.49,0.0,0.0,0.0,0.0,Punch,test
74,02.07.2015 16:06:23:421,-351.0,224.0,616.0,3.16,-1.17,-64.46,0.0,0.0,0.0,0.0,Punch,test
75,02.07.2015 16:06:23:437,-309.0,200.0,678.0,3.24,-1.1,-64.43,0.0,0.0,0.0,0.0,Punch,test
76,02.07.2015 16:06:23:453,-300.0,192.0,720.0,3.3,-1.04,-64.41,0.0,0.0,0.0,0.0,Punch,test
77,02.07.2015 16:06:23:466,-308.0,190.0,717.0,3.37,-0.98,-64.4,0.0,0.0,0.0,0.0,Punch,test
78,02.07.2015 16:06:23:482,-282.0,185.0,710.0,3.42,-0.93,-64.39,0.0,0.0,0.0,0.0,Punch,test
79,02.07.2015 16:06:23:498,-217.0,182.0,716.0,3.5,-0.85,-64.37,0.0,0.0,0.0,0.0,Punch,test
80,02.07.2015 16:06:23:511,-157.0,169.0,712.0,3.59,-0.76,-64.35,0.0,0.0,0.0,0.0,Punch,test
81,02.07.2015 16:06:23:527,-134.0,162.0,697.0,3.66,-0.67,-64.33,0.0,0.0,0.0,0.0,Punch,test
82,02.07.2015 16:06:23:543,-156.0,143.0,639.0,3.7,-0.61,-64.32,0.0,0.0,0.0,0.0,Punch,test
83,02.07.2015 16:06:23:556,-192.0,124.0,572.0,3.74,-0.56,-64.29,0.0,0.0,0.0,0.0,Punch,test
84,02.07.2015 16:06:23:572,-232.0,130.0,537.0,3.79,-0.5,-64.24,0.0,0.0,0.0,0.0,Punch,test
85,02.07.2015 16:06:23:588,-257.0,124.0,544.0,3.84,-0.44,-64.19,0.0,0.0,0.0,0.0,Punch,test
86,02.07.2015 16:06:23:601,-263.0,130.0,566.0,3.91,-0.37,-64.14,0.0,0.0,0.0,0.0,Punch,test
87,02.07.2015 16:06:23:617,-251.0,124.0,583.0,3.99,-0.3,-64.11,0.0,0.0,0.0,0.0,Punch,test
88,02.07.2015 16:06:23:633,-259.0,113.0,604.0,4.08,-0.19,-64.07,0.0,0.0,0.0,0.0,Punch,test
89,02.07.2015 16:06:23:646,-287.0,125.0,659.0,4.19,-0.07,-64.04,0.0,0.0,0.0,0.0,Punch,test
90,02.07.2015 16:06:23:662,-314.0,137.0,726.0,4.3,0.04,-64.03,0.0,0.0,0.0,0.0,Punch,test
91,02.07.2015 16:06:23:678,-313.0,144.0,792.0,4.42,0.16,-64.04,0.0,0.0,0.0,0.0,Punch,test
92,02.07.2015 16:06:23:691,-298.0,148.0,844.0,4.54,0.29,-64.07,0.0,0.0,0.0,0.0,Punch,test
93,02.07.2015 16:06:23:707,-303.0,144.0,856.0,4.65,0.39,-64.13,0.0,0.0,0.0,0.0,Punch,test
94,02.07.2015 16:06:23:720,-282.0,152.0,848.0,4.76,0.5,-64.2,0.0,0.0,0.0,0.0,Punch,test
95,02.07.2015 16:06:23:736,-244.0,174.0,848.0,4.88,0.61,-64.27,0.0,0.0,0.0,0.0,Punch,test
96,02.07.2015 16:06:23:752,-213.0,196.0,840.0,5.02,0.74,-64.36,0.0,0.0,0.0,0.0,Punch,test
97,02.07.2015 16:06:23:765,-174.0,208.0,827.0,5.14,0.86,-64.45,0.0,0.0,0.0,0.0,Punch,test
98,02.07.2015 16:06:23:781,-152.0,219.0,800.0,5.25,0.98,-64.56,0.0,0.0,0.0,0.0,Punch,test
99,02.07.2015 16:06:23:797,-147.0,222.0,742.0,5.34,1.09,-64.68,0.0,0.0,0.0,0.0,Punch,test
100,02.07.2015 16:06:23:810,-147.0,220.0,673.0,5.42,1.2,-64.81,0.0,0.0,0.0,0.0,Punch,test
101,02.07.2015 16:06:23:826,-153.0,222.0,602.0,5.5,1.3,-64.91,0.0,0.0,0.0,0.0,Punch,test
102,02.07.2015 16:06:23:842,-128.0,213.0,544.0,5.58,1.4,-65.0,0.0,0.0,0.0,0.0,Punch,test
103,02.07.2015 16:06:23:855,-122.0,206.0,504.0,5.67,1.52,-65.07,0.0,0.0,0.0,0.0,Punch,test
104,02.07.2015 16:06:23:871,-138.0,211.0,468.0,5.75,1.64,-65.15,0.0,0.0,0.0,0.0,Punch,test
105,02.07.2015 16:06:23:887,-143.0,223.0,487.0,5.84,1.78,-65.22,0.0,0.0,0.0,0.0,Punch,test
106,02.07.2015 16:06:23:900,-155.0,237.0,521.0,5.93,1.93,-65.3,0.0,0.0,0.0,0.0,Punch,test
107,02.07.2015 16:06:23:916,-159.0,242.0,579.0,6.03,2.09,-65.4,0.0,0.0,0.0,0.0,Punch,test
108,02.07.2015 16:06:23:932,-129.0,224.0,597.0,6.13,2.26,-65.52,0.0,0.0,0.0,0.0,Punch,test
109,02.07.2015 16:06:23:945,-123.0,196.0,590.0,6.22,2.42,-65.64,0.0,0.0,0.0,0.0,Punch,test
110,02.07.2015 16:06:23:961,-127.0,177.0,578.0,6.31,2.58,-65.75,0.0,0.0,0.0,0.0,Punch,test
111,02.07.2015 16:06:23:977,-127.0,158.0,550.0,6.38,2.73,-65.85,0.0,0.0,0.0,0.0,Punch,test
112,02.07.2015 16:06:23:990,-139.0,162.0,526.0,6.45,2.88,-65.93,0.0,0.0,0.0,0.0,Punch,test
113,02.07.2015 16:06:24:6,-130.0,161.0,491.0,6.52,3.02,-65.99,0.0,0.0,0.0,0.0,Punch,test
114,02.07.2015 16:06:24:22,-132.0,154.0,461.0,6.59,3.17,-66.03,0.0,0.0,0.0,0.0,Punch,test
115,02.07.2015 16:06:24:35,-127.0,163.0,457.0,6.67,3.33,-66.05,0.0,0.0,0.0,0.0,Punch,test
116,02.07.2015 16:06:24:51,-138.0,170.0,466.0,6.75,3.5,-66.05,0.0,0.0,0.0,0.0,Punch,test
117,02.07.2015 16:06:24:67,-176.0,193.0,496.0,6.83,3.68,-66.06,0.0,0.0,0.0,0.0,Punch,test
118,02.07.2015 16:06:24:80,-201.0,240.0,551.0,6.93,3.88,-66.07,0.0,0.0,0.0,0.0,Punch,test
119,02.07.2015 16:06:24:96,-233.0,260.0,606.0,7.03,4.09,-66.12,0.0,0.0,0.0,0.0,Punch,test
120,02.07.2015 16:06:24:113,-227.0,248.0,655.0,7.13,4.31,-66.18,0.0,0.0,0.0,0.0,Punch,test
121,02.07.2015 16:06:24:125,-247.0,223.0,677.0,7.22,4.53,-66.25,0.0,0.0,0.0,0.0,Punch,test
122,02.07.2015 16:06:24:141,-283.0,200.0,680.0,7.28,4.72,-66.33,0.0,0.0,0.0,0.0,Punch,test
123,02.07.2015 16:06:24:158,-309.0,172.0,695.0,7.32,4.91,-66.4,0.0,0.0,0.0,0.0,Punch,test
124,02.07.2015 16:06:24:170,-353.0,172.0,701.0,7.36,5.08,-66.46,0.0,0.0,0.0,0.0,Punch,test
125,02.07.2015 16:06:24:186,-361.0,179.0,714.0,7.37,5.23,-66.52,0.0,0.0,0.0,0.0,Punch,test
126,02.07.2015 16:06:24:203,-348.0,174.0,713.0,7.37,5.37,-66.59,0.0,0.0,0.0,0.0,Punch,test
127,02.07.2015 16:06:24:215,-355.0,167.0,713.0,7.36,5.51,-66.66,0.0,0.0,0.0,0.0,Punch,test
128,02.07.2015 16:06:24:231,-369.0,156.0,707.0,7.31,5.62,-66.74,0.0,0.0,0.0,0.0,Punch,test
129,02.07.2015 16:06:24:248,-373.0,145.0,726.0,7.26,5.73,-66.82,0.0,0.0,0.0,0.0,Punch,test
130,02.07.2015 16:06:24:260,-403.0,145.0,754.0,7.19,5.84,-66.92,0.0,0.0,0.0,0.0,Punch,test
131,02.07.2015 16:06:24:276,-406.0,135.0,777.0,7.11,5.92,-67.04,0.0,0.0,0.0,0.0,Punch,test
132,02.07.2015 16:06:24:289,-369.0,110.0,770.0,7.01,5.99,-67.17,0.0,0.0,0.0,0.0,Punch,test
133,02.07.2015 16:06:24:305,-329.0,84.0,737.0,6.91,6.06,-67.31,0.0,0.0,0.0,0.0,Punch,test
134,02.07.2015 16:06:24:321,-308.0,63.0,678.0,6.8,6.12,-67.45,0.0,0.0,0.0,0.0,Punch,test
135,02.07.2015 16:06:24:334,-269.0,56.0,612.0,6.66,6.16,-67.59,0.0,0.0,0.0,0.0,Punch,test
136,02.07.2015 16:06:24:350,-240.0,62.0,550.0,6.52,6.18,-67.71,0.0,0.0,0.0,0.0,Punch,test
137,02.07.2015 16:06:24:367,-215.0,76.0,466.0,6.34,6.19,-67.83,0.0,0.0,0.0,0.0,Punch,test
138,02.07.2015 16:06:24:379,-182.0,73.0,362.0,6.14,6.17,-67.94,0.0,0.0,0.0,0.0,Punch,test
139,02.07.2015 16:06:24:395,-144.0,52.0,269.0,5.92,6.14,-68.02,0.0,0.0,0.0,0.0,Punch,test
140,02.07.2015 16:06:24:412,-122.0,36.0,216.0,5.7,6.12,-68.08,0.0,0.0,0.0,0.0,Punch,test
141,02.07.2015 16:06:24:424,-122.0,37.0,177.0,5.47,6.11,-68.12,0.0,0.0,0.0,0.0,Punch,test
142,02.07.2015 16:06:24:440,-141.0,41.0,141.0,5.24,6.09,-68.15,0.0,0.0,0.0,0.0,Punch,test
143,02.07.2015 16:06:24:457,-143.0,26.0,134.0,5.02,6.09,-68.17,0.0,0.0,0.0,0.0,Punch,test
144,02.07.2015 16:06:24:469,-161.0,-3.0,148.0,4.8,6.11,-68.15,0.0,0.0,0.0,0.0,Punch,test
145,02.07.2015 16:06:24:485,-187.0,-29.0,189.0,4.59,6.14,-68.13,0.0,0.0,0.0,0.0,Punch,test
146,02.07.2015 16:06:24:502,-236.0,-32.0,232.0,4.37,6.17,-68.09,0.0,0.0,0.0,0.0,Punch,test
147,02.07.2015 16:06:24:514,-269.0,0.0,257.0,4.17,6.21,-68.04,0.0,0.0,0.0,0.0,Punch,test
148,02.07.2015 16:06:24:530,-261.0,4.0,294.0,3.98,6.27,-67.97,0.0,0.0,0.0,0.0,Punch,test
149,02.07.2015 16:06:24:547,-273.0,2.0,357.0,3.81,6.36,-67.88,0.0,0.0,0.0,0.0,Punch,test
150,02.07.2015 16:06:24:559,-343.0,29.0,440.0,3.64,6.46,-67.77,0.0,0.0,0.0,0.0,Punch,test
151,02.07.2015 16:06:24:575,-448.0,79.0,518.0,3.45,6.55,-67.68,0.0,0.0,0.0,0.0,Punch,test
152,02.07.2015 16:06:24:592,-566.0,140.0,639.0,3.27,6.64,-67.6,0.0,0.0,0.0,0.0,Punch,test
153,02.07.2015 16:06:24:604,-689.0,216.0,775.0,3.09,6.72,-67.53,0.0,0.0,0.0,0.0,Punch,test
154,02.07.2015 16:06:24:621,-825.0,293.0,910.0,2.91,6.79,-67.51,0.0,0.0,0.0,0.0,Punch,test
155,02.07.2015 16:06:24:637,-949.0,339.0,1012.0,2.71,6.82,-67.53,0.0,0.0,0.0,0.0,Punch,test
156,02.07.2015 16:06:24:649,-1061.0,355.0,1091.0,2.52,6.84,-67.58,0.0,0.0,0.0,0.0,Punch,test
157,02.07.2015 16:06:24:666,-1190.0,382.0,1140.0,2.3,6.83,-67.66,0.0,0.0,0.0,0.0,Punch,test
158,02.07.2015 16:06:24:682,-1306.0,421.0,1163.0,2.08,6.79,-67.78,0.0,0.0,0.0,0.0,Punch,test
159,02.07.2015 16:06:24:694,-1398.0,447.0,1141.0,1.84,6.71,-67.92,0.0,0.0,0.0,0.0,Punch,test
160,02.07.2015 16:06:24:711,-1462.0,437.0,1102.0,1.58,6.6,-68.08,0.0,0.0,0.0,0.0,Punch,test
161,02.07.2015 16:06:24:727,-1587.0,472.0,1030.0,1.29,6.43,-68.27,0.0,0.0,0.0,0.0,Punch,test
162,02.07.2015 16:06:24:739,-1786.0,600.0,955.0,0.96,6.2,-68.5,0.0,0.0,0.0,0.0,Punch,test
163,02.07.2015 16:06:24:756,-2026.0,774.0,874.0,0.64,5.94,-68.77,0.0,0.0,0.0,0.0,Punch,test
164,02.07.2015 16:06:24:772,-2242.0,913.0,813.0,0.31,5.64,-69.06,0.0,0.0,0.0,0.0,Punch,test
165,02.07.2015 16:06:24:785,-2461.0,1047.0,793.0,-0.0,5.31,-69.39,0.0,0.0,0.0,0.0,Punch,test
166,02.07.2015 16:06:24:801,-2800.0,1278.0,782.0,-0.35,4.92,-69.77,0.0,0.0,0.0,0.0,Punch,test
167,02.07.2015 16:06:24:817,-3215.0,1505.0,686.0,-0.74,4.41,-70.25,0.0,0.0,0.0,0.0,Punch,test
168,02.07.2015 16:06:24:830,-3572.0,1751.0,620.0,-1.15,3.83,-70.73,0.0,0.0,0.0,0.0,Punch,test
169,02.07.2015 16:06:24:846,-3810.0,1954.0,631.0,-1.55,3.19,-71.26,0.0,0.0,0.0,0.0,Punch,test
170,02.07.2015 16:06:24:862,-3889.0,2080.0,760.0,-1.91,2.52,-71.82,0.0,0.0,0.0,0.0,Punch,test
171,02.07.2015 16:06:24:875,-3862.0,2050.0,933.0,-2.24,1.83,-72.48,0.0,0.0,0.0,0.0,Punch,test
172,02.07.2015 16:06:24:891,-3801.0,1899.0,1089.0,-2.56,1.14,-73.19,0.0,0.0,0.0,0.0,Punch,test
173,02.07.2015 16:06:24:907,-3722.0,1676.0,1212.0,-2.91,0.4,-73.94,0.0,0.0,0.0,0.0,Punch,test
174,02.07.2015 16:06:24:920,-3573.0,1432.0,1328.0,-3.31,-0.37,-74.68,0.0,0.0,0.0,0.0,Punch,test
175,02.07.2015 16:06:24:936,-3350.0,1164.0,1393.0,-3.73,-1.16,-75.43,0.0,0.0,0.0,0.0,Punch,test
176,02.07.2015 16:06:24:948,-3013.0,865.0,1410.0,-4.15,-1.96,-76.17,0.0,0.0,0.0,0.0,Punch,test
177,02.07.2015 16:06:24:965,-2674.0,624.0,1373.0,-4.59,-2.77,-76.91,0.0,0.0,0.0,0.0,Punch,test
178,02.07.2015 16:06:24:981,-2149.0,265.0,1264.0,-5.0,-3.52,-77.65,0.0,0.0,0.0,0.0,Punch,test
179,02.07.2015 16:06:24:993,-1523.0,-90.0,1083.0,-5.28,-4.11,-78.37,0.0,0.0,0.0,0.0,Punch,test
180,02.07.2015 16:06:25:9,-947.0,-411.0,825.0,-5.51,-4.6,-79.09,0.0,0.0,0.0,0.0,Punch,test
181,02.07.2015 16:06:25:26,-470.0,-654.0,480.0,-5.69,-5.0,-79.79,0.0,0.0,0.0,0.0,Punch,test
182,02.07.2015 16:06:25:38,-105.0,-835.0,149.0,-5.84,-5.32,-80.43,0.0,0.0,0.0,0.0,Punch,test
183,02.07.2015 16:06:25:54,221.0,-960.0,-187.0,-5.94,-5.54,-81.01,0.0,0.0,0.0,0.0,Punch,test
184,02.07.2015 16:06:25:71,550.0,-1047.0,-434.0,-5.93,-5.64,-81.53,0.0,0.0,0.0,0.0,Punch,test
185,02.07.2015 16:06:25:83,807.0,-1077.0,-616.0,-5.8,-5.59,-82.01,0.0,0.0,0.0,0.0,Punch,test
186,02.07.2015 16:06:25:100,1004.0,-1091.0,-681.0,-5.65,-5.49,-82.42,0.0,0.0,0.0,0.0,Punch,test
187,02.07.2015 16:06:25:116,1359.0,-1181.0,-636.0,-5.46,-5.35,-82.77,0.0,0.0,0.0,0.0,Punch,test
188,02.07.2015 16:06:25:128,1613.0,-1206.0,-480.0,-5.23,-5.16,-83.1,0.0,0.0,0.0,0.0,Punch,test
189,02.07.2015 16:06:25:145,1763.0,-1191.0,-359.0,-5.02,-4.97,-83.41,0.0,0.0,0.0,0.0,Punch,test
190,02.07.2015 16:06:25:161,2000.0,-1229.0,-221.0,-4.78,-4.75,-83.71,0.0,0.0,0.0,0.0,Punch,test
191,02.07.2015 16:06:25:174,2089.0,-1262.0,-298.0,-4.52,-4.5,-84.01,0.0,0.0,0.0,0.0,Punch,test
192,02.07.2015 16:06:25:190,2233.0,-1324.0,-463.0,-4.29,-4.28,-84.2,0.0,0.0,0.0,0.0,Punch,test
193,02.07.2015 16:06:25:206,2376.0,-1330.0,-518.0,-4.08,-4.08,-84.27,0.0,0.0,0.0,0.0,Punch,test
194,02.07.2015 16:06:25:218,2511.0,-1304.0,-469.0,-3.91,-3.92,-84.22,0.0,0.0,0.0,0.0,Punch,test
195,02.07.2015 16:06:25:235,2642.0,-1256.0,-310.0,-3.78,-3.8,-84.1,0.0,0.0,0.0,0.0,Punch,test
196,02.07.2015 16:06:25:251,2781.0,-1252.0,-122.0,-3.66,-3.68,-84.02,0.0,0.0,0.0,0.0,Punch,test
197,02.07.2015 16:06:25:263,2916.0,-1290.0,-69.0,-3.52,-3.54,-83.96,0.0,0.0,0.0,0.0,Punch,test
198,02.07.2015 16:06:25:280,2970.0,-1310.0,-28.0,-3.39,-3.41,-83.88,0.0,0.0,0.0,0.0,Punch,test
199,02.07.2015 16:06:25:296,2987.0,-1304.0,-11.0,-3.31,-3.33,-83.75,0.0,0.0,0.0,0.0,Punch,test
200,02.07.2015 16:06:25:309,2952.0,-1271.0,-102.0,-3.3,-3.32,-83.6,0.0,0.0,0.0,0.0,Punch,test
201,02.07.2015 16:06:25:325,2962.0,-1252.0,-213.0,-3.32,-3.33,-83.39,0.0,0.0,0.0,0.0,Punch,test
202,02.07.2015 16:06:25:341,2993.0,-1248.0,-319.0,-3.33,-3.35,-83.12,0.0,0.0,0.0,0.0,Punch,test
203,02.07.2015 16:06:25:354,2930.0,-1206.0,-423.0,-3.36,-3.38,-82.8,0.0,0.0,0.0,0.0,Punch,test
204,02.07.2015 16:06:25:370,2801.0,-1080.0,-497.0,-3.42,-3.44,-82.44,0.0,0.0,0.0,0.0,Punch,test
205,02.07.2015 16:06:25:386,2686.0,-928.0,-540.0,-3.49,-3.52,-82.08,0.0,0.0,0.0,0.0,Punch,test
206,02.07.2015 16:06:25:399,2609.0,-792.0,-561.0,-3.52,-3.55,-81.77,0.0,0.0,0.0,0.0,Punch,test
207,02.07.2015 16:06:25:415,2548.0,-684.0,-602.0,-3.5,-3.54,-81.46,0.0,0.0,0.0,0.0,Punch,test
208,02.07.2015 16:06:25:427,2508.0,-621.0,-634.0,-3.46,-3.5,-81.14,0.0,0.0,0.0,0.0,Punch,test
